position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.1214355680859941,-0.5546343380214693,0.31614901760886227,0.021904256466714234,-0.5472361285482074,-0.3134364112315512,0.3794970694527141,-0.1618375877885987,-0.010807833744165607,-0.18975903739248423,-0.04419642906250776,-0.38571426353643734,0.1285714405144739,-0.15652178142844153,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.8985483872238547,-0.9043548389570788,-0.9,-0.9116129022091627,-0.9,-0.9
-0.1214355680859941,-0.5546343380214693,0.31614901760886227,0.021939814737088614,-0.5472534054694864,-0.313464135544139,0.3794970694527141,-0.16082308601031525,-0.009825300127506265,-0.18892493414660017,-0.04456168982956943,-0.38571426353643734,0.1285714405144739,-0.14347827677650793,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548386427575,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9174193533137441,-0.9,-0.9029032257618382
-0.1214355680859941,-0.5546523996585293,0.31614901760886227,0.021892403709922847,-0.5472534054694864,-0.3134364112315512,0.3794970694527141,-0.16006202824197913,-0.010316560929321539,-0.19059314063836852,-0.04456169670467802,-0.38571426353643734,0.1285714405144739,-0.14347827677650793,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483872238547,-0.9,-0.9058064519427717,-0.9,-0.9232258044183255,-0.9,-0.9
-0.1214355680859941,-0.5546704612955892,0.31614901760886227,0.02191610922350573,-0.5472361285482074,-0.3134364112315512,0.3794970694527141,-0.16082300537270477,-0.008351505709031759,-0.19017608901542638,-0.04492695747173969,-0.38571426353643734,0.1285714405144739,-0.13695654939551938,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9174193533137441,-0.9,-0.9029032257618382
-0.1214355680859941,-0.5546704612955892,0.31614901760886227,0.021927961980297228,-0.5472188516269283,-0.3134364112315512,0.37938722633551814,-0.16133029658065168,-0.009334027312662196,-0.19059314063836852,-0.04419643593761624,-0.38571426353643734,0.1285714405144739,-0.13695654939551938,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9058064519427717,-0.9043548387475312,-0.9116129022091627,-0.9,-0.9
-0.1214355680859941,-0.5546523996585293,0.31614901760886227,0.02191610922350573,-0.5472706823907654,-0.3133809626063758,0.37944214789411623,-0.16056923881231544,-0.009334027312662196,-0.1914272480273005,-0.04419642906250776,-0.3785714086337669,0.1285714405144739,-0.15000002910247467,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9043548389570788,-0.9,-0.9116129022091627,-0.9,-0.9029032257618382
-0.1214355680859941,-0.5546162763844095,0.31612758242475925,0.02191610922350573,-0.5472188516269283,-0.3134364112315512,0.37938722633551814,-0.16031571416475787,-0.010807833744165607,-0.18975903739248423,-0.04456169670467802,-0.3785714086337669,0.13441560450161505,-0.15652178142844153,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.8985483872238547,-0.9,-0.9043548389570788,-0.9,-0.9116129022091627,-0.9,-0.9029032257618382
-0.1214355680859941,-0.5546162763844095,0.31614901760886227,0.02191610922350573,-0.5472706823907654,-0.3134086869189635,0.37933230477692026,-0.16107669129548352,-0.009825300127506265,-0.1910101943328345,-0.043831182045663275,-0.38571426353643734,0.1285714405144739,-0.15000002910247467,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9058064519427717,-0.9,-0.9116129022091627,-0.9,-0.9
-0.1214355680859941,-0.5546523996585293,0.31614901760886227,0.021927961980297228,-0.5472188516269283,-0.3134086869189635,0.37927738321832216,-0.16056931944992603,-0.009334027312662196,-0.1914272480273005,-0.04529221823880125,-0.38571426353643734,0.1285714405144739,-0.13695654939551938,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548389570788,-0.9043548387475312,-0.9174193533137441,-0.9,-0.9029032257618382
-0.1214355680859941,-0.5546162763844095,0.31612758242475925,0.021904256466714234,-0.5472188516269283,-0.3134086869189635,0.37894743461819214,-0.16056931944992603,-0.011790367360824838,-0.19017608901542638,-0.04419643593761624,-0.3785714086337669,0.1285714405144739,-0.15652178142844153,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9043548389570788,-0.9,-0.9116129022091627,-0.9,-0.9029032257618382
