position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.1214355680859941,-0.5546162763844095,0.31610614724065667,0.021892403709922847,-0.5472879593120445,-0.3133809626063758,0.3794970694527141,-0.16183766842620917,-0.008842778523875827,-0.18809083297223994,-0.04200487133524633,-0.3714285466745084,0.09935067631297878,-0.13043482201453094,-0.9,-0.9,-0.8985483884811402,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.1214355680859941,-0.5546343724902424,0.31610614724065667,0.021892403709922847,-0.5472879593120445,-0.3133809626063758,0.3794970694527141,-0.16158402282223572,-0.0093340633517488,-0.18683966981731803,-0.04200487821035481,-0.3642856882435439,0.11103899035370846,-0.14347830172148623,-0.9014516131952405,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.1214355680859941,-0.5546162763844095,0.31612758242475925,0.021892403709922847,-0.5472361285482075,-0.3133809626063758,0.3794970694527141,-0.16158402282223572,-0.010316596968408032,-0.18725672558330786,-0.04200485758502914,-0.3785714051054728,0.09350652625939038,-0.13695654939551938,-0.9,-0.8985483884811402,-0.8985483884811402,-0.9,-0.8985483872238547,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9
-0.1214355680859941,-0.5546343724902424,0.31608471205655386,0.021892403709922847,-0.5472879593120445,-0.3134364112315512,0.3794970694527141,-0.16082300537270477,-0.007860268933274295,-0.1889249403611719,-0.042004864460137736,-0.3785714051054728,0.09935068327975516,-0.12391309463354239,-0.902903226390481,-0.9,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.1214355680859941,-0.5546343724902424,0.31608471205655386,0.021892403709922847,-0.5472879593120445,-0.3133809626063758,0.3794970694527141,-0.16158398250343042,-0.008351529735089458,-0.18809082882919204,-0.03579545204541512,-0.3571428315767263,0.09935068327975516,-0.14347830172148623,-0.902903226390481,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.8985483871190809,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.1214355680859941,-0.5546162763844095,0.31610614724065667,0.021892403709922847,-0.5472879593120445,-0.3133809626063758,0.3794970694527141,-0.16209127371137744,-0.014246719422016385,-0.19017609522999812,-0.033603880567936506,-0.3499999731457619,0.093506519292614,-0.12391309463354239,-0.9014516131952405,-0.8985483884811402,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9
-0.1214355680859941,-0.5546162763844095,0.31612758242475925,0.021892403709922847,-0.5472706823907655,-0.3133809626063758,0.3794970694527141,-0.16056935976873132,-0.010316584955379127,-0.18809083297223994,-0.0361607059373682,-0.3571428315767263,0.09350652625939038,-0.15000002910247467,-0.9014516131952405,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9,-0.9029032255522907,-0.9,-0.9,-0.8985483871190809,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9,-0.9
-0.1213997026116388,-0.5546162763844095,0.31612758242475925,0.021892403709922847,-0.5472879593120445,-0.3133809626063758,0.3794970694527141,-0.16006194760436865,-0.012281664201726605,-0.18767378134929769,-0.0361607059373682,-0.33571425893005347,0.0993506693462024,-0.13043482201453094,-0.9014516131952405,-0.9,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9
-0.1214355680859941,-0.5546343724902424,0.31608471205655386,0.021892403709922847,-0.5472879593120445,-0.3134086869189635,0.3794970694527141,-0.16056935976873132,-0.011790391386882648,-0.18850788459518197,-0.03543019127835345,-0.34285711647894446,0.09935068327975516,-0.13043482201453094,-0.9043548395857215,-0.9,-0.8970967769622803,-0.9,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9
-0.1214355680859941,-0.5546343724902424,0.31610614724065667,0.021892403709922847,-0.5472879593120445,-0.3133809626063758,0.3794970694527141,-0.16082300537270477,-0.011299118572038469,-0.18975904775010377,-0.034699676619338704,-0.3499999731457619,0.08766236923902548,-0.13695654939551938,-0.9043548395857215,-0.9,-0.8985483884811402,-0.8985483851283789,-0.9,-0.9,-0.9014516127761454,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9029032257618382,-0.9
