position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.1213997026116388,-0.5546704612955892,0.31614901760886227,0.021892403709922847,-0.5473397900758814,-0.3133809626063758,0.37955199101131265,-0.1603156335271474,-0.011790379373853743,-0.19267839253850716,-0.04273539286936967,-0.3785714051054728,0.1285714405144739,-0.15652175648346323,-0.9,-0.9,-0.8985483868047596,-0.9,-0.8956451610429212,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9130645162425935,-0.8941935482667759,-0.9
-0.1214355680859941,-0.5546162763844095,0.31614901760886227,0.021892403709922847,-0.5473743439184395,-0.3134086869189635,0.37955199101131265,-0.158793679265696,-0.0093340633517488,-0.19226133262946943,-0.04346591440349301,-0.38571426000814335,0.1285714405144739,-0.17608696357140696,-0.9,-0.9,-0.8985483868047596,-0.9,-0.8956451610429212,-0.9,-0.8985483872238547,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9130645162425935,-0.8883870965335519,-0.9029032257618382
-0.12136383713728349,-0.5546162763844095,0.31614901760886227,0.021892403709922847,-0.5473570669971605,-0.313464135544139,0.3794970694527141,-0.15955465639642163,-0.010316584955379127,-0.1918442851495752,-0.04419642906250776,-0.38571426000814335,0.10519483333334356,-0.16956522371792937,-0.9,-0.9,-0.8985483868047596,-0.9,-0.8970967740286142,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9130645162425935,-0.8941935482667759,-0.9029032257618382
-0.12132797166292819,-0.5546162763844095,0.31614901760886227,0.021892403709922847,-0.5473743439184395,-0.3134918598567267,0.37955199101131265,-0.16006202824197913,-0.012281664201726605,-0.19476365065321755,-0.04310066051153982,-0.3785714051054728,0.11688314040729686,-0.16956522371792937,-0.9,-0.9,-0.9,-0.9,-0.8970967740286142,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9174193549901247,-0.8941935482667759,-0.9029032257618382
-0.12136383713728349,-0.5546162763844095,0.31614901760886227,0.021892403709922847,-0.5473570669971605,-0.31354730848190204,0.37955199101131265,-0.15904736518847473,-0.011790391386882648,-0.1943465990302755,-0.04529221823880125,-0.38571426000814335,0.11688314040729686,-0.1826086909523954,-0.9,-0.9,-0.8985483868047596,-0.9,-0.8956451610429212,-0.8985483872238547,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9130645162425935,-0.8912903224001639,-0.9029032257618382
-0.12136383713728349,-0.5545982147473496,0.31614901760886227,0.021892403709922847,-0.5473916208397185,-0.31357503279448984,0.37955199101131265,-0.16031571416475787,-0.011790391386882648,-0.1918442851495752,-0.04310065363643123,-0.3714285431462143,0.1285714405144739,-0.15652175648346323,-0.9,-0.9,-0.9,-0.9,-0.8985483870143071,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8985483872238547,-0.9,-0.9,-0.9174193549901247,-0.897096774133388,-0.9029032257618382
-0.12132797166292819,-0.5546162763844095,0.31614901760886227,0.021892403709922847,-0.5473743439184395,-0.3136027571070775,0.37955199101131265,-0.15930113174886407,-0.010316596968408032,-0.19351249164134354,-0.043831182045663275,-0.39285711491081377,0.1285714405144739,-0.15652175648346323,-0.9,-0.9,-0.9,-0.9,-0.8970967740286142,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9174193549901247,-0.9,-0.9029032257618382
-0.12136383713728349,-0.5546162763844095,0.31614901760886227,0.021892403709922847,-0.5473916208397185,-0.31363047811482414,0.37955199101131265,-0.15955465639642163,-0.012772937016570673,-0.19392954326428558,-0.04346590752838442,-0.39285711843910776,0.1285714405144739,-0.16304349633694082,-0.9,-0.9,-0.9,-0.9,-0.8956451610429212,-0.9,-0.9,-0.9,-0.9,-0.9014516128809191,-0.9,-0.9,-0.9,-0.9130645162425935,-0.8941935482667759,-0.9029032257618382
-0.12132797166292819,-0.5545982147473496,0.31614901760886227,0.021892403709922847,-0.5473743439184395,-0.31363047811482414,0.37955199101131265,-0.16056931944992603,-0.012772925003541769,-0.1943465990302755,-0.041274363551340065,-0.3999999733417783,0.11688314040729686,-0.16956522371792937,-0.9,-0.9,-0.9,-0.9,-0.8970967740286142,-0.9,-0.9,-0.8985483872238547,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9130645162425935,-0.8912903224001639,-0.9
-0.12129210618857289,-0.5545982147473496,0.31614901760886227,0.021892403709922847,-0.5474088977609974,-0.31368592013031715,0.37955199101131265,-0.16056931944992603,-0.01424673143504529,-0.19601481380813945,-0.04237013897741648,-0.3999999733417783,0.1285714405144739,-0.1760869510989177,-0.9,-0.9,-0.8985483868047596,-0.9,-0.8970967740286142,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9174193549901247,-0.8941935482667759,-0.9087096772855148
