position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.4413486966742186,-0.157482900880335,0.8994366710671163,0.19367066331611416,-0.12493554576182153,0.699666486403507,-0.4841444985342927,-0.25771962067660004,0.3292765785499375,-0.5123801180717684,0.000274726045011664,-0.3348837242963282,0.15184044952813303,-0.3734999954388104,-0.9,-0.9,-0.9,-0.9,-0.6871921264992781,-0.5956521714874187,-0.6573033639633238,-0.6444174857210206,-0.9,-0.891509434098127,-0.894512194460181,-0.8919642854657153,-0.9,-0.8831950200355642,-0.8900552484244665,-0.8951086959745167
-0.4413486966742186,-0.157482900880335,0.8994366710671163,0.19367066331611416,-0.124957011627988,0.699666486403507,-0.48413243143631524,-0.25729465479401803,0.3289374550509153,-0.5104184729616399,-0.001098899009025378,-0.313953497989509,0.15460118305930426,-0.37350001265084654,-0.9,-0.9,-0.9,-0.9,-0.6871921264992781,-0.5956521714874187,-0.6573033639633238,-0.6466019495851142,-0.9,-0.891509434098127,-0.8972560972300905,-0.8899553568321441,-0.9,-0.8831950200355642,-0.8900552484244665,-0.8853260879235502
-0.4413486966742186,-0.157482900880335,0.8994542740469736,0.19366462839063348,-0.12493554576182153,0.699666486403507,-0.48413243143631524,-0.2594193491255924,0.3296156771719424,-0.5115954569097755,-0.0010989041800471,-0.3034883796667385,0.14907971599696224,-0.3690000118763048,-0.9,-0.9,-0.9,-0.9,-0.6871921264992781,-0.5978260823963472,-0.6573033639633238,-0.6466019495851142,-0.9,-0.891509434098127,-0.8972560972300905,-0.8919642854657153,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8902173919490334
-0.4413486966742186,-0.157482900880335,0.8994366710671163,0.19366462839063392,-0.124957011627988,0.699666486403507,-0.4841444985342927,-0.25771962067660004,0.32961568546428144,-0.5104184729616399,-0.0008241755495245195,-0.2930232613439677,0.15460118305930426,-0.3644999938897272,-0.9,-0.9,-0.9,-0.9,-0.6894088730482523,-0.5956521714874187,-0.6573033639633238,-0.6466019495851142,-0.9,-0.891509434098127,-0.894512194460181,-0.8899553568321441,-0.9,-0.8831950200355642,-0.8900552484244665,-0.8951086959745167
-0.4413486966742186,-0.157482900880335,0.8994366710671163,0.19366462839063392,-0.12493554576182164,0.699666486403507,-0.48413243143631524,-0.2587819340720533,0.3292765702575985,-0.5119877835933451,-0.001648351099048928,-0.31395349282014795,0.15460118305930426,-0.3644999938897272,-0.9,-0.9,-0.9,-0.9,-0.6916256195972265,-0.5956521714874187,-0.6573033639633238,-0.6466019495851142,-0.9,-0.891509434098127,-0.8972560972300905,-0.8919642854657153,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8951086959745167
-0.44133445181831527,-0.157482900880335,0.8994366710671163,0.19367066331611416,-0.12492481282873846,0.699666486403507,-0.4841444985342927,-0.2587819340720533,0.3302939075853085,-0.5123801141743415,-0.0010989015945361835,-0.32441860597355743,0.15736191659047505,-0.3509999915661023,-0.9,-0.9,-0.9,-0.9,-0.6871921264992781,-0.5956521714874187,-0.6573033639633238,-0.6466019495851142,-0.9,-0.891509434098127,-0.8917682916902715,-0.8879464281985728,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8902173919490334
-0.4413486966742186,-0.157482900880335,0.8994366710671163,0.19367066331611416,-0.12493554576182164,0.699666486403507,-0.48413243143631524,-0.2581445190185142,0.33063302279199147,-0.5112031302262059,-0.000549452090023661,-0.2930232613439677,0.15184044952813303,-0.3645000024957452,-0.9,-0.9,-0.9,-0.9,-0.6871921264992781,-0.5956521714874187,-0.6573033639633238,-0.6466019495851142,-0.9,-0.891509434098127,-0.889024388920362,-0.8919642854657153,-0.9,-0.8831950200355642,-0.8900552484244665,-0.8951086959745167
-0.4413486966742186,-0.157482900880335,0.8994366710671163,0.19367066331611416,-0.12493554576182153,0.699666486403507,-0.4841444985342927,-0.2585694849010963,0.32859835642891044,-0.5115954608072024,-0.001648351099048928,-0.2825581430211971,0.15460118305930426,-0.3645000111017632,-0.9,-0.9,-0.9,-0.9,-0.6894088730482523,-0.5956521714874187,-0.6573033639633238,-0.6466019495851142,-0.9,-0.891509434098127,-0.894512194460181,-0.8919642854657153,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8804347838980668
-0.4413486966742186,-0.157482900880335,0.8994542740469736,0.19367066331611416,-0.124957011627988,0.699666486403507,-0.48416863273024763,-0.25750717150564306,0.32961568546428144,-0.5112031341236328,-0.001098899009025378,-0.32441860597355743,0.15460118305930426,-0.3690000032702869,-0.9,-0.9,-0.9,-0.9,-0.6894088730482523,-0.5956521714874187,-0.6573033639633238,-0.6466019495851142,-0.9,-0.891509434098127,-0.894512194460181,-0.8899553568321441,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8853260879235502
-0.4413486966742186,-0.157482900880335,0.8994366710671163,0.19366462839063392,-0.12494627869490493,0.699666486403507,-0.4841927669262026,-0.2585694849010963,0.32961568546428144,-0.5119877835933451,0.000274726045011664,-0.31395349282014795,0.14907971599696224,-0.3690000118763048,-0.9,-0.9,-0.9,-0.9,-0.6894088730482523,-0.5978260823963472,-0.6573033639633238,-0.6466019495851142,-0.9,-0.891509434098127,-0.894512194460181,-0.8919642854657153,-0.9,-0.8831950200355642,-0.8900552484244665,-0.9
