position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.2061757799935563,0.0342177044337173,0.3361062190958283,-0.42218833280113993,-0.3322828184144523,0.044940481995804915,0.5229913630163817,-0.1848000526428223,0.006540005207061883,0.11177999854087817,0.16757999628782272,-0.02714999958872799,-0.15075000911951064,-0.16536000251770022,-0.9,-0.9,-0.9,-0.9,-0.8608064529486,-0.8477419350296259,-0.853548387810588,-0.8651612900197506,-0.8941935484763235,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.20615996081668142,0.0342177044337173,0.3361062190958283,-0.4221726334665136,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.1855201148986816,0.005077507495880207,0.11177999854087817,0.16700999468564992,-0.0298649992793798,-0.1485000085830689,-0.17284000396728516,-0.9,-0.9,-0.9,-0.9,-0.8637096776627005,-0.8506451614201069,-0.853548387810588,-0.8651612900197506,-0.8941935484763235,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.2061757799935563,0.034210554754086187,0.3361062190958283,-0.4221569341318877,-0.3322828184144523,0.044940481995804915,0.5229913630163817,-0.18570010185241703,0.005955004692077548,0.11178000122308729,0.1667249938845633,-0.02172000020742415,-0.14625001072883614,-0.17284000039100644,-0.9,-0.9,-0.9,-0.9,-0.8608064529486,-0.8491935482248664,-0.853548387810588,-0.8666129032149911,-0.8941935484763235,-0.8724193555768579,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.2061757799935563,0.0342177044337173,0.3360931300751894,-0.4221726334665136,-0.3322906680817652,0.044956190693106635,0.5229913630163817,-0.18516005516052247,0.006540005207061883,0.11177999854087817,0.16757999360561382,-0.0298649992793798,-0.14850000321865076,-0.16909999966621403,-0.9,-0.9,-0.9,-0.9,-0.8622580653056503,-0.8491935482248664,-0.853548387810588,-0.8651612900197506,-0.8941935484763235,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.20614414163980677,0.034210554754086187,0.3361062190958283,-0.4221726334665136,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.18588011741638188,0.005370004177093435,0.11177999854087817,0.16700999736785882,-0.02714999958872799,-0.15075000643730163,-0.16536000251770022,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8491935482248664,-0.853548387810588,-0.8651612900197506,-0.8941935484763235,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.20615996081668142,0.0342177044337173,0.3360931300751894,-0.42216478379920064,-0.3322828184144523,0.044932627647154,0.5229913630163817,-0.18516008377075188,0.005954997539520224,0.11150999665260308,0.16700999468564992,-0.0298649992793798,-0.1485000085830689,-0.16722999215126033,-0.9,-0.9,-0.9,-0.9,-0.8608064529486,-0.8491935482248664,-0.853548387810588,-0.8651612900197506,-0.8941935484763235,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.2061757799935563,0.0342177044337173,0.3360931300751894,-0.42216478379920064,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.18570010185241703,0.006832509040832435,0.11123999744653712,0.16729499548673632,-0.02172000020742415,-0.14625001072883614,-0.16723000288009637,-0.9,-0.9,-0.9,-0.9,-0.8622580653056503,-0.8491935482248664,-0.853548387810588,-0.8651612900197506,-0.8956451613572426,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.2061757799935563,0.0342177044337173,0.3360931300751894,-0.4221569341318877,-0.3322828184144523,0.04496404504175755,0.5229913630163817,-0.18534007072448733,0.006540005207061883,0.11042999714612967,0.16786499440670022,-0.02714999958872799,-0.1485000085830689,-0.16348999857902524,-0.9,-0.9,-0.9,-0.9,-0.8622580653056503,-0.8491935482248664,-0.853548387810588,-0.8651612900197506,-0.8956451613572426,-0.8724193555768579,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.20615996081668142,0.0342177044337173,0.3360931300751894,-0.4221726334665136,-0.3322828184144523,0.044924773298503196,0.5229913630163817,-0.1848000526428223,0.006540005207061883,0.11205000042915347,0.16729499548673632,-0.02443499989807607,-0.1485000085830689,-0.16161999464035037,-0.9,-0.9,-0.9,-0.9,-0.8608064529486,-0.8491935482248664,-0.853548387810588,-0.8651612900197506,-0.8941935484763235,-0.8709677428007127,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
0.20619147932818216,0.03422484049491081,0.3360931300751894,-0.4221726334665136,-0.3322828184144523,0.04494833634445583,0.5229913630163817,-0.1860601043701171,0.005370004177093435,0.11124000012874602,0.16643999576568602,-0.02714999958872799,-0.15075000643730163,-0.1709700036048889,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8520967746153474,-0.853548387810588,-0.8651612900197506,-0.8941935484763235,-0.8724193555768579,-0.8709677428007127,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9
