position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.20686655071710114,0.03473890926960099,0.33615857517838343,-0.4219290540953126,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.1772400856018066,0.016777517795562802,0.09962999939918527,0.22058999776840216,-0.02172000020742415,-0.17550000429153434,-0.18592999219894413,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8419354839250446,-0.8462903226725758,-0.853548387810588,-0.8985483871190809,-0.876774193905294,-0.876774193905294,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9
0.20683515204784853,0.03473890926960099,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.04369170048144233,0.524102022243721,-0.17742004394531252,0.01736251115798959,0.10070999622344956,0.2214449894428253,-0.02172000020742415,-0.1687500080466271,-0.18218999683856962,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8390322583727539,-0.8477419350296259,-0.853548387810588,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9
0.20686655071710114,0.03474604533079473,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.17796003341674804,0.017655000686645494,0.10232999682426447,0.22173000097274775,-0.01900500018149609,-0.1687500080466271,-0.18031999468803406,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8419354839250446,-0.8462903226725758,-0.853548387810588,-0.8985483871190809,-0.876774193905294,-0.876774193905294,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9
0.2068508513824744,0.034753181391988686,0.33615857517838343,-0.4219290540953126,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.17832012176513667,0.016777510643005256,0.0990900009870529,0.22058999240398414,-0.02172000020742415,-0.16650000751018523,-0.18218999505043032,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8390322583727539,-0.8448387103155256,-0.8564516142010689,-0.8985483871190809,-0.8796774196671322,-0.876774193905294,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9
0.20686655071710114,0.03474604533079473,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.17778013229370115,0.01736251115798959,0.1004399970173836,0.2211599886417389,-0.02172000020742415,-0.16425000697374348,-0.1747100007534027,-0.9,-0.9,-0.9,-0.9,-0.8579032273963094,-0.8361290328204632,-0.8477419350296259,-0.853548387810588,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.88112903223373,-0.9,-0.9,-0.9,-0.9
0.20686655071710114,0.0347603174531822,0.33615857517838343,-0.42192120442799963,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.1768800544738769,0.017070007324218706,0.09962999671697614,0.22229999721050275,-0.02172000020742415,-0.16875000536441798,-0.18405999183654786,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8361290328204632,-0.8477419350296259,-0.853548387810588,-0.9,-0.8825806454289705,-0.876774193905294,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9
0.20683515204784853,0.03474604533079473,0.33615857517838343,-0.4219290540953126,-0.3321335548932559,0.043699554830093135,0.524102022243721,-0.17778007507324223,0.016777510643005256,0.09935999482870106,0.22001998543739332,-0.02172000020742415,-0.17100000590085984,-0.1784499979019165,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8361290328204632,-0.8448387103155256,-0.853548387810588,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9
0.20683515204784853,0.03474604533079473,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.04369170048144233,0.524102022243721,-0.17760005950927737,0.017655000686645494,0.10016999781131763,0.22001998543739332,-0.02172000020742415,-0.1687500080466271,-0.18405999362468717,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8361290328204632,-0.8448387103155256,-0.853548387810588,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.88112903223373,-0.9,-0.9,-0.9,-0.9
0.20686655071710114,0.034753181391988686,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.1785000801086426,0.017655000686645494,0.1004399970173836,0.22115999400615693,-0.02172000020742415,-0.16650000751018523,-0.18405999183654786,-0.9,-0.9,-0.9,-0.9,-0.8579032273963094,-0.8419354839250446,-0.8433870979584753,-0.853548387810588,-0.8985483871190809,-0.876774193905294,-0.876774193905294,-0.88112903223373,-0.9,-0.9,-0.9,-0.9
0.2068351520478492,0.03473890926960099,0.33615857517838343,-0.4219290540953126,-0.332125705225943,0.043683846132791415,0.524102022243721,-0.17796009063720708,0.018240008354186932,0.10070999622344956,0.22144499480724333,-0.02714999958872799,-0.17100000858306885,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.8564516142010689,-0.8419354839250446,-0.8477419350296259,-0.853548387810588,-0.8956451613572426,-0.876774193905294,-0.876774193905294,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9
0.20686655071710114,0.034753181391988686,0.33615857517838343,-0.42193690376262555,-0.33211785555863005,0.043699554830093135,0.524102022243721,-0.17724014282226563,0.017655000686645494,0.10124999463558193,0.22201499640941613,-0.02714999958872799,-0.17100000590085984,-0.18031999468803406,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8361290328204632,-0.8433870979584753,-0.853548387810588,-0.8985483871190809,-0.876774193905294,-0.876774193905294,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9
