position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.44180453206312903,-0.15809556991332963,0.8994366710671163,0.19369480301803577,-0.12505368995652366,0.6995831061637113,-0.48432550500395616,-0.20885276547140963,0.3255463610304584,-0.5288578855508121,0.01648352133253317,-0.14651163584134497,0.13527603188583714,-0.3419999900170191,-0.9,-0.9,-0.9,-0.9,-0.8201970474372293,-0.7608695712814533,-0.7988764055441041,-0.7864077680679532,-0.9,-0.8978773585245318,-0.9,-0.8919642854657153,-0.9,-0.8943983400118547,-0.9,-0.9
-0.44180453206312903,-0.15810784012170398,0.8994366710671163,0.19369480301803577,-0.12505368995652355,0.6995692105614822,-0.4843134379059787,-0.2097026296959058,0.3269027969801733,-0.5272885710216801,0.01593406924250962,-0.13604651881091456,0.13527603188583714,-0.3464999821855427,-0.9,-0.9,-0.9,-0.9,-0.8201970474372293,-0.7608695712814533,-0.7988764055441041,-0.7864077680679532,-0.9,-0.8936320755735953,-0.9,-0.8919642854657153,-0.9,-0.9,-0.8975138121061166,-0.9
-0.44180453206312903,-0.1580832997049555,0.8994366710671163,0.19369480301803577,-0.12504295702344048,0.6995553149592534,-0.48432550500395616,-0.20949014675461475,0.3248681306170923,-0.5276808977052496,0.01593406924250962,-0.13604651881091456,0.13251529506361226,-0.3374999806364595,-0.9,-0.9,-0.9,-0.9,-0.8201970474372293,-0.7608695712814533,-0.7988764055441041,-0.7864077680679532,-0.9,-0.8957547170490635,-0.9,-0.8919642854657153,-0.9,-0.9,-0.9,-0.9
-0.4418187769190324,-0.15810784012170398,0.8994190596928958,0.19369480301803577,-0.12504295702344048,0.6995692105614822,-0.48432550500395616,-0.20842779958882762,0.3262245831514853,-0.5296425389179512,0.015659343197497844,-0.12558140178048427,0.14079750553028714,-0.3374999806364595,-0.9,-0.9,-0.9,-0.9,-0.8201970474372293,-0.7608695712814533,-0.8014044945296397,-0.7864077680679532,-0.9,-0.8936320755735953,-0.9,-0.8919642854657153,-0.9,-0.8943983400118547,-0.9,-0.9
-0.44180453206312903,-0.15809556991332974,0.8994366710671163,0.19369480301803577,-0.12505368995652355,0.6995553149592534,-0.4843134379059787,-0.20949014675461475,0.3269027969801733,-0.5296425389179512,0.01648352133253317,-0.14651163454900473,0.13527603188583714,-0.3374999978484955,-0.9,-0.9,-0.9,-0.9,-0.8201970474372293,-0.7608695712814533,-0.7988764055441041,-0.7864077680679532,-0.9,-0.8957547170490635,-0.9,-0.8919642854657153,-0.9,-0.9,-0.9,-0.8951086959745167
-0.44180453206312903,-0.15810784012170398,0.8994366710671163,0.19369480301803577,-0.12504295702344048,0.6995692105614822,-0.4843134379059787,-0.21012752803781998,0.32588546794480233,-0.5288578855508121,0.01648352133253317,-0.11511628475005375,0.14079750553028714,-0.3464999821855427,-0.9,-0.9,-0.9,-0.9,-0.8201970474372293,-0.7608695712814533,-0.7988764055441041,-0.7864077680679532,-0.9,-0.8936320755735953,-0.8972560972300905,-0.8919642854657153,-0.9,-0.8943983400118547,-0.9,-0.8951086959745167
-0.44180453206312903,-0.15808329970495527,0.8994366710671163,0.19369480301803577,-0.12505368995652366,0.6995831061637113,-0.48432550500395616,-0.20949014675461475,0.3265636900658294,-0.5288578816533852,0.016758242206523333,-0.13604651751857433,0.14079750553028714,-0.3374999978484955,-0.9,-0.9,-0.9,-0.9,-0.8201970474372293,-0.7608695712814533,-0.8014044945296397,-0.7864077680679532,-0.9,-0.8978773585245318,-0.9,-0.8919642854657153,-0.9,-0.9,-0.9,-0.9
-0.4418187769190324,-0.15810784012170398,0.8994366710671163,0.19369480301803577,-0.1250858887557731,0.6995831061637113,-0.4843134379059787,-0.2090652484127007,0.3265636900658294,-0.5268962443381106,0.016483516161511447,-0.13604651881091456,0.13251529506361226,-0.3464999993975787,-0.9,-0.9,-0.9,-0.9,-0.8201970474372293,-0.7608695712814533,-0.7988764055441041,-0.7864077680679532,-0.9,-0.9,-0.9,-0.8919642854657153,-0.9,-0.8943983400118547,-0.9,-0.9
-0.44180453206312903,-0.15809556991332974,0.8994366710671163,0.19369480301803577,-0.12505368995652366,0.6995970017659411,-0.48432550500395616,-0.20991504509652892,0.32588546794480233,-0.5280732282862461,0.016758247377545166,-0.12558140178048427,0.12975455824138715,-0.3284999962994123,-0.9,-0.9,-0.9,-0.9,-0.8201970474372293,-0.7608695712814533,-0.7988764055441041,-0.7864077680679532,-0.9,-0.9,-0.8972560972300905,-0.8919642854657153,-0.9,-0.8887966800237094,-0.9,-0.8951086959745167
-0.44180453206312903,-0.15809556991332974,0.8994366710671163,0.19369480301803577,-0.12505368995652366,0.6995692105614822,-0.4843134379059787,-0.20949014675461475,0.3265636900658294,-0.5280732282862461,0.01593406924250962,-0.13604651881091456,0.13251529506361226,-0.3464999993975787,-0.9,-0.9,-0.9,-0.9,-0.8201970474372293,-0.7608695712814533,-0.8014044945296397,-0.7864077680679532,-0.9,-0.9,-0.9,-0.8919642854657153,-0.9,-0.9,-0.9,-0.8951086959745167
