position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.44151963494506014,-0.15750739455343277,0.8995070829865449,0.19369480301803577,-0.12504295702344048,0.699666486403507,-0.48462741274152515,-0.2475212499826459,0.2790881747632942,-0.5374890998713304,0.056593410141775546,-0.2302325720847882,0.16012265012164606,-0.3690000118763048,-0.9,-0.9,-0.9,-0.9,-0.793596063249639,-0.734782610248052,-0.7685393202004408,-0.760194181517161,-0.8979545454250183,-0.8936320755735953,-0.889024388920362,-0.8879464281985728,-0.9,-0.8887966800237094,-0.8900552484244665,-0.9
-0.44151963494506014,-0.15753188822652997,0.8995070829865449,0.19369480301803577,-0.1250214501918807,0.699666486403507,-0.48461529958592153,-0.2473088345820229,0.2804446107130093,-0.5382737610333233,0.05686813101576571,-0.21976745376201756,0.16012265670375403,-0.3690000118763048,-0.9,-0.9,-0.9,-0.9,-0.793596063249639,-0.734782610248052,-0.7685393202004408,-0.760194181517161,-0.9,-0.8978773585245318,-0.889024388920362,-0.8879464281985728,-0.9,-0.8887966800237094,-0.8950276242122333,-0.9
-0.441505390089156,-0.15753188822652997,0.8995070829865449,0.19369480301803577,-0.12504295702344048,0.699666486403507,-0.48461529958592153,-0.24688390246977476,0.28078372591969225,-0.5382737571358964,0.05714285188975554,-0.21976745376201756,0.16564413034820402,-0.37350001265084654,-0.9,-0.9,-0.9,-0.9,-0.793596063249639,-0.734782610248052,-0.7685393202004408,-0.760194181517161,-0.9,-0.9,-0.889024388920362,-0.8879464281985728,-0.9,-0.8943983400118547,-0.8900552484244665,-0.9
-0.44151963494506014,-0.1575196413899813,0.8995246859664022,0.19369480301803577,-0.12504295702344048,0.699666486403507,-0.48461529958592153,-0.24752128375298,0.28146194804071933,-0.5374890998713304,0.05741758310578926,-0.23023256691542704,0.16288339023492504,-0.37350001265084654,-0.9,-0.9,-0.9,-0.9,-0.793596063249639,-0.734782610248052,-0.7685393202004408,-0.760194181517161,-0.9,-0.8936320755735953,-0.889024388920362,-0.8859374995650017,-0.9,-0.8887966800237094,-0.8925414363183498,-0.8951086959745167
-0.4415053900891568,-0.15753188822652997,0.8995070829865449,0.19369480301803577,-0.12504295702344048,0.699666486403507,-0.48461529958592153,-0.24773376669427094,0.28010549550632635,-0.5386660799220391,0.057142857060777374,-0.2302325720847882,0.168404870461483,-0.3645000111017632,-0.9,-0.9,-0.9,-0.9,-0.793596063249639,-0.734782610248052,-0.7685393202004408,-0.760194181517161,-0.8979545454250183,-0.8957547170490635,-0.8862804865465486,-0.8879464281985728,-0.9,-0.8887966800237094,-0.8950276242122333,-0.8951086959745167
-0.44151963494506014,-0.15750739455343277,0.8995246859664022,0.19369480301803577,-0.12503220360766043,0.699666486403507,-0.48461529958592153,-0.24752131752331386,0.28078372591969225,-0.5390584105030355,0.05631867892574205,-0.23023256174606588,0.165644136930312,-0.3599999931151856,-0.9,-0.9,-0.9,-0.9,-0.793596063249639,-0.7304347834091518,-0.7685393202004408,-0.760194181517161,-0.9,-0.8957547170490635,-0.889024388920362,-0.8859374995650017,-0.9,-0.8943983400118547,-0.8900552484244665,-0.9
-0.44151963494506014,-0.15753188822652997,0.8995070829865449,0.19369480301803577,-0.12504295702344048,0.699666486403507,-0.48461529958592153,-0.24688393624010874,0.28146194804071933,-0.537096769290334,0.056593399799732214,-0.2197674485926564,0.16288339023492504,-0.3690000118763048,-0.9,-0.9,-0.9,-0.9,-0.793596063249639,-0.734782610248052,-0.7685393202004408,-0.760194181517161,-0.9,-0.8957547170490635,-0.889024388920362,-0.8879464281985728,-0.9,-0.8943983400118547,-0.8950276242122333,-0.9
-0.441505390089156,-0.15753188822652997,0.8995246859664022,0.19369480301803577,-0.1250214501918807,0.699666486403507,-0.48461529958592153,-0.24773376669427094,0.28044461900534834,-0.5370967770851878,0.056593410141775546,-0.2093023354392468,0.16288339023492504,-0.3690000118763048,-0.9,-0.9,-0.9,-0.9,-0.793596063249639,-0.734782610248052,-0.7685393202004408,-0.760194181517161,-0.9,-0.8978773585245318,-0.889024388920362,-0.8899553568321441,-0.9,-0.8887966800237094,-0.8950276242122333,-0.9
-0.44151963494506014,-0.15753188822652997,0.8995070829865449,0.19369480301803577,-0.12504295702344048,0.699666486403507,-0.48461529958592153,-0.24773373292393697,0.2801055037986654,-0.5374890998713304,0.054945048700683174,-0.23023256691542704,0.16564413034820402,-0.3690000118763048,-0.9,-0.9,-0.9,-0.9,-0.793596063249639,-0.734782610248052,-0.7685393202004408,-0.760194181517161,-0.9,-0.8978773585245318,-0.889024388920362,-0.8859374995650017,-0.9,-0.8887966800237094,-0.8950276242122333,-0.9
-0.441505390089156,-0.1575196413899813,0.8995246859664022,0.19369480301803577,-0.12504295702344048,0.699666486403507,-0.48461529958592153,-0.2502832918270915,0.27976639688432126,-0.5378814304523268,0.05741758310578926,-0.2093023354392468,0.168404870461483,-0.355500000946662,-0.9,-0.9,-0.9,-0.9,-0.793596063249639,-0.734782610248052,-0.7685393202004408,-0.760194181517161,-0.9,-0.8978773585245318,-0.889024388920362,-0.8859374995650017,-0.9,-0.8887966800237094,-0.8925414363183498,-0.9
-0.4420327759756576,-0.15753188822652997,0.8995246859664022,0.19369480301803577,-0.1250214501918807,0.699666486403507,-0.48465159299510624,-0.24900856303101526,0.27705350840021314,-0.5382737532384696,0.052472529808642365,-0.23023256691542704,0.15736191659047505,-0.3690000118763048,-0.9,-0.9,-0.9,-0.9,-0.793596063249639,-0.734782610248052,-0.7685393202004408,-0.760194181517161,-0.9,-0.8957547170490635,-0.889024388920362,-0.8839285709314305,-0.9,-0.8775933600474188,-0.8950276242122333,-0.9
-0.442260802409471,-0.15756862873617627,0.8995422889462595,0.19369480301803577,-0.12503220360766043,0.699666486403507,-0.4846999535022678,-0.2532578503831622,0.27807083743558414,-0.537096769290334,0.05274725068263231,-0.2302325720847882,0.16564413034820402,-0.3645000111017632,-0.9,-0.9,-0.9,-0.9,-0.793596063249639,-0.7304347834091518,-0.7685393202004408,-0.760194181517161,-0.9,-0.8978773585245318,-0.889024388920362,-0.8879464281985728,-0.9,-0.9,-0.8950276242122333,-0.9
-0.44230353697718106,-0.15755638189962728,0.8995422889462595,0.19369480301803577,-0.1250214501918807,0.699666486403507,-0.4847723560901333,-0.25283288450058006,0.2773926153145573,-0.5378814285036133,0.05054944749355983,-0.21976745376201756,0.16288339023492504,-0.37350001265084654,-0.9,-0.9,-0.9,-0.9,-0.793596063249639,-0.7304347834091518,-0.7685393202004408,-0.760194181517161,-0.9,-0.8957547170490635,-0.8862804865465486,-0.8899553568321441,-0.9,-0.9,-0.8925414363183498,-0.9
-0.44233202668898775,-0.15758087557272504,0.8995598919261166,0.19369480301803577,-0.1250214501918807,0.699666486403507,-0.4848085573840658,-0.2502833593677595,0.27535794895147625,-0.5343504747104934,0.04945054331351262,-0.23023256174606588,0.15736191659047505,-0.36000001032722173,-0.9,-0.9,-0.9,-0.9,-0.7958128123586032,-0.734782610248052,-0.7685393202004408,-0.760194181517161,-0.8959090908500366,-0.8957547170490635,-0.889024388920362,-0.8879464281985728,-0.9,-0.9,-0.8950276242122333,-0.8951086959745167
-0.4423747612566985,-0.15760541598947342,0.8995598919261166,0.19369480301803577,-0.12503220360766043,0.699666486403507,-0.4848568257759757,-0.2504958423090504,0.2709495176033091,-0.5347428013940629,0.04890110156553262,-0.2302325720847882,0.15736191659047505,-0.355500000946662,-0.9,-0.9,-0.9,-0.9,-0.793596063249639,-0.734782610248052,-0.7685393202004408,-0.760194181517161,-0.9,-0.8957547170490635,-0.8862804865465486,-0.8839285709314305,-0.9,-0.9,-0.8900552484244665,-0.9
-0.4423747612566985,-0.15762995640622202,0.8995774949059739,0.19369480301803577,-0.12503220360766043,0.699666486403507,-0.4848930270699094,-0.25177063864579474,0.27332329088073404,-0.5355274586586289,0.04835163913346541,-0.2197674485926564,0.16012265012164606,-0.3600000017212036,-0.9,-0.9,-0.9,-0.9,-0.793596063249639,-0.734782610248052,-0.7685393202004408,-0.760194181517161,-0.9,-0.891509434098127,-0.8835365841727351,-0.8899553568321441,-0.9,-0.8887966800237094,-0.8925414363183498,-0.8951086959745167
-0.4423747612566985,-0.15766669691586832,0.8995950978858313,0.19369480301803577,-0.12503220360766065,0.699666486403507,-0.48491716126586437,-0.2521955369877089,0.27196685493101913,-0.5355274547612019,0.047252750466483584,-0.2093023354392468,0.16288339023492504,-0.3690000118763048,-0.9,-0.9,-0.9,-0.9,-0.793596063249639,-0.734782610248052,-0.7685393202004408,-0.760194181517161,-0.9,-0.9,-0.889024388920362,-0.8879464281985728,-0.9,-0.8943983400118547,-0.8925414363183498,-0.9
-0.4423747612566985,-0.15770343742551451,0.8995774949059739,0.19369480301803577,-0.1250214501918807,0.699666486403507,-0.4849533625597968,-0.2521955369877089,0.2719668466386801,-0.5327811679762151,0.04725274529546175,-0.2302325720847882,0.16012265012164606,-0.3645000111017632,-0.9,-0.9,-0.9,-0.9,-0.793596063249639,-0.734782610248052,-0.7685393202004408,-0.760194181517161,-0.9,-0.8957547170490635,-0.889024388920362,-0.8899553568321441,-0.9,-0.8887966800237094,-0.8900552484244665,-0.8951086959745167
-0.44238900611260185,-0.15772793109861205,0.8995950978858313,0.19368876809255553,-0.12503220360766043,0.6996803836623414,-0.4849412954618193,-0.25262046909995695,0.2733232991730731,-0.5343504747104934,0.046703303547481756,-0.19883721711647617,0.15736191659047505,-0.355500000946662,-0.9,-0.9,-0.9,-0.9,-0.793596063249639,-0.734782610248052,-0.7685393202004408,-0.760194181517161,-0.9,-0.8936320755735953,-0.889024388920362,-0.8879464281985728,-0.9,-0.8887966800237094,-0.8900552484244665,-0.9
-0.4424459855362159,-0.15762990966257096,0.8995422889462595,0.19396651286905608,-0.12496778552646448,0.699666486403507,-0.48492922836384184,-0.2324362781940077,0.30248681720787884,-0.5535745406668046,0.08516483608665348,-0.15697674641007398,0.15736191659047505,-0.3509999915661023,-0.9,-0.9,-0.9,-0.9,-0.793596063249639,-0.734782610248052,-0.7685393202004408,-0.760194181517161,-0.9,-0.8957547170490635,-0.889024388920362,-0.8899553568321441,-0.9,-0.9,-0.8950276242122333,-0.8951086959745167
-0.44238900611260185,-0.1520422904871983,0.8912506810393587,0.20159276988286579,-0.12040374911171836,0.6996247962836094,-0.4849412954618193,-0.23456093875524808,0.4713639760815035,-0.7112903210248176,0.09615384168997276,0.12558139919580358,0.179447817750383,-0.3420000072290552,-0.9,-0.9,-0.9,-0.9,-0.7825123228247981,-0.7152173919835227,-0.7558988767325325,-0.7470873831963476,-0.9,-0.8978773585245318,-0.889024388920362,-0.8859374995650017,-0.9,-0.8943983400118547,-0.8925414363183498,-0.9
-0.4409780042026552,-0.11911697425958301,0.8478737907849704,0.22168202330832576,-0.11851370827154561,0.6986520328935476,-0.48491716126586437,-0.205665757744382,0.3811605086159614,-0.6010462038399478,0.0381868168362034,-0.01046511573809017,0.13803676870806203,-0.3419999900170191,-0.9,-0.9,-0.9,-0.9,-0.7825123228247981,-0.719565218822423,-0.7584269671778379,-0.7449029168095455,-0.9,-0.8978773585245318,-0.889024388920362,-0.8859374995650017,-0.9,-0.8943983400118547,-0.8925414363183498,-0.8951086959745167
-0.4262406677466493,-0.06282408622946722,0.7846393122098944,0.23886083026754157,-0.11847073557381949,0.6719010599602636,-0.4849896559689809,-0.09263466014473987,0.25772419453562134,-0.48060156706181645,0.027747260737396973,-0.03139534979895098,0.10766867024569537,-0.3330000056799719,-0.9,-0.9,-0.9,-0.9,-0.7958128123586032,-0.732608696828602,-0.7685393231199802,-0.7558252487435566,-0.9,-0.891509434098127,-0.8862804865465486,-0.8879464281985728,-0.9,-0.8887966800237094,-0.8925414363183498,-0.9
-0.38029013352226604,-0.0011273516876867395,0.7218625278998324,0.2449232584236477,-0.11838485162645718,0.525375209560525,-0.4849534086174229,-0.18123238079728776,0.2163526824684988,-0.40605927892769633,-0.0241758182739773,-0.06279069959790184,0.12975455824138715,-0.3644999852837092,-0.9,-0.9,-0.9,-0.9,-0.8113300548413576,-0.7456521773453025,-0.7837078657918118,-0.7689320445416613,-0.9,-0.8957547170490635,-0.8807926817989216,-0.8839285709314305,-0.9,-0.8831950200355642,-0.8900552484244665,-0.8951086959745167
-0.3235928885426411,0.04821774703990289,0.6737325057038298,0.2441684320572578,-0.11832043354526134,0.3436214517823045,-0.4849896559689815,-0.2730170754065293,0.30079126605148077,-0.5190496892308717,-0.09505493815630328,-0.041860465537041036,0.1573619264636369,-0.39149999423396786,-0.9,-0.9,-0.9,-0.9,-0.7958128149185932,-0.7304347834091518,-0.7710674164848248,-0.7536407823567544,-0.9,-0.8936320755735953,-0.8862804865465486,-0.8839285707864311,-0.9,-0.8943983400118547,-0.8975138121061166,-0.9
-0.2773572397214732,0.0914238151136948,0.6256552672643093,0.23522577813044332,-0.11819153593477971,0.25724012635846216,-0.48497758887100345,-0.29681307107041854,0.1997362529418455,-0.4252833409865807,-0.15219779432831126,-0.10465116642728312,0.18220854799050012,-0.40050000008606024,-0.9,-0.9,-0.9,-0.9,-0.7669950816220388,-0.7000000005578937,-0.7407303311411615,-0.7230582579869405,-0.8959090908500366,-0.8830188681962539,-0.8780487794251082,-0.8758928561071468,-0.9,-0.8887966800237094,-0.8925414363183498,-0.8951086959745167
