position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
-0.4416335937922875,-0.15758087557272504,0.8992958136508052,0.19368273316707507,-0.1248925730640954,0.6996247946270043,-0.48418069982822576,-0.2082153841882045,0.32249435733966736,-0.5225806391265648,-0.003571428243109742,-0.37674419758741096,0.15184044952813303,-0.3600000017212036,-0.9,-0.9,-0.9,-0.9,-0.7780788271668597,-0.697826084627922,-0.748314608316156,-0.7339805848755343,-0.9,-0.891509434098127,-0.889024388920362,-0.8919642854657153,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8951086959745167
-0.4416335937922875,-0.15758087557272504,0.8992958136508052,0.19367669824159484,-0.12491407989565517,0.6996525891446729,-0.48418069982822576,-0.20694048654045827,0.32181612692630124,-0.5225806391265648,-0.00467032725213512,-0.38720932107954276,0.15736191659047505,-0.3645000024957452,-0.9,-0.9,-0.9,-0.9,-0.7802955737158339,-0.6999999955368504,-0.7508426987614614,-0.7361650512623366,-0.9,-0.891509434098127,-0.8917682916902715,-0.8879464281985728,-0.9,-0.8831950200355642,-0.8900552484244665,-0.8951086959745167
-0.4416335937922875,-0.15758087557272504,0.8992958136508052,0.19367066331611416,-0.1248925730640954,0.6996525891446729,-0.48418069982822576,-0.20842786712949557,0.32283346425401127,-0.5225806391265648,-0.003296702198097967,-0.38720932107954276,0.15460118305930426,-0.3689999946642688,-0.9,-0.9,-0.9,-0.9,-0.7780788271668597,-0.697826084627922,-0.748314608316156,-0.7361650512623366,-0.9,-0.8936320755735953,-0.889024388920362,-0.8879464281985728,-0.9,-0.8831950200355642,-0.8900552484244665,-0.8951086959745167
-0.4416335937922875,-0.15760541598947342,0.8992958136508052,0.19367066331611416,-0.1248925730640954,0.699666486403507,-0.48418069982822576,-0.20757793536433133,0.3221552421329842,-0.5206190018112902,-0.004395603792634262,-0.34534884778846,0.15184044623707893,-0.3509999915661023,-0.9,-0.9,-0.9,-0.9,-0.7758620806178855,-0.6999999955368504,-0.748314608316156,-0.740533984035941,-0.9,-0.8936320755735953,-0.889024388920362,-0.8899553568321441,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8902173919490334
-0.4416335937922875,-0.15758087557272504,0.8992958136508052,0.19367066331611416,-0.12490332647987534,0.6996525891446729,-0.48418069982822576,-0.2080028337062455,0.3231725794606942,-0.5229729658101344,-0.0035714256575989367,-0.39767444457167456,0.1573619264636369,-0.3690000118763048,-0.9,-0.9,-0.9,-0.9,-0.7780788271668597,-0.697826084627922,-0.748314608316156,-0.7383495176491388,-0.9,-0.8936320755735953,-0.889024388920362,-0.8899553568321441,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8951086959745167
-0.4416335937922875,-0.15760541598947364,0.8992958136508052,0.19368273316707507,-0.12491407989565517,0.6996525891446729,-0.48418069982822576,-0.2077904183056224,0.322833455961672,-0.523365292493704,-0.005219779342158781,-0.38720932107954276,0.15736192317258302,-0.3735000040448285,-0.9,-0.9,-0.9,-0.9,-0.7780788271668597,-0.6999999955368504,-0.748314608316156,-0.7361650512623366,-0.9,-0.891509434098127,-0.894512194460181,-0.8899553568321441,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8951086959745167
-0.4416335937922875,-0.15758087557272504,0.8992958136508052,0.19367066331611416,-0.1248925730640954,0.6996525891446729,-0.48418069982822576,-0.2082153841882045,0.3221552421329842,-0.5214036551784293,-0.004395603792634262,-0.37674420792613317,0.15460118305930426,-0.3735000040448285,-0.9,-0.9,-0.9,-0.9,-0.7802955737158339,-0.6999999955368504,-0.748314608316156,-0.7361650512623366,-0.9,-0.891509434098127,-0.889024388920362,-0.8879464281985728,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8853260879235502
-0.4416335937922875,-0.15758087557272504,0.8992958136508052,0.19367669824159484,-0.12490332647987523,0.6996386918858385,-0.48418069982822576,-0.20757807044566723,0.3224943490473283,-0.5237576230747003,-0.0035714308286205476,-0.39767444457167456,0.15736191659047505,-0.3645000024957452,-0.9,-0.9,-0.9,-0.9,-0.7802955737158339,-0.697826084627922,-0.7533707892067667,-0.7361650512623366,-0.9,-0.891509434098127,-0.889024388920362,-0.8899553568321441,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8902173919490334
-0.4416335937922875,-0.15758087557272504,0.8992958136508052,0.19366462839063392,-0.12491407989565517,0.699666486403507,-0.48418069982822576,-0.20651579082054794,0.3231725711683552,-0.5221883124429954,-0.0038461517026106007,-0.38720932107954276,0.15736191659047505,-0.3735000040448285,-0.9,-0.9,-0.9,-0.9,-0.7802955737158339,-0.6999999955368504,-0.7533707892067667,-0.7383495176491388,-0.9,-0.891509434098127,-0.889024388920362,-0.8879464281985728,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8951086959745167
-0.4416335937922875,-0.15758087557272504,0.8992958136508052,0.19367066331611416,-0.12490332647987523,0.6996386918858385,-0.4841927669262032,-0.20715303702241727,0.32181612692630124,-0.5202266751277207,-0.001923077144060703,-0.38720932107954276,0.16564413034820402,-0.3690000118763048,-0.9,-0.9,-0.9,-0.9,-0.7802955737158339,-0.697826084627922,-0.7508426987614614,-0.7361650512623366,-0.9,-0.891509434098127,-0.889024388920362,-0.8919642854657153,-0.9,-0.8887966800237094,-0.8900552484244665,-0.8951086959745167
-0.4416335937922875,-0.15758087557272504,0.8992958136508052,0.19367066331611416,-0.12490332647987523,0.6996525891446729,-0.48418069982822576,-0.2077904183056224,0.3214770200119573,-0.5225806391265648,-0.0038461517026106007,-0.36627907409527916,0.15460117976825016,-0.37350001265084654,-0.9,-0.9,-0.9,-0.9,-0.7802955737158339,-0.6999999955368504,-0.7508426987614614,-0.7361650512623366,-0.9,-0.891509434098127,-0.8917682916902715,-0.8899553568321441,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8951086959745167
-0.4416335937922875,-0.1575931457810994,0.8992958136508052,0.19367066331611416,-0.12490332647987523,0.6996525891446729,-0.4842289682201363,-0.2077904183056224,0.32012057576990316,-0.5225806391265648,-0.0030219787385971086,-0.37674419758741096,0.15460118305930426,-0.3600000017212036,-0.9,-0.9,-0.9,-0.9,-0.7802955737158339,-0.6999999955368504,-0.7533707892067667,-0.740533984035941,-0.9,-0.891509434098127,-0.894512194460181,-0.8919642854657153,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8951086959745167
-0.4416335937922875,-0.15758087557272504,0.8992958136508052,0.19367066331611416,-0.12490332647987523,0.6996386918858385,-0.4843376181595598,-0.20800290124691345,0.3187641315278492,-0.5217959818619988,-0.003296702198097967,-0.35581396094186957,0.14907971599696224,-0.3645000024957452,-0.9,-0.9,-0.9,-0.9,-0.7825123202648081,-0.6999999955368504,-0.7508426987614614,-0.7361650512623366,-0.9,-0.891509434098127,-0.889024388920362,-0.8879464281985728,-0.9,-0.8887966800237094,-0.8900552484244665,-0.8951086959745167
-0.4416335937922875,-0.15758087557272504,0.8992958136508052,0.19367066331611416,-0.1248925730640954,0.6996525891446729,-0.48439809182232557,-0.20800290124691345,0.31740768728579505,-0.5233652963911308,-0.003021976153086192,-0.36627908443400137,0.16012265670375403,-0.3690000032702869,-0.9,-0.9,-0.9,-0.9,-0.7780788271668597,-0.6999999955368504,-0.7533707892067667,-0.7383495176491388,-0.9,-0.8936320755735953,-0.8917682916902715,-0.8879464281985728,-0.9,-0.8831950200355642,-0.8900552484244665,-0.8951086959745167
-0.4416335937922875,-0.1575931457810994,0.8992958136508052,0.19367066331611416,-0.12490332647987534,0.699666486403507,-0.4845308299000785,-0.20842786712949557,0.31740768728579505,-0.5221883085455684,-0.003296702198097967,-0.38720932107954276,0.15184044952813303,-0.37800000481937013,-0.9,-0.9,-0.9,-0.9,-0.7825123202648081,-0.697826084627922,-0.7558988796520719,-0.7383495176491388,-0.9,-0.891509434098127,-0.889024388920362,-0.8899553568321441,-0.9,-0.8887966800237094,-0.8900552484244665,-0.8902173919490334
-0.4416335937922875,-0.15761768619784788,0.8992958136508052,0.19367066331611416,-0.12490332647987534,0.6996386918858385,-0.4846757732486873,-0.20864035007078652,0.3184250246135051,-0.5217959857594258,-0.00467032725213512,-0.37674419758741096,0.15736191659047505,-0.38250000559391173,-0.9,-0.9,-0.9,-0.9,-0.7802955737158339,-0.6999999955368504,-0.7533707892067667,-0.7383495176491388,-0.9,-0.891509434098127,-0.889024388920362,-0.8919642854657153,-0.9,-0.8831950200355642,-0.8900552484244665,-0.8951086959745167
-0.4416335937922875,-0.15762995640622202,0.8992958136508052,0.19367066331611416,-0.12491407989565517,0.6996525891446729,-0.4847120206002453,-0.20779048584629034,0.31910324673453216,-0.5221883124429954,-0.004120877747622376,-0.36627907409527916,0.15184044952813303,-0.3735000040448285,-0.9,-0.9,-0.9,-0.9,-0.7847290668137823,-0.6999999955368504,-0.7558988796520719,-0.740533984035941,-0.9,-0.891509434098127,-0.889024388920362,-0.8899553568321441,-0.9,-0.8831950200355642,-0.8900552484244665,-0.8902173919490334
-0.4416335937922875,-0.15761768619784777,0.8992958136508052,0.19367066331611416,-0.12491407989565517,0.699666486403507,-0.4847240876982228,-0.20842786712949557,0.31808590940682213,-0.523365292493704,-0.003021976153086192,-0.36627908443400137,0.15184044952813303,-0.37350001265084654,-0.9,-0.9,-0.9,-0.9,-0.7825123202648081,-0.6999999955368504,-0.7508426987614614,-0.7383495176491388,-0.9,-0.891509434098127,-0.889024388920362,-0.8879464281985728,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8902173919490334
-0.4416335937922875,-0.15762995640622202,0.8992958136508052,0.19367066331611416,-0.1248925730640954,0.6996525891446729,-0.48476028899215584,-0.20927773135399164,0.31740768728579505,-0.5229729658101344,-0.003021976153086192,-0.39767444457167456,0.15184044952813303,-0.3734999868327924,-0.9,-0.9,-0.9,-0.9,-0.7847290668137823,-0.6999999955368504,-0.7533707892067667,-0.740533984035941,-0.9,-0.891509434098127,-0.8917682916902715,-0.8879464281985728,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8951086959745167
-0.4416335937922875,-0.15762995640622202,0.8992958136508052,0.19367066331611393,-0.12490332647987534,0.699666486403507,-0.48496552177302593,-0.20800290124691345,0.3177468024924782,-0.52414994975827,-0.0030219787385971086,-0.38720932107954276,0.16012265012164606,-0.37350001265084654,-0.9,-0.9,-0.9,-0.9,-0.7825123202648081,-0.6999999955368504,-0.7533707892067667,-0.740533984035941,-0.9,-0.891509434098127,-0.8917682916902715,-0.8879464281985728,-0.9,-0.8831950200355642,-0.8900552484244665,-0.8951086959745167
-0.4416335937922875,-0.15762995640622202,0.8992958136508052,0.19366462839063392,-0.12491407989565517,0.6996525891446729,-0.484989702026607,-0.20821531664753656,0.31910324673453216,-0.5241499458608431,-0.0027472526935852226,-0.34534884778846,0.14907971599696224,-0.355499992340644,-0.9,-0.9,-0.9,-0.9,-0.7802955737158339,-0.6999999955368504,-0.7558988796520719,-0.7427184504227432,-0.9,-0.891509434098127,-0.8917682916902715,-0.8879464281985728,-0.9,-0.8887966800237094,-0.8900552484244665,-0.8951086959745167
-0.4416335937922875,-0.15762995640622202,0.8992958136508052,0.19366462839063348,-0.12490332647987534,0.699666486403507,-0.4850380164761431,-0.20736558750437628,0.31740768728579505,-0.5237576191772735,-0.0008241755495245195,-0.36627907409527916,0.15736191659047505,-0.355499992340644,-0.9,-0.9,-0.9,-0.9,-0.7847290668137823,-0.6999999955368504,-0.7558988796520719,-0.7383495176491388,-0.9,-0.891509434098127,-0.889024388920362,-0.8899553568321441,-0.9,-0.8943983400118547,-0.8900552484244665,-0.8951086959745167
-0.4416335937922875,-0.15770346079734,0.8992958136508052,0.19365859346515324,-0.12491407989565517,0.699666486403507,-0.4850500835741206,-0.2077904183056224,0.3177468024924782,-0.5237576230747003,-0.002472529234084364,-0.34534884778846,0.15460118305930426,-0.355499992340644,-0.9,-0.9,-0.9,-0.9,-0.7825123202648081,-0.6999999955368504,-0.7533707892067667,-0.740533984035941,-0.9,-0.8936320755735953,-0.8917682916902715,-0.8859374995650017,-0.9,-0.8887966800237094,-0.8900552484244665,-0.8902173919490334
-0.4416335937922875,-0.1577770119321089,0.8992958136508052,0.19367066331611416,-0.12492481282873846,0.6996525891446729,-0.4850621506720987,-0.20736551996370822,0.3235116780826991,-0.528073232183673,-0.002747250108074417,-0.36627907409527916,0.14907971599696224,-0.3600000017212036,-0.9,-0.9,-0.9,-0.9,-0.7802955737158339,-0.6999999955368504,-0.7558988796520719,-0.7427184504227432,-0.9,-0.8936320755735953,-0.8917682916902715,-0.8899553568321441,-0.9,-0.8831950200355642,-0.8900552484244665,-0.8951086959745167
-0.44161934893638416,-0.15774020130698618,0.8992958136508052,0.19365859346515324,-0.12491407989565517,0.6996386918858385,-0.48508628486805366,-0.20864021498945073,0.3275810191012004,-0.5347428013940629,-0.0024725266485734476,-0.35581396611123073,0.16012265012164606,-0.355499992340644,-0.9,-0.9,-0.9,-0.9,-0.7847290668137823,-0.6999999955368504,-0.7558988796520719,-0.7383495176491388,-0.9,-0.891509434098127,-0.889024388920362,-0.8899553568321441,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8902173919490334
-0.4416335937922875,-0.15772795447043753,0.8992606076910911,0.19366462839063348,-0.12491407989565517,0.6996386918858385,-0.48508628486805366,-0.2082153841882045,0.3330067877770776,-0.5359197853421984,-0.0030219787385971086,-0.3348837242963282,0.16012265670375403,-0.3645000111017632,-0.9,-0.9,-0.9,-0.9,-0.7825123202648081,-0.6999999955368504,-0.7584269700973771,-0.7383495176491388,-0.9,-0.891509434098127,-0.889024388920362,-0.8919642854657153,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8902173919490334
-0.4416051040804808,-0.15711530880926827,0.8970424895249075,0.19367066331611416,-0.12451669509652008,0.6996247946270043,-0.48507421777007614,-0.2194759331962759,0.38794273811857083,-0.60065387733907,-0.0002747234595008585,-0.052325578690450514,0.16012265012164606,-0.36000001032722173,-0.9,-0.9,-0.9,-0.9,-0.7825123202648081,-0.6999999955368504,-0.7533707892067667,-0.740533984035941,-0.9,-0.8936320755735953,-0.8917682916902715,-0.8859374995650017,-0.9,-0.8887966800237094,-0.8900552484244665,-0.8902173919490334
-0.44159085922457747,-0.1485255085361893,0.8811458318973532,0.19365255853967278,-0.12319584791560001,0.6996386918858385,-0.48508628486805366,-0.2120397056577693,0.4079502699580201,-0.6289014802193503,0.013186816548924285,0.0837209388281237,0.1546011863503579,-0.3509999915661023,-0.9,-0.9,-0.9,-0.9,-0.7780788271668597,-0.6934782628100651,-0.7508426987614614,-0.7361650512623366,-0.9,-0.891509434098127,-0.889024388920362,-0.8879464281985728,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8902173919490334
-0.4415481246568667,-0.12259696895729477,0.8577849903598199,0.19368273316707463,-0.12313140935170752,0.6996386918858385,-0.48507421777007614,-0.1952549378794709,0.3937076137087917,-0.6128160389366979,0.014285718143460802,0.07325582050535318,0.15460117976825016,-0.355499992340644,-0.9,-0.9,-0.9,-0.9,-0.7780788271668597,-0.6956521737189936,-0.7508426987614614,-0.7361650512623366,-0.9,-0.8957547170490635,-0.889024388920362,-0.8899553568321441,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8951086959745167
-0.4408212020483599,-0.08675526960329072,0.8287907839441796,0.1940328970493409,-0.12283072336380463,0.699666486403507,-0.4850983519660311,-0.13725222799778336,0.2638281936248644,-0.4794245811649675,0.03351648441304644,0.0837209388281237,0.14079750553028714,-0.3464999821855427,-0.9,-0.9,-0.9,-0.9,-0.7825123228247981,-0.7021739164878655,-0.7584269642582984,-0.7449029168095455,-0.9,-0.8936320755735953,-0.889024388920362,-0.8879464281985728,-0.9,-0.8831950200355642,-0.8900552484244665,-0.8902173919490334
-0.43660244117442415,-0.05338881016983954,0.8051482611514779,0.19684678470789796,-0.12260520887287751,0.699666486403507,-0.4851104190640086,-0.11515596078288659,0.3113037006350604,-0.5135571059173308,0.06730768452906133,0.09418605456621387,0.14079750223923304,-0.3509999915661023,-0.9,-0.9,-0.9,-0.9,-0.7869458184827365,-0.7043478273967939,-0.7584269671778379,-0.7470873831963476,-0.9,-0.891509434098127,-0.889024388920362,-0.8899553568321441,-0.9,-0.8831950200355642,-0.8900552484244665,-0.8951086959745167
-0.42817916428245606,-0.020684053859229334,0.7914345493078464,0.20696081306365344,-0.12221861845491566,0.699652590801278,-0.4850983519660311,-0.15361202989349976,0.32452901955657876,-0.5170880538643106,0.03324175836803467,0.1151162860423941,0.14907971270590814,-0.3509999915661023,-0.9,-0.9,-0.9,-0.9,-0.7869458184827365,-0.7108695651446226,-0.7660112326746749,-0.7558252487435566,-0.9,-0.891509434098127,-0.8917682916902715,-0.8879464281985728,-0.9,-0.8943983400118547,-0.8900552484244665,-0.8951086959745167
-0.42309103224097866,0.01053801721508929,0.7880017247991561,0.22006378798503123,-0.12192864491739941,0.6996386918858385,-0.48515868745591917,-0.14383859131179377,0.25738508762127743,-0.46961638094760016,0.03131868380948477,0.1046511728889844,0.16564413034820402,-0.32849998769339417,-0.9,-0.8696891185710717,-0.9,-0.7733766096508455,-0.5320197195916649,-0.49347826336795875,-0.5637640320847255,-0.6182038840339765,-0.9,-0.891509434098127,-0.889024388920362,-0.8879464281985728,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8902173919490334
-0.42230713020885696,0.027068091359478852,0.7878608925659348,0.2288977671850646,-0.12162797941219305,0.6995692105614822,-0.48520695584782975,-0.13215297511013835,0.27196685493101913,-0.4755013006882779,0.03598901881815264,0.14651163584134508,0.17116561057476198,-0.3105000018072638,-0.9,-0.515284965443358,-0.6315789531266258,-0.2337661900580008,-0.1352217238067056,-0.13478265711112292,-0.22752806416945104,-0.3997573008533437,-0.9,-0.891509434098127,-0.889024388920362,-0.8839285709314305,-0.9,-0.8887966800237094,-0.8900552484244665,-0.8951086959745167
-0.422321375064761,0.029580095161503395,0.7879841134249354,0.23087823624158565,-0.12137022515662277,0.6995553149592534,-0.4852431571417622,-0.13024076371985494,0.3438583251288315,-0.5437663462955776,0.05576923200674022,0.18837209362434437,0.17668708421921175,-0.29249999870909726,-0.9,-0.4103626891663803,-0.5105263237869804,-0.07987005959414739,0.002216746548974191,-0.010869554544642224,-0.10617976950742769,-0.3233010151558954,-0.9,-0.891509434098127,-0.889024388920362,-0.8839285709314305,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8853260879235502
-0.422364109632471,0.029984427742216435,0.7878960985256495,0.23115598101808643,-0.1212199026453682,0.6995553149592534,-0.4852431571417622,-0.11154395340294287,0.32045969097658633,-0.5249346109202628,0.05439559661065951,0.198837211947115,0.17392634739698687,-0.29249999870909726,-0.9,-0.39170985728331853,-0.4921052708355012,-0.05454540655210072,0.013300479293845036,0.013043465453570824,-0.08342698177553465,-0.31019419160799555,-0.9,-0.891509434098127,-0.889024388920362,-0.8839285709314305,-0.9,-0.8775933600474188,-0.8900552484244665,-0.9
-0.422349864776567,0.030131483268103443,0.7877904806465063,0.23124060817921321,-0.1211017584506664,0.6995692105614822,-0.4852431571417622,-0.10899442827012229,0.31910324673453216,-0.5202266712302939,0.056043952880730386,0.2093023251005245,0.17392634739698687,-0.29249999870909726,-0.9,-0.3823834413417877,-0.4842105416710024,-0.04675320561608631,0.02216746548974191,0.01739128727142769,-0.0808988942497687,-0.3058252235164701,-0.9,-0.891509434098127,-0.889024388920362,-0.8839285709314305,-0.9,-0.8775933600474188,-0.8900552484244665,-0.9
-0.42246382362379503,0.03015602368485204,0.7877728776666489,0.23323922808030872,-0.12099434718904756,0.6995831061637113,-0.48529151764892436,-0.04737971100849114,0.3347023472258145,-0.520226680973861,0.12637362390492124,0.21976743825393397,0.17116561057476198,-0.27900000499149047,-0.9,-0.37772023337102223,-0.47894738889466987,-0.037012954446068336,0.033251198234612755,0.023913019998212826,-0.07837080672400287,-0.3058252235164701,-0.9,-0.891509434098127,-0.889024388920362,-0.8839285709314305,-0.9,-0.8775933600474188,-0.8900552484244665,-0.8902173919490334
