position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17224944933047304,0.5233406244705187,-0.02744530284131186,-0.44291133035489816,0.044324545266653415,0.04989753780956563,0.6593920716253093,0.7708714076450892,0.7127059130235153,-0.36657000258564953,0.5204159774780274,0.05429999783635131,0.006750000603497064,0.3057450109720231,-0.8419354856014252,-0.8245161272585392,-0.8361290328204632,-0.8651612900197506,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.8985483871190809,-0.9,0.14085685014724725,-0.07523000836372373,-0.272295069694519,-0.00567389130592344,0.1854448199272155,-0.10254653692245486,0.13340470790863035,0.13518429994583137,0.1342756748199464,-0.06699954271316533,0.021527624130249,0.08453453779220577,0.06642243862152097,0.08785918951034544,0.0734286904335022,-0.20518475174903872,-0.0298043310642242,-0.10037721991539006,0.039108431339263894,-0.16734033823013306
0.17224944933047304,0.5233406244705187,-0.02744393940166212,-0.44291133035489816,0.044324545266653415,0.04989753780956563,0.6594026628759949,0.7706142834254673,0.7127059130235153,-0.36657000258564953,0.5210999794006347,0.05701499819755562,0.004500000402331228,0.3085500061511993,-0.8419354856014252,-0.8259677404537797,-0.8361290328204632,-0.8651612900197506,-0.9,-0.8898387098335662,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,0.13953022956848138,-0.07347552180290218,-0.272148996591568,-0.002898555994033769,0.1856085419654846,-0.1046985805034637,0.13233397006988523,0.13504128456115716,0.13356896638870241,-0.06857877373695376,0.020200359821319624,0.0830660820007324,0.0657018899917603,0.08791884183883669,0.0723255515098572,-0.20522820353507998,-0.03157582283020022,-0.09888167381286617,0.04109069108963015,-0.1684297978878021
0.17224944933047304,0.5233406244705187,-0.02744393940166212,-0.44291133035489816,0.044324545266653415,0.049900350636350344,0.659397367250652,0.7703571592058455,0.7128654644706033,-0.3654900030791759,0.5195039749145508,0.05429999783635131,0.0,0.314160007238388,-0.8419354856014252,-0.8245161272585392,-0.8346774196252227,-0.8651612900197506,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,0.1411259293556214,-0.07454298734664921,-0.2713928818702698,-0.00612176656723018,0.18589693307876598,-0.10324460864067075,0.13340234756469738,0.1347336888313294,0.134387469291687,-0.06681548953056338,0.021718168258667014,0.08341380357742312,0.06671576499938969,0.08876041173934934,0.07215485572814939,-0.20391070246696474,-0.031135296821594216,-0.10006366968154912,0.03944499492645259,-0.16800836920738216
0.17224944933047304,0.5233406244705187,-0.02744530284131186,-0.44291133035489816,0.04432318247718958,0.049900350636350344,0.659397367250652,0.7704857417515346,0.7128654644706033,-0.36738000154495243,0.5195039749145508,0.05158499747514733,0.004500000402331228,0.3113550013303755,-0.8419354856014252,-0.8259677404537797,-0.8361290328204632,-0.8651612900197506,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,0.14048938751220696,-0.07508431077003475,-0.27212780714035034,-0.007434761524200417,0.1851178050041199,-0.10225530266761784,0.13351017236709606,0.13611041307449334,0.1343300700187683,-0.06683378219604497,0.02164392471313481,0.08296759128570552,0.06893856525421138,0.08721824884414675,0.0729379534721375,-0.20522144436836243,-0.031276917457580544,-0.09919012784957881,0.03944735527038579,-0.1690218150615692
0.17224944933047304,0.5233406244705187,-0.02744530284131186,-0.44291133035489816,0.04432318247718958,0.04990316346313517,0.6593867759999664,0.770357118334089,0.7133441032062878,-0.3671100009977818,0.5201879768371581,0.05429999649524697,0.0,0.3057450109720231,-0.8419354856014252,-0.8274193536490202,-0.8361290328204632,-0.8651612900197506,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8782258062623441,-0.8825806450098753,-0.9,-0.9,0.1399224758148193,-0.07464222908020024,-0.2717958569526673,-0.00541731119155886,0.1851424813270569,-0.10296292304992671,0.13415272235870368,0.13486897945404064,0.1336681008338928,-0.06766580343246464,0.021324312686920144,0.08372000455856321,0.06637812852859493,0.0880958676338196,0.07314695119857784,-0.2043988645076752,-0.03089953064918516,-0.09973762035369871,0.03960485458374019,-0.16938697099685673
0.17224944933047304,0.5233406244705187,-0.02744393940166212,-0.44291133035489816,0.04432181968772553,0.04989753780956563,0.659397367250652,0.7704856600080218,0.7128654644706033,-0.3663000020384788,0.5192759742736818,0.05972999721765526,0.002250000201165614,0.30294001042842866,-0.8419354856014252,-0.8245161272585392,-0.8361290328204632,-0.8651612900197506,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,0.13986271619796764,-0.07653881907463078,-0.27144121527671816,-0.006882065534591697,0.18631664514541624,-0.1018317818641663,0.13421430587768557,0.13645384311676023,0.13382903337478635,-0.06620662808418276,0.021067893505096413,0.08353600502014158,0.06762996912002561,0.085202944278717,0.07207438945770261,-0.2046200394630432,-0.032342827320098855,-0.10083866715431211,0.03902549743652339,-0.16956555247306826
0.17224944933047304,0.5233406244705187,-0.02744393940166212,-0.44291133035489816,0.04432181968772553,0.04990316346313517,0.659397367250652,0.7700999532427107,0.712705920826305,-0.3660300028324127,0.5197319755554198,0.04886999845504769,0.002250000201165614,0.314160007238388,-0.8419354856014252,-0.8245161272585392,-0.8346774196252227,-0.8651612900197506,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,0.14039497375488275,-0.075651490688324,-0.27266054749488833,-0.005458778142929055,0.1860667705535889,-0.10354480147361755,0.13351113796234138,0.1352850437164307,0.13339955806732184,-0.06747617125511174,0.02035045623779297,0.0843504309654236,0.06744908094406132,0.08654501438140871,0.07312012910842891,-0.20409352183341978,-0.031064379215240523,-0.09972340464591978,0.03956537246704106,-0.16636793017387386
0.17224944933047304,0.5233406244705187,-0.02744530284131186,-0.44291133035489816,0.04432318247718958,0.04990316346313517,0.659397367250652,0.7711285727364677,0.7128654644706033,-0.3676500007510185,0.5197319755554198,0.05429999783635131,0.004500000402331228,0.3085500061511993,-0.8419354856014252,-0.8259677404537797,-0.8346774196252227,-0.8651612900197506,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,0.1401450991630554,-0.07506945133209231,-0.2715471625328064,-0.006635624170303389,0.1856319308280946,-0.10281427502632146,0.13386089801788337,0.13490277528762828,0.13405444622039797,-0.06732231974601743,0.021505093574523904,0.08403521776199341,0.06684536933898921,0.08679285049438479,0.07152400016784666,-0.2046741664409637,-0.031736111640930154,-0.10016800761222844,0.039061546325683594,-0.16815492510795593
0.17224944933047304,0.5233406244705187,-0.02744530284131186,-0.44291133035489816,0.04432318247718958,0.04990316346313517,0.659397367250652,0.7703571592058455,0.7128654644706033,-0.36630000069737434,0.5208719787597657,0.05972999721765526,0.002250000201165614,0.3085500061511993,-0.8419354856014252,-0.8259677404537797,-0.8361290328204632,-0.8651612900197506,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,0.14005572795867927,-0.07528960704803467,-0.2702231168746948,-0.005537205934524558,0.1850955963134765,-0.10145981311798091,0.13378643989563,0.13496843576431272,0.13424509763717662,-0.0667587876319885,0.021811187267303467,0.08318045139312746,0.06519623994827273,0.08792109489440914,0.07254002094268797,-0.2041698575019837,-0.03150587081909184,-0.09902565479278569,0.040007722377777055,-0.16827015280723567
0.17224944933047304,0.5233406244705187,-0.02744393940166212,-0.44291133035489816,0.044324545266653415,0.04990316346313517,0.6593867759999664,0.7707428250994001,0.7133441032062878,-0.36657000258564953,0.5201879768371581,0.05429999649524697,0.0,0.30294001042842866,-0.8419354856014252,-0.8245161272585392,-0.8361290328204632,-0.8651612900197506,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,0.1414892077445985,-0.07524744272232053,-0.2717315912246704,-0.002394837141036943,0.18650397062301638,-0.10291528701782227,0.1327924132347108,0.13552687168121336,0.1336355924606324,-0.06683270931243901,0.02162536382675173,0.08303829431533816,0.0676176309585571,0.08729474544525151,0.0742244482040405,-0.20392250418663027,-0.03181250095367427,-0.10067355036735537,0.03946312665939333,-0.16787855029106136
