position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17224944933047304,0.5233335970154488,-0.027439849082712464,-0.44293663807295036,0.04432318247718958,0.049855344066435436,0.6594397423547299,0.7655999319893972,0.7162159200148149,-0.3822300007939339,0.5293079853057862,0.13846500098705283,0.013500001206994017,0.30013501524925223,-0.8303225800395012,-0.8201612927019596,-0.8303225800395012,-0.8593548405915499,-0.9,-0.8825806450098753,-0.88112903223373,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8941935484763235,-0.9,0.2998441457748414,-0.007865685224533125,-0.15694683194160464,0.10432677268981927,0.22448812723159783,-0.07700788378715517,0.0055935859680176225,0.09890109300613403,0.16853563785552972,0.014768886566162154,0.022480130195617676,0.07813929319381718,-0.023773598670959517,0.21090821027755735,-0.08170797228813176,-0.06844965219497678,-0.003939574956893899,-0.012203460931777932,0.13143070936203005,-0.048515206575393655
0.17224944933047304,0.5233371107429837,-0.027439849082712464,-0.44293663807295036,0.04432181968772553,0.049855344066435436,0.6594397423547299,0.7650856426783971,0.7163754558563232,-0.3811499999463558,0.5290799846649171,0.1357500019669532,0.006750000603497064,0.28891500771045686,-0.8303225800395012,-0.8201612927019596,-0.8303225800395012,-0.8593548405915499,-0.9,-0.8825806450098753,-0.88112903223373,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8941935484763235,-0.8970967742381618,0.30009906291961663,-0.008726674318313643,-0.1582343459129334,0.10338263511657708,0.22280831336975104,-0.0762365877628326,0.006028747558593728,0.0973858594894409,0.1669918656349182,0.015022301673889182,0.023218059539794944,0.07769361734390257,-0.02364989519119265,0.21023068428039549,-0.08035275936126707,-0.0696294486522675,-0.0027241587638855425,-0.011303257942199663,0.13084716796875007,-0.05115900635719295
0.17225081211993698,0.5233371107429837,-0.027439849082712464,-0.44293945123351375,0.04432181968772553,0.04985252989829292,0.6594397423547299,0.7654713494437081,0.7158968171206387,-0.381420001834631,0.5306760063171388,0.13846500098705283,0.004500000402331228,0.2917200136184691,-0.8303225800395012,-0.8187096811830997,-0.8274193536490202,-0.8593548405915499,-0.9,-0.8825806450098753,-0.88112903223373,-0.8854838709812611,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8941935484763235,-0.8970967742381618,0.2991626501083374,-0.00845303535461428,-0.1573818325996399,0.10306001901626594,0.22567119598388674,-0.07604148387908938,0.00624493360519407,0.09887148141860957,0.16777957677841193,0.0169969439506531,0.023893761634826705,0.07795411348342896,-0.022288352251052856,0.21128554344177253,-0.0815945148468018,-0.07033427953720095,-0.003928846120834328,-0.010764831304550193,0.13072904348373415,-0.04789062738418581
0.17224944933047304,0.5233371107429837,-0.027438485643062505,-0.442933824912387,0.04432318247718958,0.04985252989829292,0.6594397423547299,0.7644427708217078,0.7152586347406561,-0.3825000013411045,0.530675989151001,0.1357499992847443,0.013500001206994017,0.29452501416206356,-0.8303225800395012,-0.8201612927019596,-0.8303225800395012,-0.8593548405915499,-0.9,-0.8825806450098753,-0.8796774194575846,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8941935484763235,-0.9,0.2983734369277954,-0.00844954848289492,-0.1571928441524506,0.10154435634613035,0.22453501224517824,-0.0769099831581116,0.0055311441421508345,0.09845809936523442,0.16677814722061168,0.01434005498886104,0.022667455673217818,0.0770641565322876,-0.023401039838790938,0.2110598087310792,-0.08119899630546568,-0.06999916434288023,-0.004889988899230979,-0.012853574752807573,0.1290322780609131,-0.049309676885604836
0.17224944933047304,0.5233406244705187,-0.027439849082712464,-0.4429422643940772,0.04432318247718958,0.04985252989829292,0.6594344442040531,0.7639284815107074,0.7150990988991478,-0.38250000268220896,0.5293079853057862,0.130319995880127,0.009000000804662789,0.28891500771045686,-0.8303225800395012,-0.8201612927019596,-0.8303225800395012,-0.8593548405915499,-0.9,-0.8825806450098753,-0.8782258066814393,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8941935484763235,-0.8970967742381618,0.29966787099838255,-0.0072206676006316695,-0.15812823772430418,0.10452321767807005,0.2249844431877136,-0.07713046073913576,0.005870926380157515,0.09900623559951782,0.16748625040054332,0.01385575532913208,0.022082090377807617,0.07563056945800783,-0.022801941633224465,0.2115757584571839,-0.08155235052108767,-0.06952752470970158,-0.004685765504837014,-0.011847102642059348,0.13001707792282102,-0.048023289442062356
0.17224944933047304,0.5233406244705187,-0.027439849082712464,-0.44293945123351375,0.04432181968772553,0.04985815823457773,0.6594397423547299,0.7644427708217078,0.714301372874867,-0.38196000292897225,0.5293080024719238,0.1357499992847443,0.011250001005828403,0.30013501524925223,-0.8303225800395012,-0.8187096811830997,-0.8288709668442608,-0.8593548405915499,-0.9,-0.8825806450098753,-0.88112903223373,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8941935484763235,-0.9,0.3004417419433595,-0.008272629976272539,-0.15842741131782534,0.10677938461303704,0.22600260972976682,-0.076292484998703,0.005826401710510298,0.09835896492004392,0.1693321466445924,0.015361869335174583,0.022039175033569336,0.07678306102752686,-0.020688843727111772,0.2103950500488282,-0.08036831617355344,-0.06833222508430481,-0.004856246709823653,-0.013423544168472246,0.12932109832763683,-0.047239387035369895
0.17225081211993698,0.5233406244705187,-0.027439849082712464,-0.4429422643940772,0.04432181968772553,0.04986097106136245,0.6594291460533764,0.7646998950413296,0.7150991067019375,-0.3830400024354458,0.5295359687805178,0.13846500098705283,0.006750000603497064,0.2917200136184691,-0.8303225800395012,-0.8201612927019596,-0.8303225800395012,-0.8593548405915499,-0.9,-0.8825806450098753,-0.8782258066814393,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8941935484763235,-0.9,0.29939975738525393,-0.008108961582183882,-0.15637772083282475,0.10328929424285882,0.22599145174026491,-0.07596144676208494,0.008084821701049849,0.09764045476913452,0.16756510734558117,0.013464045524597124,0.02203381061553955,0.07569676637649536,-0.02347319126129155,0.2084565639495849,-0.08342120647430418,-0.06940746903419492,-0.0064102113246917725,-0.009428983926773049,0.13085564374923708,-0.04719507694244385
0.17224944933047304,0.5233335970154488,-0.027439849082712464,-0.44293945123351375,0.04432318247718958,0.04985252989829292,0.6594291460533764,0.7636713572910853,0.7152586425434461,-0.38169000104069706,0.5299920043945313,0.1357500019669532,0.006750000603497064,0.2917200082540513,-0.8303225800395012,-0.8187096811830997,-0.8303225800395012,-0.8608064529486,-0.9,-0.8825806450098753,-0.8796774194575846,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8941935484763235,-0.8970967742381618,0.3018148183822632,-0.009588092565536499,-0.1574876189231873,0.10583846569061273,0.22661093473434446,-0.07387924790382383,0.00625931024551396,0.097224497795105,0.1674095392227174,0.015877497196197465,0.022354173660278365,0.07447260618209839,-0.021504020690917947,0.21028851270675653,-0.08184685707092287,-0.06599956154823305,-0.006185925006866433,-0.009599572420120217,0.13038132190704343,-0.04875086545944218
0.17224944933047304,0.5233406244705187,-0.027439849082712464,-0.4429422643940772,0.04432318247718958,0.049855344066435436,0.6594238479027,0.7641856466020857,0.7152586425434461,-0.3830400024354458,0.529991952896118,0.1411800026893616,0.004500000402331228,0.29452500879764576,-0.8303225800395012,-0.8201612927019596,-0.8303225800395012,-0.8593548405915499,-0.9,-0.8825806450098753,-0.8796774194575846,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8941935484763235,-0.8970967742381618,0.3035253167152404,-0.007950443029403731,-0.15526621341705327,0.10246853828430169,0.22577880620956414,-0.07243906259536748,0.0036751627922058105,0.09681090116500857,0.1671433568000794,0.015925455093383833,0.02375031709671016,0.07513478994369505,-0.02019059658050537,0.21078289747238166,-0.08415323495864868,-0.06580531597137451,-0.005936533212661743,-0.0083845853805542,0.12889580726623528,-0.04777894020080564
0.17224944933047304,0.5233406244705187,-0.027439849082712464,-0.4429422643940772,0.04432181968772553,0.04985252989829292,0.659418549752023,0.7645713533673969,0.7146204601634633,-0.3825000013411045,0.5290799846649171,0.13303499758243575,0.004500000402331228,0.28891500771045686,-0.8303225800395012,-0.8187096811830997,-0.8288709668442608,-0.8593548405915499,-0.9,-0.8825806450098753,-0.8796774194575846,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8593548405915499,-0.8941935484763235,-0.9,0.30348540544509894,-0.010230427980422951,-0.15611620545387273,0.102175533771515,0.22739918231964118,-0.07213806509971621,0.004489159584045388,0.09565937519073486,0.1675697207450867,0.018473231792449973,0.025758540630340554,0.07387093305587766,-0.022404170036315896,0.2114002346992493,-0.08591898679733279,-0.06694997549057002,-0.004395282268524148,-0.008202838897705123,0.12892037630081188,-0.04917084574699404
