position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.1722603516461857,0.5232914054626824,-0.02745621035851098,-0.44297882475438294,0.04433681557331659,0.0498862865024261,0.6594715161067864,0.7598142078944615,0.7064836484735663,-0.38898000508546826,0.5222399826049805,0.04886999979615203,0.0,0.3029400157928467,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.8796774194575846,-0.9,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8520967737771571,-0.8956451612524688,-0.8419354839250446,-0.888387096952647,0.16001222133636472,-0.07319957613945005,-0.07897083163261409,0.019611132144927934,0.2136333346366882,-0.02857201695442202,-0.02376147508621218,0.05744808912277222,-0.1856731832027435,0.052736306190490745,0.07548937797546384,0.12632753849029543,-0.011343652009964011,0.13807067871093748,0.14811050891876232,-0.25291530489921565,-0.12624675035476685,0.24485371112823484,-0.052819347381591775,-0.01342166662216182
0.1722603516461857,0.5232949191902173,-0.02745621035851098,-0.44297882475438294,0.04433681557331659,0.04988909932921093,0.6594662204814435,0.7594285420009069,0.7074409181421454,-0.39087000221014023,0.5233799858093261,0.04615499943494805,-0.004500000402331339,0.3113550013303755,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8912903225049377,-0.8419354839250446,-0.888387096952647,0.16021971702575677,-0.07166331410408022,-0.07861608266830444,0.017436289787292503,0.21312317848205564,-0.028236526250839278,-0.024038547277450584,0.056891906261444136,-0.18530518412590025,0.05245628356933596,0.0755685567855835,0.12511110305786144,-0.010013329982757613,0.1380818367004394,0.14793927669525153,-0.2535037279129029,-0.12637710571289062,0.24495466947555544,-0.052718335390090965,-0.014306473731994673
0.1722603516461857,0.5232984329177522,-0.02745621035851098,-0.44297882475438294,0.04433681557331659,0.04988909932921093,0.6594662204814435,0.7594285011291503,0.7068027357621628,-0.39033000111579896,0.5220119819641115,0.04886999845504769,-0.004500000402331339,0.30294001042842866,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.8825806450098753,-0.9,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8564516125246883,-0.8869354837574065,-0.8448387094773352,-0.888387096952647,0.16012862920761106,-0.07228285074234009,-0.08068299293518066,0.016571223735809326,0.212730610370636,-0.028601789474487327,-0.02416208982467649,0.05839716196060185,-0.18485961556434627,0.052501344680786155,0.07775906324386594,0.12254283428192136,-0.011142218112945579,0.1385280489921571,0.1467864632606507,-0.25379158258438106,-0.12187689542770386,0.2438384413719178,-0.05291188359260557,-0.013110154867172263
0.1722603516461857,0.5232984329177522,-0.027457573798160828,-0.44297882475438294,0.04433681557331659,0.04988909932921093,0.6594768117321291,0.7595570836748397,0.7069622872092508,-0.3914100006222725,0.5231519680023192,0.04344000041484841,0.004500000402331228,0.3113550013303755,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8869354837574065,-0.8448387094773352,-0.888387096952647,0.15918771028518675,-0.07233504652976985,-0.07953431010246281,0.017893338203430198,0.21358752250671398,-0.02951889038085942,-0.024692362546920754,0.05838578939437866,-0.18553027510643005,0.052187204360961914,0.07789252996444707,0.12468055486679075,-0.011278152465820312,0.13758026361465447,0.14812177419662487,-0.25334590673446655,-0.12476863861083987,0.24302884340286257,-0.05252167582511902,-0.014212971925735451
0.1722603516461857,0.5232984329177522,-0.027457573798160828,-0.44297882475438294,0.04433681557331659,0.04988909932921093,0.6594662204814438,0.7592999594552176,0.7068027357621628,-0.38763000369071965,0.5224679660797119,0.05158499881625167,-0.006750000603497064,0.30294001042842866,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.8825806450098753,-0.9,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8564516125246883,-0.8825806450098753,-0.8390322583727539,-0.888387096952647,0.16052505970001218,-0.0729542076587677,-0.07965200543403628,0.0180156469345093,0.21446406841278087,-0.028404003381729104,-0.025107407569885276,0.05786308050155642,-0.18731904029846191,0.05447545051574709,0.07602378129959109,0.12418380975723264,-0.010573750734329201,0.1395882725715637,0.147179889678955,-0.25136734843254094,-0.12339105606079104,0.2453001379966736,-0.052215635776519775,-0.014093452692031883
0.1722603516461857,0.5232949191902173,-0.027457573798160828,-0.44297882475438294,0.04433681557331659,0.04989472498278069,0.6594662204814435,0.7590428352355957,0.7066431843150748,-0.3900600019097328,0.5224679832458498,0.04615499943494805,0.0,0.3029400157928467,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.8825806450098753,-0.9,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8608064512722194,-0.8825806450098753,-0.8390322583727539,-0.888387096952647,0.16153893470764158,-0.07342123389244082,-0.0791709780693054,0.01871269941329956,0.21444089412689216,-0.026342779397964478,-0.02466495037078853,0.059154832363128684,-0.1848873496055603,0.05264285802841184,0.0763681769371033,0.12457895278930675,-0.0103832066059113,0.13939697742462165,0.14699910879135125,-0.2520040512084961,-0.12232460975646975,0.24385657310485842,-0.054464185237884544,-0.013257890939712524
0.1722603516461857,0.5232984329177522,-0.027457573798160828,-0.44297601159381966,0.04433681557331659,0.049891912155995866,0.6594715161067864,0.7592999185834611,0.7069622794064608,-0.39006000325083734,0.522923984527588,0.04615499809384338,0.0,0.3029400157928467,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.8825806450098753,-0.9,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8520967737771571,-0.8825806450098753,-0.8448387094773352,-0.888387096952647,0.1606143236160279,-0.0727468729019165,-0.07841743826866154,0.018191277980804443,0.21325353384017942,-0.029350608587265015,-0.02321532368659973,0.05760591030120854,-0.18415478467941282,0.05207186937332153,0.07655324935913088,0.12434806823730471,-0.01065019369125364,0.13732770681381223,0.14765635728836057,-0.2531564354896545,-0.12506432533264156,0.243932855129242,-0.05324710607528682,-0.012869668006896928
0.1722603516461857,0.5232984329177522,-0.027457573798160828,-0.44297882475438294,0.04433681557331659,0.04989753780956563,0.6594609248561009,0.7591714177812848,0.7069622872092508,-0.39060000300407416,0.5231519680023192,0.04886999845504769,0.0,0.3029400157928467,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.88112903223373,-0.9,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8520967737771571,-0.8912903225049377,-0.8390322583727539,-0.888387096952647,0.16008592844009406,-0.07080302238464353,-0.07880351543426511,0.018524086475372292,0.21476780176162713,-0.028262919187545754,-0.022891634702682517,0.056332397460937544,-0.1850979566574097,0.05316159725189207,0.07761561870574951,0.12453153133392336,-0.011681395769119307,0.13854779005050666,0.1509355187416076,-0.2529290378093719,-0.12582274675369265,0.24498138427734373,-0.05420047044754028,-0.013369953632354714
0.1722603516461857,0.5232984329177522,-0.02745621035851098,-0.44298163523319184,0.04433681557331659,0.04989753780956563,0.6594662204814435,0.7592999185834611,0.7071218308535491,-0.39033000111579896,0.5236079692840577,0.04886999845504769,-0.002250000201165614,0.30013501524925223,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.8825806450098753,-0.9,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8520967737771571,-0.8869354837574065,-0.8448387094773352,-0.888387096952647,0.15864826440811164,-0.07274950146675108,-0.07986781597137449,0.01797584295272825,0.21558018922805788,-0.02897316813468931,-0.02420221567153935,0.058514964580535844,-0.18454011082649235,0.05396422147750857,0.07946237325668337,0.12474042177200328,-0.009989941120147727,0.1385205388069154,0.14857614040374767,-0.25305590629577634,-0.12406589984893801,0.2448082208633423,-0.05401732921600344,-0.013459271192550637
0.1722603516461857,0.5232984329177522,-0.02745621035851098,-0.44298163523319184,0.04433681557331659,0.04989753780956563,0.6594715161067864,0.7590428352355957,0.7069622794064608,-0.3911400014162063,0.524291971206665,0.04615499943494805,-0.004500000402331339,0.3057450056076051,-0.8651612900197506,-0.8361290328204632,-0.8651612900197506,-0.8825806450098753,-0.9,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8520967737771571,-0.8825806450098753,-0.8477419350296259,-0.888387096952647,0.1611047387123109,-0.07237447500228877,-0.07958452105522151,0.017012286186218306,0.2130251169204712,-0.02806191444396977,-0.02615025043487551,0.058955276012420677,-0.18681521415710445,0.05365501642227177,0.07719290256500244,0.1257717847824097,-0.00926939249038694,0.13751996755599982,0.1473033785820007,-0.2532916724681854,-0.12418954968452456,0.2442577242851257,-0.052884739637374834,-0.0138014137744904
