position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17218399382430583,0.5232668093699379,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04787778331143022,0.6603665373977258,0.7590427943638393,0.7221190972761674,-0.39978000015020365,0.5101559658050537,0.1520399880409241,-0.027000001743435864,0.32257501423358936,-0.8941935484763235,-0.8506451614201069,-0.876774193905294,-0.8651612900197506,-0.8970967742381618,-0.8651612900197506,-0.8782258066814393,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8912903225049377,-0.876774193905294,-0.8709677428007127,-0.8796774196671322,0.11581274271011355,-0.1411607980728149,-0.15311545729637144,0.004922819137573198,0.25247300863266,-0.1787619352340698,0.149666726589203,0.20127779245376598,0.003927826881408691,0.12841279506683356,0.01291977167129521,0.19463535547256472,0.0192185640335083,0.0031352877616882546,-0.04656883478164675,-0.06965814828872685,0.028612411022186257,0.042006289958953835,-0.02745450139045713,-0.07354187965393066
0.17218399382430583,0.5232632956424029,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04787778331143022,0.6603665373977258,0.7592999594552176,0.7219595458290794,-0.39924000039696694,0.5106119499206544,0.1520399880409241,-0.022500001341104525,0.31977000296115865,-0.8941935484763235,-0.8491935482248664,-0.876774193905294,-0.8651612900197506,-0.8970967742381618,-0.8651612900197506,-0.8782258066814393,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8912903225049377,-0.8825806450098753,-0.8709677428007127,-0.876774193905294,0.1156704783439636,-0.13977361321449278,-0.1522288799285889,0.005608606338501021,0.25247354507446296,-0.17752039432525635,0.15168954133987433,0.200478494167328,0.004803407192230269,0.12799319028854372,0.012575268745422363,0.19595307111740123,0.01903467178344731,0.0029157757759094016,-0.046719145774841264,-0.06892890930175777,0.02780206203460689,0.04224801063537598,-0.027727657556533836,-0.07273362278938289
0.17218399382430583,0.5232668093699379,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04787778331143022,0.6603718330230685,0.7587856701442174,0.7224381845647639,-0.4008600023388863,0.5112959690093993,0.1520399880409241,-0.027000001743435864,0.3169650024175644,-0.8941935484763235,-0.8506451614201069,-0.876774193905294,-0.8651612900197506,-0.8941935484763235,-0.8651612900197506,-0.8782258066814393,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8912903225049377,-0.8825806450098753,-0.8709677428007127,-0.876774193905294,0.11426736116409308,-0.13923524022102352,-0.15254269838333134,0.004490983486175493,0.25242097377777106,-0.17751894593238826,0.1511322855949403,0.20047677755355842,0.004237139225006126,0.12774782180786126,0.012492334842681863,0.19477611780166637,0.01859339475631716,0.0024765372276306374,-0.04699476957321169,-0.06889033913612364,0.02717624902725224,0.04375841617584231,-0.026481664180755593,-0.07314984798431401
0.17218399382430583,0.5232632956424029,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04787778331143022,0.6603718330230685,0.7589142526899065,0.7221190972761674,-0.4014000007510185,0.5106119842529299,0.1520399880409241,-0.02475000120699411,0.31135500669479377,-0.8956451613572426,-0.8520967746153474,-0.876774193905294,-0.8651612900197506,-0.8956451613572426,-0.8651612900197506,-0.876774193905294,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8825806450098753,-0.876774193905294,-0.8709677428007127,-0.876774193905294,0.11494413614273069,-0.14027631282806396,-0.151420247554779,0.005857729911804221,0.2528709411621094,-0.17886219620704646,0.15190486907958978,0.199855899810791,0.0036720514297485796,0.12821978330612194,0.011605274677276567,0.19510205984115603,0.017547225952148415,0.0019287228584289329,-0.04686221480369568,-0.06923253536224361,0.02804753780364988,0.04370412826538084,-0.027572143077850386,-0.07273260354995725
0.17218399382430583,0.5232703230974728,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04787778331143022,0.6603718330230685,0.7591714177812848,0.7221190972761674,-0.39950999960303313,0.5108399505615234,0.1520399880409241,-0.02475000120699411,0.3113550013303755,-0.8941935484763235,-0.8520967746153474,-0.876774193905294,-0.8651612900197506,-0.8941935484763235,-0.8651612900197506,-0.8796774194575846,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8912903225049377,-0.876774193905294,-0.8709677428007127,-0.8825806454289705,0.11534657478332522,-0.13963703513145442,-0.1511311054229736,0.004828727245330788,0.25249661207199103,-0.17889980077743528,0.15149416923522951,0.20115237236022943,0.0035937309265137163,0.1275408625602722,0.011072695255279541,0.19423806667327892,0.01705455780029297,0.0029667377471923606,-0.0479741513729095,-0.06783049106597905,0.02946063280105593,0.04288927316665647,-0.027615004777908347,-0.07191678285598757
0.17218399382430583,0.5232632956424029,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04787778331143022,0.6603665373977258,0.7591713769095284,0.7221190972761674,-0.4005900004506111,0.5101559658050537,0.15203999340534213,-0.02475000120699411,0.32257501423358936,-0.8941935484763235,-0.853548387810588,-0.876774193905294,-0.8651612900197506,-0.8941935484763235,-0.8651612900197506,-0.8782258066814393,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8956451612524688,-0.8825806450098753,-0.8709677428007127,-0.8825806454289705,0.11451498270034788,-0.13974115848541258,-0.15180112123489375,0.004577457904815674,0.2524372816085815,-0.17854864597320552,0.1510863661766052,0.20095174312591546,0.005380833148956321,0.12756253480911262,0.012209308147430376,0.1942836642265321,0.019069755077362083,0.0032590985298156516,-0.04687380194664004,-0.06853516101837154,0.02750862836837764,0.04181274175643923,-0.02765389680862429,-0.07351318001747131
0.17218263103484166,0.5232668093699379,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04787778331143022,0.6603718330230685,0.7582713808332172,0.7219595536318691,-0.4011300028860569,0.5099279651641845,0.1493249917030336,-0.0202500011399388,0.31415999650955195,-0.8970967742381618,-0.8491935482248664,-0.876774193905294,-0.8651612900197506,-0.8985483871190809,-0.8651612900197506,-0.876774193905294,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8956451612524688,-0.876774193905294,-0.8709677428007127,-0.8796774196671322,0.1153071999549865,-0.14045677185058592,-0.15189644694328308,0.005440056324005127,0.2518008470535279,-0.17774033546447754,0.1519036889076234,0.1996773719787598,0.004178774356841997,0.12813996076583856,0.012504994869232178,0.19570308923721325,0.01814181804656978,0.0025692343711852805,-0.04648144841194157,-0.06877119541168208,0.029284358024597168,0.041026425361633256,-0.028041368722915627,-0.072996586561203
0.17218535661376977,0.5232703230974728,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04787778331143022,0.6603771286484111,0.7586571284702844,0.7227572796561502,-0.4011300015449524,0.5108400020599365,0.1520399880409241,-0.022500001341104525,0.314160007238388,-0.8970967742381618,-0.8506451614201069,-0.876774193905294,-0.8651612900197506,-0.8970967742381618,-0.8651612900197506,-0.8782258066814393,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8912903225049377,-0.8825806450098753,-0.8709677428007127,-0.8796774196671322,0.11553926467895514,-0.14116525053977969,-0.15328497290611265,0.006988549232482932,0.2535918116569519,-0.17824335694313054,0.14941030740737926,0.20042227506637567,0.003635895252227739,0.12841418981552122,0.012982535362243697,0.19478330612182615,0.017843985557556175,0.00206004381179814,-0.04645403623580935,-0.06856520175933833,0.027640807628631636,0.04187325239181516,-0.02741212248802183,-0.0731035530567169
0.17218399382430583,0.5232703230974728,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04788059613821494,0.6603771286484111,0.7586571284702844,0.7222786409204657,-0.3987000006437301,0.5112959690093993,0.1520399880409241,-0.022500001341104525,0.31415999650955195,-0.8956451613572426,-0.8506451614201069,-0.876774193905294,-0.8651612900197506,-0.9,-0.8651612900197506,-0.88112903223373,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8912903225049377,-0.8825806450098753,-0.8709677428007127,-0.8825806454289705,0.11498436927795408,-0.1407794415950775,-0.15210217237472534,0.004252052307128884,0.2520772218704225,-0.17871810793876652,0.15179328918457025,0.20033837556838996,0.004245507717132613,0.12769514322280895,0.013332188129425049,0.19411221742630003,0.018665063381195113,0.0011706233024597612,-0.04693028926849363,-0.06981226801872253,0.028536558151245117,0.042172908782958984,-0.026818013191223122,-0.07479516863822933
0.17218399382430583,0.5232703230974728,-0.02735258114289052,-0.44303506651161434,0.0442168276826409,0.04788903461856964,0.6603771286484111,0.7587856701442174,0.7221190972761674,-0.4014000007510185,0.5103839664459228,0.1520399880409241,-0.018000001274049326,0.3113550013303755,-0.8941935484763235,-0.8520967746153474,-0.8782258066814393,-0.8651612900197506,-0.8956451613572426,-0.8651612900197506,-0.8796774194575846,-0.8709677428007127,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8956451612524688,-0.8709677428007127,-0.8709677428007127,-0.8796774196671322,0.11558250188827512,-0.14095636010169987,-0.15216681361198425,0.005568265914916992,0.25308079719543464,-0.17886117696762083,0.1510409832000733,0.2011741518974305,0.0042659997940063255,0.12819693088531492,0.01252226829528813,0.19483383893966677,0.017978203296661333,0.0025471329689026323,-0.046487832069396995,-0.06918736696243288,0.029971003532409668,0.04184192419052124,-0.028759020566940352,-0.07277492880821224
