position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17216764035073717,0.5234109526659124,-0.02730894847335119,-0.44335282224930356,0.04432727214595322,0.04901987146753095,0.6603029898936129,0.7190570967538016,0.7168540945920076,-0.395460000783205,0.5081039772033692,0.1628999948501587,-0.013500000871717877,0.3197700190544127,-0.8477419350296259,-0.8187096811830997,-0.8361290328204632,-0.8419354856014252,-0.888387096952647,-0.8361290328204632,-0.888387096952647,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8129032284021378,-0.8593548405915499,-0.7722580656409264,-0.853548387810588,0.0702355742454529,-0.07361665964126585,-0.17075226902961727,-0.02666013836860659,0.20065680742263792,-0.11336967945098875,0.12426234483718879,0.05000871419906616,0.022975480556488015,0.06435091495513912,0.13442620038986208,0.019343769550323464,0.1548032641410827,0.10201481580734251,-0.013630074262618974,-0.17341017723083496,-0.05640964508056645,0.2769739151000977,-0.0005017340183257613,0.12748904228210456
0.17216764035073717,0.5234109526659124,-0.02730894847335119,-0.44335282224930356,0.044328636235788865,0.049017058640746236,0.6603082855189556,0.718542766571045,0.7168540945920076,-0.39627000108361243,0.5090159626007081,0.1574699914455414,-0.009000000804662789,0.3113550120592118,-0.8477419350296259,-0.8187096811830997,-0.8361290328204632,-0.8419354856014252,-0.888387096952647,-0.8361290328204632,-0.888387096952647,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8129032284021378,-0.8593548405915499,-0.7722580656409264,-0.853548387810588,0.07019351720809941,-0.07285287380218508,-0.1704182267189026,-0.027583569288253784,0.20002123117446902,-0.11243610978126528,0.12519156932830822,0.049215745925903276,0.02495763301849363,0.06345376968383787,0.13396636247634885,0.020576512813568093,0.15494552850723264,0.10142558813095104,-0.01365721821784971,-0.17323036193847652,-0.05706136822700503,0.278482711315155,-0.0003025531768798828,0.12826409339904787
0.17216764035073717,0.5234144663934474,-0.02731031191300104,-0.44335282224930356,0.04433136441546026,0.0490142458139613,0.6603082855189556,0.7186713491167341,0.7173327255249023,-0.39681000083684925,0.5087879962921144,0.1628999948501587,-0.01575000140815974,0.3197700190544127,-0.8477419350296259,-0.8187096811830997,-0.8361290328204632,-0.8419354856014252,-0.888387096952647,-0.8361290328204632,-0.888387096952647,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8129032284021378,-0.8593548405915499,-0.7722580656409264,-0.8506451614201069,0.0673925399780273,-0.07159239649772642,-0.17131649851799013,-0.027022665739059426,0.2007330894470215,-0.11236519217491148,0.12566750049591058,0.05088311433792114,0.024135696887970015,0.06292333602905276,0.13551399707794187,0.020840442180633523,0.15551877021789562,0.10252743959426891,-0.011628180742263794,-0.1732528388500214,-0.05578715801239009,0.2788465261459351,-0.0007171690464019553,0.12733808755874632
0.17216764035073717,0.5234109526659124,-0.02731031191300104,-0.44335001177049477,0.044328636235788865,0.04902268429431578,0.6603082855189556,0.7190570558820452,0.7170136382363058,-0.3957300013303757,0.5083319435119628,0.16832999825477601,-0.011250001005828403,0.31415999650955195,-0.8477419350296259,-0.8187096811830997,-0.8361290328204632,-0.8419354856014252,-0.888387096952647,-0.8361290328204632,-0.888387096952647,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8129032284021378,-0.8593548405915499,-0.7722580656409264,-0.8477419350296259,0.07107113599777226,-0.0722011506557465,-0.17177279591560368,-0.028620994091033913,0.20008356571197516,-0.11213977932929997,0.12631112337112438,0.048789596557617165,0.02314306497573848,0.06346213817596436,0.13319023847579958,0.020540678501129173,0.15520945787429807,0.10254921913146975,-0.013394415378570557,-0.1715213656425476,-0.05670608282089229,0.27694698572158816,-0.0003678381443024126,0.12730815410614016
0.17216764035073717,0.5234144663934474,-0.02730894847335119,-0.44335001177049477,0.04433000032562462,0.049025497121100714,0.6603082855189556,0.7190570558820452,0.7163754636591132,-0.39600000187754625,0.5090159454345703,0.15475498974323287,-0.009000000804662789,0.31416001260280624,-0.8477419350296259,-0.8187096811830997,-0.8361290328204632,-0.8419354856014252,-0.888387096952647,-0.8346774196252227,-0.888387096952647,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8129032284021378,-0.8593548405915499,-0.7722580656409264,-0.853548387810588,0.07109323740005491,-0.07302555441856384,-0.1707003951072693,-0.026620924472808838,0.20007927417755134,-0.11270277500152592,0.12534831762313836,0.04989370107650759,0.02379784584045408,0.06445058584213259,0.13452908992767332,0.021516036987304643,0.15567691326141364,0.10303984880447381,-0.014199882745742798,-0.1727032005786896,-0.05677769780158992,0.27844612598419183,-0.0009680092334747314,0.12817182540893557
0.17216764035073717,0.5234144663934474,-0.02730894847335119,-0.44335282224930356,0.044332727204924316,0.049025497121100714,0.6603082855189556,0.7187999316624233,0.7166945509477095,-0.3968100021779537,0.5087879962921144,0.1574699914455414,-0.013500001206994017,0.3085500061511993,-0.8477419350296259,-0.8187096811830997,-0.8361290328204632,-0.8419354856014252,-0.888387096952647,-0.8361290328204632,-0.888387096952647,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8129032284021378,-0.8593548405915499,-0.7722580656409264,-0.853548387810588,0.06875134706497188,-0.07113314867019649,-0.17197460532188413,-0.025663053989410378,0.20208116769790652,-0.11201092600822449,0.12575783729553225,0.05098171234130855,0.025328421592712425,0.06377166509628296,0.13432116508483893,0.021493828296661355,0.15620005130767833,0.10407174825668342,-0.011873441934585616,-0.17277250885963436,-0.056501644849777266,0.2791955351829528,-0.001333862543106079,0.12843865156173717
0.17216764035073717,0.5234109526659124,-0.02730894847335119,-0.44335001177049477,0.04433136441546026,0.04902830994788565,0.6603082855189556,0.7189285142081124,0.7163754636591132,-0.39600000187754625,0.5087879619598389,0.16018499314784995,-0.009000000804662789,0.31135500669479377,-0.8477419350296259,-0.8187096811830997,-0.8361290328204632,-0.8419354856014252,-0.888387096952647,-0.8361290328204632,-0.888387096952647,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8129032284021378,-0.8593548405915499,-0.7722580656409264,-0.8506451614201069,0.06907707452774048,-0.07293913364410398,-0.17059020996093754,-0.027391147613525346,0.20157798528671267,-0.11249758601188664,0.12537503242492687,0.049751007556915305,0.022697603702545144,0.0636437773704529,0.13423286676406854,0.020662236213684126,0.15488330125808714,0.10163823366165159,-0.013237988948822,-0.17251292467117307,-0.05671402215957644,0.2776541233062745,-0.0011251330375671165,0.12734409570693972
0.17216764035073717,0.5234109526659124,-0.02730894847335119,-0.44335282224930356,0.04433136441546026,0.049031122774670255,0.6603082855189556,0.7191856384277343,0.7168540945920076,-0.3968100021779537,0.5085599784851075,0.1628999948501587,-0.013500001206994017,0.3113550013303755,-0.8477419350296259,-0.8172580679878593,-0.8361290328204632,-0.8419354856014252,-0.888387096952647,-0.8361290328204632,-0.888387096952647,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8129032284021378,-0.8593548405915499,-0.7722580656409264,-0.8477419350296259,0.0688788056373596,-0.073786872625351,-0.1717149138450622,-0.027033877372741655,0.20181874036788938,-0.11104093194007869,0.1261777639389038,0.04982568025588985,0.024588453769683882,0.06447193622589109,0.13517378568649285,0.021577405929565474,0.15584106445312507,0.10300991535186765,-0.014312696456909135,-0.17314721345901485,-0.05713201761245723,0.27890928983688357,-0.001886236667633101,0.12937656641006468
0.17216764035073717,0.5234109526659124,-0.02730894847335119,-0.44335001177049477,0.04433136441546026,0.049031122774670255,0.6603082855189556,0.7191855975559781,0.7157372812791304,-0.3957300013303757,0.5087879791259765,0.16018499314784995,-0.011250001005828403,0.3197700083255769,-0.8477419350296259,-0.8187096811830997,-0.8361290328204632,-0.8419354856014252,-0.888387096952647,-0.8361290328204632,-0.888387096952647,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8129032284021378,-0.8593548405915499,-0.7722580656409264,-0.8506451614201069,0.0691005706787109,-0.07319329977035527,-0.17065313458442688,-0.027788972854614236,0.20116406679153453,-0.11204000115394597,0.12527976036071775,0.04937260150909428,0.02309253215789797,0.06303158998489378,0.13499826192855846,0.020755791664123557,0.15475262403488166,0.10116080045700071,-0.013981336355209373,-0.17175085544586177,-0.05668065547943113,0.27931966781616213,-0.0018134951591491921,0.12706857919693004
0.17216764035073717,0.5234109526659124,-0.02730894847335119,-0.44335282224930356,0.04433136441546026,0.049031122774670255,0.6603082855189556,0.7191855975559781,0.7160563763705167,-0.396270002424717,0.5083319606781006,0.16018499314784995,-0.013500001206994017,0.3197700083255769,-0.8477419350296259,-0.8187096811830997,-0.8361290328204632,-0.8419354856014252,-0.888387096952647,-0.8361290328204632,-0.888387096952647,-0.8593548405915499,-0.9,-0.9,-0.9,-0.9,-0.8129032284021378,-0.8593548405915499,-0.7722580656409264,-0.8506451614201069,0.0721732020378113,-0.07403787374496462,-0.17085950374603276,-0.02830476164817808,0.20003088712692263,-0.11123367547988894,0.12471177577972414,0.049371099472045876,0.022407281398773238,0.06478725671768193,0.1343883275985719,0.02055258750915523,0.15650303363800055,0.10100212097167971,-0.015420395135879561,-0.17133248448371885,-0.05574392080307011,0.2776827692985534,-0.0007075667381286621,0.12640811204910285
