position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17222760308715623,0.5232562681873333,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.04795936065362105,0.6603718330230685,0.72612852369036,0.7176518128134987,-0.41571000158786775,0.5199599761962891,0.05158499747514733,-0.027000001072883584,0.3113550120592118,-0.8825806450098753,-0.8361290328204632,-0.8680645164102316,-0.8564516142010689,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.13256893157958982,-0.08585756421089175,-0.13137341737747188,0.025161588191986106,0.3246889114379884,-0.12693302035331722,0.023903846740722656,-0.013465923070907548,-0.047047770023345925,0.10414824485778806,0.13353356122970583,0.10429340600967418,0.0946227550506592,0.06261123418807979,-0.017290484905242876,-0.14941416978836064,-0.2018515706062317,0.14414330720901491,-0.05589932799339292,0.08288551568984981
0.17222760308715623,0.5232562681873333,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.04795936065362105,0.6603718330230685,0.7257427760532923,0.7174922691692006,-0.41544000104069717,0.5190479736328125,0.05158499881625167,-0.022500001341104525,0.3113550013303755,-0.8825806450098753,-0.8361290328204632,-0.8680645164102316,-0.8550000010058284,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.13397269248962396,-0.08445965051651005,-0.13242537975311275,0.02265222072601314,0.3228886127471925,-0.12538045048713686,0.023533058166503862,-0.014112657308578469,-0.046007502079010054,0.1035064458847047,0.13257719278335578,0.1054931044578552,0.09370576143264775,0.06383260488510134,-0.01890479922294619,-0.14982057809829707,-0.20227664709091187,0.14449778795242307,-0.05547296404838564,0.08282586336135866
0.17222760308715623,0.5232562681873333,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.04796217348040588,0.660382424273754,0.7262571062360491,0.7179709157076749,-0.41625000134110457,0.5190479736328125,0.05429999783635131,-0.02475000120699411,0.3169650024175644,-0.8825806450098753,-0.8361290328204632,-0.8666129032149911,-0.8593548405915499,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8520967737771571,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.13186994791030882,-0.0855596244335175,-0.12941862344741817,0.024680399894714378,0.32424924373626707,-0.12651153802871706,0.023257434368133545,-0.012394487857818604,-0.04555045366287236,0.10394235849380495,0.13325396776199339,0.10447504520416262,0.09488282203674314,0.06376748085021977,-0.018082648515701294,-0.14968426823616032,-0.2008553445339203,0.1462711572647094,-0.054568523168563865,0.08324300050735478
0.17222760308715623,0.5232562681873333,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.047956547826836116,0.6603771286484111,0.7259999411446708,0.7171731818806041,-0.4151700004935265,0.5195039749145508,0.04886999711394302,-0.022500001341104525,0.30294001042842866,-0.8825806450098753,-0.8361290328204632,-0.8666129032149911,-0.8550000010058284,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8520967737771571,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.13088461160659792,-0.08465802669525146,-0.13219181299209593,0.02441872358322139,0.32575117349624627,-0.12640998959541316,0.02333457469940181,-0.01141623258590696,-0.04575870037078855,0.10510697364807131,0.13249726295471198,0.1044380307197571,0.09348453283309932,0.06460872888565061,-0.017282760143280007,-0.15106426477432255,-0.20098183751106258,0.14627845287323005,-0.054398524761199996,0.08376581668853755
0.17222760308715623,0.5232527477542114,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.04795936065362105,0.660382424273754,0.7258713585989817,0.7166945509477095,-0.4159800014644861,0.5185919723510742,0.05158499747514733,-0.02025000147521494,0.314160007238388,-0.8825806450098753,-0.8361290328204632,-0.8666129032149911,-0.8564516142010689,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.1321686387062072,-0.0857372403144836,-0.12997089028358455,0.024170994758605957,0.3231218576431275,-0.12741812467575075,0.023771560192108132,-0.014503455162048318,-0.0473235547542572,0.10323296785354608,0.13280421495437633,0.10257496833801272,0.09404854774475102,0.062252247333526634,-0.01810930967330937,-0.14885793328285213,-0.20201845765113835,0.14532262086868297,-0.05436360239982607,0.08170008659362793
0.17222760308715623,0.5232562681873333,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.04796217348040588,0.6603771286484111,0.7257428169250489,0.7171731818806041,-0.4157100002467632,0.5192759742736818,0.05158499881625167,-0.022500001341104525,0.32257501423358936,-0.8825806450098753,-0.8361290328204632,-0.8695161296054721,-0.8550000010058284,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.13145635128021238,-0.08521351218223572,-0.13091690540313716,0.023925733566284135,0.32348438501358034,-0.1268659114837647,0.02337502241134648,-0.012657988071441695,-0.04699214100837712,0.10442429780960094,0.13397119045257566,0.10462707281112682,0.09463498592376707,0.062074255943298295,-0.01652262210845945,-0.15013069510459898,-0.20073410868644714,0.14661501646041863,-0.05524545907974243,0.08278337717056272
0.17222760308715623,0.5232562681873333,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.04796779913397553,0.6603771286484111,0.7258713585989817,0.7170136382363058,-0.4159800014644861,0.5188199729919435,0.04343999907374374,-0.02925000160932545,0.3113550120592118,-0.8825806450098753,-0.8361290328204632,-0.8680645164102316,-0.8564516142010689,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.13264929056167596,-0.08481128811836247,-0.13150012493133545,0.02344293594360347,0.3237549662590028,-0.12689015865325926,0.02381168603897099,-0.013348495960235573,-0.046957057714462236,0.10388399362564094,0.13273608684539806,0.10391982793807986,0.0939162611961365,0.0615522980690002,-0.016286426782608054,-0.14939163923263554,-0.20171638727188113,0.14642243385314935,-0.05571967363357544,0.08197184801101687
0.17222760308715623,0.5232562681873333,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.04796217348040588,0.6603930155244396,0.7259999411446708,0.7179709079048849,-0.4162500020116568,0.5199599761962891,0.05158499881625167,-0.02475000120699411,0.314160007238388,-0.8825806450098753,-0.8361290328204632,-0.8695161296054721,-0.8564516142010689,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.13107419013977062,-0.08653739690780637,-0.1304440319538116,0.024063062667846635,0.3250639915466308,-0.12781782746315007,0.021320557594299294,-0.010963582992553733,-0.04609955549240108,0.10391564369201667,0.1327603340148925,0.10472148656845104,0.09324399232864378,0.06178833246231075,-0.017044579982757546,-0.15097762942314152,-0.20149494409561153,0.1432405829429627,-0.05530838370323177,0.08054502010345455
0.17222760308715623,0.5232562614817463,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.047964986307190594,0.6603930155244396,0.7265142713274274,0.7173327255249023,-0.4165200012177229,0.518135971069336,0.04886999845504769,-0.02025000147521494,0.3169650024175644,-0.8825806450098753,-0.8361290328204632,-0.8695161296054721,-0.8550000010058284,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.131738841533661,-0.08542487025260925,-0.13024978637695317,0.023968327045440718,0.32302851676940925,-0.12561364173889156,0.023659443855285622,-0.013694608211517356,-0.04583278298377991,0.10409224033355724,0.13410573005676263,0.10377649068832395,0.0938393354415894,0.063126003742218,-0.017148596048355058,-0.15140050649642944,-0.20137665867805477,0.14735659360885622,-0.05366359949111943,0.08336788415908813
0.17222760308715623,0.5232562681873333,-0.0273198559905502,-0.443080055626592,0.04419500744675642,0.04796217348040588,0.6603930155244396,0.7262571062360491,0.7173327255249023,-0.4157100002467632,0.5190479736328125,0.04886999845504769,-0.018000000938773186,0.3169650024175644,-0.8825806450098753,-0.8361290328204632,-0.8680645164102316,-0.8564516142010689,-0.9,-0.8593548405915499,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8825806450098753,-0.8245161272585392,-0.876774193905294,0.1311775088310242,-0.08625930547714233,-0.12977546453475952,0.025303637981414773,0.32502568960189826,-0.1274927437305451,0.022195923328399703,-0.010731196403503396,-0.04511523842811582,0.10473908185958869,0.13413029909133922,0.10419330596923826,0.09405305385589602,0.06361180543899536,-0.017127621173858687,-0.15140587091445923,-0.20074279904365544,0.14376264810562145,-0.05454443693161015,0.08244692087173466
