position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17216218919288095,0.5234003913665469,-0.02730894847335119,-0.44335001177049477,0.04432590805611747,0.049506528059320876,0.6603241723949836,0.7172571046011788,0.7184495544433592,-0.3879000028967857,0.5249759216308595,0.1493249917030336,-0.004500000402331339,0.30294001042842866,-0.8187096811830997,-0.8012903161346913,-0.7954838700592518,-0.8245161272585392,-0.8419354856014252,-0.8419354856014252,-0.7722580656409264,-0.7983870930969715,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8187096795067191,-0.8709677428007127,-0.876774193905294,0.1742459535598756,-0.09920879602432253,-0.1283336162567139,0.0429476380348206,0.19712862968444822,-0.07970554232597349,0.1730565547943116,0.06412292718887325,0.1525357246398925,0.07898601293563845,0.11253873109817503,0.1518469333648681,0.040575599670410134,0.13269681930542,-0.13080859780311582,-0.039252519607543945,0.03799939155578613,0.019347739219665483,0.026437890529632524,-0.14688962101936343
0.17215806961556968,0.5233968709334252,-0.02730894847335119,-0.44335001177049477,0.04432590805611747,0.049506528059320876,0.6603294680203268,0.7176427704947336,0.7189281931790438,-0.388440003991127,0.5254319744110109,0.14660999536514285,-0.004500000402331339,0.3057450056076051,-0.8172580679878593,-0.8012903161346913,-0.7954838700592518,-0.8230645157396793,-0.8419354856014252,-0.8419354856014252,-0.7737096771597862,-0.7998387046158314,-0.9,-0.9,-0.9,-0.9,-0.8608064512722194,-0.8245161306113005,-0.8709677428007127,-0.876774193905294,0.1736756086349488,-0.09931801557540898,-0.128202885389328,0.04264755249023433,0.19464350938797004,-0.08061953186988835,0.171548080444336,0.06497232913970952,0.15003601312637327,0.07997446060180669,0.11469200849533079,0.1535579681396485,0.040922570228576705,0.13399393558502204,-0.13011835813522343,-0.03840907216072087,0.03946323394775386,0.021435034275054887,0.025947046279907182,-0.14786240458488464
0.17215806961556968,0.5234003913665469,-0.02730894847335119,-0.44335001177049477,0.044324545266653415,0.049506528059320876,0.6603294680203268,0.7175141879490442,0.7189281931790438,-0.3897900027036667,0.5254319915771483,0.1438949990272521,-0.002250000201165614,0.3113550013303755,-0.8172580679878593,-0.8012903161346913,-0.7954838700592518,-0.8245161272585392,-0.8419354856014252,-0.8419354856014252,-0.7751612886786461,-0.8012903161346913,-0.9,-0.9,-0.9,-0.9,-0.8608064512722194,-0.8245161306113005,-0.8709677428007127,-0.876774193905294,0.17464528083801267,-0.09965533018112183,-0.12819703817367556,0.04179965257644658,0.19625068902969367,-0.07973499298095699,0.17222528457641595,0.06556144952774046,0.15135211944580085,0.07972555160522465,0.11305629014968865,0.15237886905670173,0.042368173599243164,0.13284208774566653,-0.1307956159114838,-0.039570522308349565,0.03674690723419194,0.018696713447570845,0.025968825817108132,-0.14687798023223875
0.17215944280800677,0.5234003913665469,-0.02730894847335119,-0.44335001177049477,0.04432590805611747,0.0495093408861057,0.6603347636456695,0.7175142288208008,0.7184495544433592,-0.39006000325083734,0.5254319744110109,0.1493249917030336,-0.006750000603497064,0.3057450109720231,-0.8187096811830997,-0.8012903161346913,-0.7954838700592518,-0.8230645157396793,-0.8419354856014252,-0.8419354856014252,-0.7737096771597862,-0.7983870930969715,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8303225817158818,-0.8709677428007127,-0.876774193905294,0.17295098304748546,-0.10045173168182375,-0.12766751646995544,0.0426339268684387,0.1954787492752076,-0.0789843499660492,0.1735401034355163,0.0656676650047302,0.15197771787643444,0.07993379831314085,0.11397274732589724,0.15145275592803953,0.04325909614562984,0.13206456899642938,-0.13103095293045042,-0.03915692567825313,0.03672448396682737,0.018118429183960005,0.025791800022125222,-0.14855242967605586
0.17215944280800677,0.5234039117996686,-0.02730894847335119,-0.44335001177049477,0.04432590805611747,0.049500902405751224,0.6603294680203268,0.7180284772600446,0.7187686417319558,-0.38979000404477115,0.5240639877319336,0.1438949990272521,-0.002250000201165614,0.30294000506401064,-0.8172580679878593,-0.8012903161346913,-0.7954838700592518,-0.8245161272585392,-0.8419354856014252,-0.8419354856014252,-0.7751612886786461,-0.7969354815781117,-0.9,-0.9,-0.9,-0.9,-0.8608064512722194,-0.8187096795067191,-0.8709677428007127,-0.8825806454289705,0.17403255701065057,-0.09598950147628782,-0.12788005471229558,0.04230015277862553,0.19681942462921154,-0.08051776885986328,0.1734057784080506,0.06352318525314327,0.1516967296600341,0.07833809852600093,0.1152371406555176,0.15224218368530285,0.04049116373062134,0.1336443901062011,-0.1315408408641815,-0.03895152211189268,0.03780262470245366,0.01981551647186275,0.024775993824005083,-0.1484341442584991
0.17215944280800677,0.5234039117996688,-0.027307585033701454,-0.44335001177049477,0.04432590805611747,0.04950371523253594,0.6603294680203268,0.7177713530404227,0.7186091058904475,-0.38979000404477115,0.5256599578857423,0.14389499366283431,-0.006750000603497064,0.30855001688003536,-0.8172580679878593,-0.8012903161346913,-0.7954838700592518,-0.8230645157396793,-0.8419354856014252,-0.8419354856014252,-0.7722580656409264,-0.8012903161346913,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8303225817158818,-0.8709677428007127,-0.876774193905294,0.17314721345901496,-0.10028741955757137,-0.12716728448867798,0.04367794990539553,0.19655259847640993,-0.07971289157867434,0.1731987118721009,0.06555318832397461,0.15252585411071784,0.07923127412796016,0.11329479217529304,0.15157549381256097,0.04214973449707027,0.13269124031066892,-0.13030831217765804,-0.039100974798202515,0.03777623176574707,0.018932640552520752,0.026297557353973433,-0.1471948564052582
0.17215806961556968,0.5234039117996686,-0.02730894847335119,-0.44335844320692125,0.04432590805611747,0.049498088237608706,0.6603294680203268,0.7175142288208008,0.7182900029962712,-0.3892500029504299,0.524291971206665,0.14660999536514285,0.0,0.3057450056076051,-0.8172580679878593,-0.8012903161346913,-0.7954838700592518,-0.8230645157396793,-0.8419354856014252,-0.8419354856014252,-0.7751612886786461,-0.7998387046158314,-0.9,-0.9,-0.9,-0.9,-0.8608064512722194,-0.8245161306113005,-0.8709677428007127,-0.876774193905294,0.17468090057373054,-0.10094702839851377,-0.12701252102851868,0.044164395332336404,0.19546061754226696,-0.07890672683715816,0.17333303689956658,0.06546124219894411,0.1529200315475464,0.08048944473266606,0.1140672683715821,0.15287475585937493,0.04267276525497432,0.13320568799972532,-0.1309551537036896,-0.03803576231002803,0.038114619255065874,0.018921267986297563,0.024759900569915727,-0.1471963584423065
0.17215806961556968,0.5234074322327905,-0.02730894847335119,-0.44335563272811246,0.04432590805611747,0.049500902405751224,0.6603347636456695,0.7172571046011788,0.7182900029962712,-0.39006000325083734,0.5249759559631347,0.14660999536514285,-0.002250000201165614,0.3057450056076051,-0.8187096811830997,-0.7998387046158314,-0.7954838700592518,-0.8230645157396793,-0.8419354856014252,-0.8419354856014252,-0.7751612886786461,-0.8012903161346913,-0.9,-0.9,-0.9,-0.9,-0.8608064512722194,-0.8361290328204632,-0.8709677428007127,-0.876774193905294,0.17433457374572747,-0.09859322905540469,-0.12708901762962344,0.0428073048591614,0.19561640024185178,-0.07983745336532588,0.17339311838150018,0.06544042825698848,0.1507344603538513,0.08091377019882207,0.11259602308273309,0.15172977447509772,0.040868175029754594,0.13348195552825926,-0.1323674976825714,-0.036748033761978105,0.03956236839294436,0.02122464179992678,0.025657153129577615,-0.14792200326919558
0.17215806961556968,0.5234003913665469,-0.027306221594051494,-0.44335844320692125,0.04432590805611747,0.049506528059320876,0.6603347636456695,0.7177713939121791,0.7186090902848677,-0.3897900027036667,0.5252039394378661,0.14660999536514285,-0.009000000804662789,0.3057450056076051,-0.8187096811830997,-0.8012903161346913,-0.7954838700592518,-0.8245161272585392,-0.8419354856014252,-0.8419354856014252,-0.7722580656409264,-0.8012903161346913,-0.9,-0.9,-0.9,-0.9,-0.8608064512722194,-0.8245161306113005,-0.8709677428007127,-0.8796774196671322,0.17407010793685906,-0.09837897419929509,-0.12759155631065366,0.04395647048950191,0.19687349796295173,-0.07852327823638916,0.17250863313674925,0.06516158580780029,0.15154534578323375,0.07953779697418217,0.11404881477355955,0.15255568027496336,0.040264999866485573,0.13334548473358165,-0.12968003153800967,-0.03974878191947939,0.03635938167572017,0.018166387081146262,0.027207255363464355,-0.14649024009704592
0.17215806961556968,0.5234003913665469,-0.02730894847335119,-0.44335563272811246,0.04432590805611747,0.049506528059320876,0.6603400592710119,0.7181570598057337,0.7186090980876575,-0.38952000349760063,0.524291971206665,0.1438949990272521,-0.002250000201165614,0.3085500007867813,-0.8187096811830997,-0.8012903161346913,-0.7954838700592518,-0.8245161272585392,-0.8419354856014252,-0.8419354856014252,-0.7737096771597862,-0.8012903161346913,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8187096795067191,-0.8709677428007127,-0.8796774196671322,0.17431923151016238,-0.09953940510749815,-0.12753828763961794,0.04217022657394409,0.19457377195358283,-0.07875652313232417,0.1730455040931701,0.0648767352104187,0.15094914436340334,0.08051143884658818,0.11318031549453733,0.15355657339096063,0.04253543615341182,0.13376562595367425,-0.13120191693305971,-0.0373724520206451,0.0386438727378845,0.02075514793395994,0.02428869009017942,-0.14742134213447566
