position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17225898885672175,0.5233335970154488,-0.027457573798160828,-0.4429647616333206,0.044357269118622256,0.049855344066435436,0.6594609248561009,0.7649570192609515,0.7176518206162886,-0.38547000333666803,0.5172239685058594,0.06515999659895899,0.004500000402331228,0.3085500061511993,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.8956451613572426,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8680645172484219,-0.9,0.2314929842948913,-0.10784304141998291,-0.14312385320663457,-0.13125883340835576,0.19052406549453738,-0.15443446040153508,-0.037261301279068015,0.09487284421920772,-0.10400828719139099,0.09325922727584834,0.09887448549270628,0.21614345312118532,0.07614126205444338,0.01917564868927002,0.15595875978469842,-0.2560357868671417,0.015094184875488303,0.11214079856872561,-0.07588462829589848,-0.04094590544700627
0.1722603516461857,0.5233371107429837,-0.02745621035851098,-0.4429647616333206,0.04433408999438837,0.04985815823457773,0.6594609248561009,0.7643142291477748,0.7178113642605869,-0.3843900038301945,0.5167679672241211,0.06515999794006344,0.006750000603497064,0.31415999650955195,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,0.23144105672836301,-0.10762503147125246,-0.14428755640983582,-0.13249216675758357,0.19028685092926023,-0.15154330730438237,-0.03672738075256343,0.09376616477966304,-0.10625914335250852,0.09479398727416988,0.10088678598403933,0.21864531040191648,0.07651430368423462,0.015382146835327126,0.15677822828292853,-0.2556975066661835,0.014917695522308372,0.11282036304473875,-0.07682307958602907,-0.04216405749320984
0.1722603516461857,0.5233406244705187,-0.02745621035851098,-0.4429647616333206,0.04432590805611747,0.04985815823457773,0.6594609248561009,0.7640570640563965,0.7173327255249023,-0.38466000169515613,0.5179079704284669,0.05972999855875971,0.006750000603497064,0.3113550013303755,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,0.23300167322158816,-0.10738475918769841,-0.1439197182655334,-0.1298781931400299,0.19072104692459113,-0.15120910406112675,-0.03594728708267214,0.09558341503143308,-0.10455669164657588,0.09441740512847896,0.10268772840499885,0.2203179359436035,0.07672845125198369,0.01727814674377437,0.15762140750885012,-0.25368611812591557,0.01515694856643679,0.1107875704765321,-0.07642638087272646,-0.041471832990646385
0.1722603516461857,0.5233406244705187,-0.02745621035851098,-0.4429675721121294,0.04432590805611747,0.049863783888147495,0.6594609248561009,0.7644427708217078,0.7178113642605869,-0.3857400025427341,0.518135971069336,0.06787499696016308,-0.002250000201165614,0.31415999650955195,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,0.23341838121414182,-0.10808680057525633,-0.14425016641616817,-0.1302312254905701,0.18972337245941173,-0.15265122056007385,-0.04002703428268428,0.09556227922439575,-0.10437505245208745,0.0950696110725403,0.10065826177597048,0.22014359235763548,0.07648587226867676,0.017575442790985107,0.15748440027236932,-0.2562222003936767,0.014552378654480003,0.11103079319000242,-0.07595136165618899,-0.04067173004150393
0.1722603516461857,0.5233371107429837,-0.02745621035851098,-0.4429675721121294,0.04432590805611747,0.04986097106136245,0.6594609248561009,0.7645713533673969,0.7174922691692006,-0.38385000273585324,0.5172239685058594,0.0624449962377549,0.002250000201165614,0.3113550013303755,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,0.23347277641296393,-0.10839037299156185,-0.14453818202018742,-0.13263571858406065,0.18975824117660534,-0.1502581536769867,-0.03875545263290403,0.09416881799697874,-0.10704331398010258,0.09652326107025144,0.1017587184906007,0.21964201927185056,0.07792321443557737,0.017427277565002397,0.1562988638877868,-0.25432335734367373,0.015179479122161887,0.11440876722335813,-0.0761945307254791,-0.04241597056388857
0.1722603516461857,0.5233406244705187,-0.02745621035851098,-0.4429675721121294,0.04432590805611747,0.04986097106136245,0.6594609248561009,0.7648284367152623,0.7182900029962712,-0.38493000224232665,0.518135971069336,0.0624449962377549,0.004500000402331228,0.3085500061511993,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,0.23517479896545412,-0.10617266893386845,-0.14558113217353819,-0.1315651416778565,0.18872183561325084,-0.15115191936492922,-0.03922891616821289,0.09373805522918699,-0.10371614098548887,0.0961003303527832,0.10114696025848391,0.22034432888031008,0.07751122713088987,0.017363011837005615,0.15712273120880138,-0.25612108111381526,0.014591860771179244,0.11358811855316164,-0.07564242482185368,-0.04299935102462771
0.17225898885672175,0.5233406244705187,-0.02745621035851098,-0.4429619511545118,0.04432181968772553,0.049863783888147495,0.6594556292307582,0.7649570601327079,0.7186090902848677,-0.3852000027894974,0.5165399665832519,0.06244499757885935,0.002250000201165614,0.3113550013303755,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.8970967742381618,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,0.234744679927826,-0.10571706891059873,-0.14399921894073486,-0.1326773464679718,0.18836585283279417,-0.15097264051437376,-0.03977560400962832,0.09341801404952998,-0.10600336790084841,0.09506070613861084,0.10202436447143548,0.21903562545776378,0.07798007726669309,0.017255079746246293,0.15692714452743528,-0.25553920269012453,0.013217818737029985,0.11452667713165277,-0.07720309495925903,-0.04481863975524902
0.17225898885672175,0.5233406244705187,-0.02745621035851098,-0.4429675721121294,0.044324545266653415,0.04986940954171715,0.6594609248561009,0.7648284775870188,0.7187686417319558,-0.3841200019419193,0.5163119659423828,0.05429999783635131,0.004500000402331228,0.3113550013303755,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.8985483871190809,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,0.23493393659591677,-0.10494582653045659,-0.14490097761154175,-0.13253304362297058,0.19080526828765876,-0.15025134086608882,-0.039469295740127586,0.09384652376174929,-0.10478500127792356,0.09726237058639531,0.10256788730621336,0.21992622613906854,0.07730534076690676,0.016029202938079856,0.15767054557800286,-0.2544467926025391,0.012303185462951616,0.1150270700454713,-0.07609276771545415,-0.04398774504661562
0.17225898885672175,0.5233406244705187,-0.02745621035851098,-0.4429675721121294,0.04432045689826125,0.04986659671493221,0.6594609248561009,0.7646998950413296,0.7186090980876575,-0.38439000248908994,0.5169959678649901,0.06244499757885935,-0.004500000402331339,0.3113550013303755,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.8985483871190809,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,0.23484874963760383,-0.1039467036724091,-0.14375454783439634,-0.13306041955947878,0.18959720134735114,-0.15142947435379028,-0.03782660365104673,0.09436987638473515,-0.10461763143539426,0.09668816328048702,0.10258913040161144,0.22146517038345348,0.07698143720626827,0.019104301929473877,0.1555142641067505,-0.25546141862869265,0.014251220226287886,0.1150499224662781,-0.07600876092910769,-0.04259991645812988
0.1722603516461857,0.5233406244705187,-0.02745621035851098,-0.4429675721121294,0.04432181968772553,0.04986940954171715,0.6594609248561009,0.7649570601327079,0.7187686417319558,-0.38439000248908994,0.5174519691467284,0.06244499757885935,-0.006750000603497064,0.3113550013303755,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,0.23367919921875002,-0.10716589093208317,-0.14538238048553465,-0.131533008813858,0.18995543718338015,-0.15126441121101375,-0.03772655725479124,0.09454722404479976,-0.10666367411613464,0.09699275493621828,0.10082670450210574,0.21932079792022707,0.07731038331985474,0.017597758769989036,0.15914093255996697,-0.253500509262085,0.01573104858398433,0.11466658115386974,-0.07497755885124202,-0.04390679597854619
0.17225626327779342,0.5233371107429837,-0.02745621035851098,-0.4429703852726929,0.04432181968772553,0.04986659671493221,0.6594609248561009,0.7652141843523298,0.7198854628476229,-0.38520000144839284,0.5174519691467284,0.05701499819755562,0.0,0.3001350045204162,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.876774193905294,-0.9,-0.8956451613572426,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8709677428007127,-0.9,0.2339904427528382,-0.10698199868202207,-0.14541268944740293,-0.13134509325027466,0.18955214023590095,-0.1496448397636414,-0.03922156691551204,0.09355330467224121,-0.10745422840118413,0.09809331893920903,0.10335195064544689,0.21814126968383796,0.07924844026565547,0.01793282032012944,0.15848776102066042,-0.2548813641071319,0.01358485221862793,0.11581671237945568,-0.07528553009033201,-0.04338939785957341
