position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.1721321662127796,0.5234179801209821,-0.027318492550900353,-0.44335001177049477,0.04439681472014101,0.0490142458139613,0.6601599979080227,0.753642817905971,0.7182900029962712,-0.3965400002896786,0.5201879768371581,0.07058999598026272,-0.013500001206994017,0.30013501524925223,-0.8927419355954044,-0.8477419350296259,-0.8651612900197506,-0.853548387810588,-0.9,-0.8709677428007127,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8956451612524688,-0.8593548405915499,-0.888387096952647,0.24833242893218987,-0.07071869373321538,-0.22180886864662175,-0.01218634843826294,0.17093256711959837,-0.10358374714851382,-0.04593717455863955,0.07400171756744389,-0.03698492646217344,0.10329058170318606,0.021876955032348655,0.25419176816940314,0.11483105421066286,0.09947261810302732,0.06437505483627315,-0.17985590100288396,-0.14427151679992678,0.11202793121337884,-0.005503517389297441,-0.030713170766830444
0.1721321662127796,0.5234250075760519,-0.027318492550900353,-0.4433471986099314,0.04439681472014101,0.049008620160391536,0.6601652935333656,0.7533856936863491,0.7187686417319558,-0.39627000108361243,0.5199599761962891,0.07330499500036236,-0.01575000140815974,0.3085500061511993,-0.8912903227144853,-0.8477419350296259,-0.8651612900197506,-0.8550000010058284,-0.9,-0.8724193555768579,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8869354837574065,-0.9,-0.8593548405915499,-0.888387096952647,0.24691751003265383,-0.07339194416999817,-0.22113096714019775,-0.012236344814300582,0.16921756267547605,-0.1024099588394165,-0.0448080718517303,0.07286070585250859,-0.036292862892150834,0.10175485610961921,0.022786974906921387,0.25529222488403314,0.11412745714187633,0.09901814460754399,0.06385288238525388,-0.17949911355972292,-0.14337903857231138,0.11145865917205822,-0.00467643141746521,-0.030922758579254195
0.17213080342331544,0.5234250075760519,-0.027317129111250504,-0.4433471986099314,0.04439681472014101,0.049008620160391536,0.6601652935333656,0.7537714004516601,0.7186090980876575,-0.396270002424717,0.5201879768371581,0.07330499500036236,-0.01575000140815974,0.31135500669479377,-0.8927419355954044,-0.8462903226725758,-0.8651612900197506,-0.8550000010058284,-0.9,-0.8709677428007127,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8593548405915499,-0.888387096952647,0.24715483188629161,-0.0725566506385803,-0.22147042751312251,-0.01147384643554683,0.16986118555068963,-0.10356320142745967,-0.04616725444793701,0.07515335083007812,-0.03606787919998167,0.10164520740509031,0.022804677486419678,0.2561211347579956,0.11620434522628786,0.09661896228790279,0.06386189460754399,-0.1800808310508728,-0.14514076709747314,0.1103585243225097,-0.006913125514984131,-0.030214655399322554
0.1721321662127796,0.5234250075760519,-0.027315765671600545,-0.4433471986099314,0.04439681472014101,0.0490142458139613,0.6601652935333656,0.7537713595799037,0.7187686495347455,-0.39600000187754625,0.5192759742736818,0.06515999794006344,-0.01575000140815974,0.3113550013303755,-0.8912903227144853,-0.8477419350296259,-0.8651612900197506,-0.8550000010058284,-0.9,-0.8709677428007127,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8869354837574065,-0.8956451612524688,-0.8593548405915499,-0.888387096952647,0.24816988706588738,-0.0723829507827759,-0.2209072172641754,-0.012456661462783791,0.1710711836814881,-0.10289999842643738,-0.046220469474792525,0.07406705617904663,-0.037481671571731545,0.10309456586837762,0.02383410930633545,0.25538899898529055,0.11472741365432737,0.09795663356781004,0.0635019421577454,-0.181644344329834,-0.14402389526367188,0.111440634727478,-0.005453896522521928,-0.029869991540908858
0.17213352900224355,0.5234179801209821,-0.027317129111250504,-0.44335001177049477,0.04439681472014101,0.0490142458139613,0.6601652935333656,0.7533856936863491,0.7186090980876575,-0.3970800000429153,0.5199599761962891,0.06515999659895899,-0.013500001206994017,0.3253800201416016,-0.8941935484763235,-0.8477419350296259,-0.8651612900197506,-0.853548387810588,-0.9,-0.8709677428007127,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8956451612524688,-0.8593548405915499,-0.888387096952647,0.24790027141571047,-0.07149331569671635,-0.22234343290328984,-0.013260680437088057,0.17111088037490851,-0.10343837141990664,-0.04465856552124026,0.07373381853103633,-0.037456834316253684,0.10327577590942394,0.022802317142486594,0.2543758749961854,0.1152656793594361,0.09998620748519893,0.06358852386474612,-0.1788770020008087,-0.1437481105327606,0.11354970932006847,-0.004067945480346724,-0.030546337366104126
0.17212944063385127,0.5234144663934474,-0.027314402231950696,-0.4433471986099314,0.04439681472014101,0.0490142458139613,0.6601811804093937,0.7537713595799037,0.7184495544433592,-0.3970800013840199,0.5190479736328125,0.07330499500036236,-0.009000000804662789,0.3113550013303755,-0.888387096952647,-0.8477419350296259,-0.8651612900197506,-0.853548387810588,-0.9,-0.8724193555768579,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8593548405915499,-0.888387096952647,0.24875525236129759,-0.07228065133094785,-0.2210018992424011,-0.012216925621032715,0.17029312849044798,-0.10333853960037231,-0.04683764576911931,0.07297239303588865,-0.03825280666351316,0.1031858682632446,0.024619030952453658,0.2556749224662781,0.11561565399169915,0.09853684902191162,0.06299629211425783,-0.18022829890251157,-0.14442284703254704,0.11207749843597414,-0.006527155637741089,-0.030397474765777588
0.17212944063385127,0.5234250075760519,-0.027314402231950696,-0.44335001177049477,0.04439681472014101,0.0490142458139613,0.660175884784051,0.7536427770342146,0.7184495544433592,-0.39654000163078307,0.5190479736328125,0.07601999670267101,-0.011250001005828403,0.30294001042842866,-0.8941935484763235,-0.8477419350296259,-0.8651612900197506,-0.8550000010058284,-0.9,-0.8709677428007127,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8593548405915499,-0.888387096952647,0.24850451946258556,-0.07235805988311772,-0.2220957040786743,-0.013569617271423362,0.17005677223205573,-0.10271025896072383,-0.045855635404586814,0.0731889009475708,-0.03809080123901365,0.10353702306747448,0.024612379074096635,0.25676443576812746,0.1155770301818847,0.09687978029251099,0.06307665109634397,-0.17999285459518433,-0.1442261874675751,0.11254334449768078,-0.007905757427215554,-0.030860584974288896
0.17212944063385127,0.5234144663934474,-0.027315765671600545,-0.44335001177049477,0.04439681472014101,0.04901143298717647,0.6601811804093937,0.753642817905971,0.7189281931790438,-0.39735000059008596,0.5195039749145508,0.06787499696016308,-0.013500001206994017,0.3085500061511993,-0.8912903227144853,-0.8477419350296259,-0.8651612900197506,-0.8550000010058284,-0.9,-0.8724193555768579,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8593548405915499,-0.888387096952647,0.24869323968887336,-0.07168149948120117,-0.2207158148288727,-0.01225463747978206,0.1712238550186157,-0.10239418745040896,-0.04528845548629756,0.07142958641052244,-0.03640567660331728,0.10417442321777337,0.023312795162200972,0.2552461981773376,0.11456562280654914,0.09869359731674199,0.06375793218612669,-0.17919924259185793,-0.14457353353500368,0.1147981166839599,-0.005748242139816284,-0.030196201801300004
0.1721321662127796,0.5234250075760519,-0.027314402231950696,-0.4433471986099314,0.04439681472014101,0.0490142458139613,0.6601811804093937,0.7533856528145927,0.7178113564577969,-0.39600000187754625,0.5188199729919435,0.06787499696016308,-0.01575000140815974,0.30013500988483444,-0.888387096952647,-0.8477419350296259,-0.8651612900197506,-0.8564516142010689,-0.9,-0.8709677428007127,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8956451612524688,-0.8593548405915499,-0.888387096952647,0.2500781178474426,-0.07229797840118413,-0.22193112373352053,-0.011758911609649703,0.16848467588424676,-0.10185962319374087,-0.04475839734077458,0.07198694944381712,-0.035400062799453735,0.10422935485839846,0.023651611804962114,0.257358705997467,0.11591691970825202,0.10023007392883299,0.06427474021911617,-0.1793794870376587,-0.14467443823814397,0.11306937932968142,-0.007674443721771285,-0.029080241918563843
0.17213080342331544,0.523421493848517,-0.027314402231950696,-0.44335001177049477,0.04439681472014101,0.0490142458139613,0.6601811804093937,0.7531285285949706,0.7176518206162886,-0.39654000163078307,0.5195039749145508,0.06515999794006344,-0.013500001206994017,0.3057450109720231,-0.8912903227144853,-0.8477419350296259,-0.8651612900197506,-0.8550000010058284,-0.9,-0.8738709683530033,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8869354837574065,-0.9,-0.8622580661438406,-0.888387096952647,0.25011792182922366,-0.07394582033157349,-0.22072981595993046,-0.011321121454238914,0.17012479305267336,-0.1026161134243011,-0.046312952041626,0.07250204086303713,-0.03526203632354741,0.1054991126060486,0.02533314228057859,0.2570532560348512,0.11605950593948366,0.0994424700737,0.0636482834815979,-0.18040242791175842,-0.14392760396003723,0.11381621360778815,-0.008028870820999123,-0.029313486814498857
0.17212944063385127,0.523421493848517,-0.027315765671600545,-0.44335001177049477,0.04439681472014101,0.0490142458139613,0.6601811804093937,0.7532570702689033,0.7178113564577969,-0.3981600008904934,0.5197319755554198,0.06515999659895899,-0.01575000140815974,0.314160007238388,-0.8941935484763235,-0.8477419350296259,-0.8651612900197506,-0.853548387810588,-0.9,-0.8709677428007127,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8593548405915499,-0.888387096952647,0.24844411611557005,-0.07178127765655518,-0.22193471789360042,-0.012356775999069258,0.17131172418594354,-0.10348391532897949,-0.04656588435173037,0.07357932329177852,-0.036426919698715254,0.10441914796829221,0.024008131027221657,0.256094205379486,0.11586531400680544,0.09983965158462527,0.06307407617568972,-0.1802911698818207,-0.14336096048355107,0.11410524845123293,-0.005878704786300704,-0.02966641187667851
0.17213352900224355,0.5234250075760519,-0.027314402231950696,-0.44335001177049477,0.04439681472014101,0.0490142458139613,0.6601811804093937,0.7529999869210379,0.7184495544433592,-0.3970800013840199,0.5195039749145508,0.07330499500036236,-0.013500001206994017,0.30013500988483444,-0.8912903227144853,-0.8462903226725758,-0.8651612900197506,-0.8564516142010689,-0.9,-0.8724193555768579,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8622580661438406,-0.888387096952647,0.24812493324279783,-0.07183942794799802,-0.2217179954051971,-0.012040275335311934,0.16887348890304577,-0.10292118787765503,-0.045085626840591475,0.07339457273483274,-0.03630922436714168,0.10177727937698366,0.022331428527831987,0.2547830343246461,0.11560739278793342,0.09940749406814575,0.06422410011291502,-0.17875131368637087,-0.14459772706031804,0.11274933815002453,-0.0059535920619964156,-0.030666875839233443
0.17213080342331544,0.523421493848517,-0.027314402231950696,-0.44335001177049477,0.04439681472014101,0.0490142458139613,0.6601970672854219,0.7526142392839704,0.7179709079048849,-0.39708000272512434,0.5192759742736818,0.06787499696016308,-0.013500001206994017,0.3085500007867813,-0.8898387098335662,-0.8477419350296259,-0.8651612900197506,-0.853548387810588,-0.9,-0.8709677428007127,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8912903225049377,-0.8593548405915499,-0.888387096952647,0.24761306047439569,-0.07303225994110107,-0.22115526795387264,-0.012591254711151079,0.1683209538459779,-0.1031687021255493,-0.045822644233703635,0.07450811862945561,-0.03482102751731875,0.10180270671844494,0.024214553833007857,0.25573371648788445,0.1161320328712464,0.09651886224746709,0.0634595632553101,-0.18026043176650997,-0.14269534349441526,0.11161390542984007,-0.005658870935440041,-0.029917949438095115
0.1721321662127796,0.5234250075760519,-0.027315765671600545,-0.4433471986099314,0.04439681472014101,0.049017058640746236,0.6601917716600793,0.7529999051775252,0.718130459351973,-0.39627000108361243,0.5195039749145508,0.07058999598026272,-0.013500001206994017,0.3113550013303755,-0.8927419355954044,-0.8477419350296259,-0.8651612900197506,-0.8550000010058284,-0.9,-0.8709677428007127,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8912903225049377,-0.8622580661438406,-0.888387096952647,0.24770157337188714,-0.07375736832618718,-0.22145245671272273,-0.011641323566436768,0.17081583738327033,-0.10123236179351802,-0.046476835012435935,0.0751238465309143,-0.035241329669952415,0.103816294670105,0.023666095733642534,0.25543856620788585,0.11531256437301629,0.09916952848434446,0.06280360221862791,-0.17915031909942625,-0.14346073865890507,0.11135609149932868,-0.00748792290687561,-0.02935908436775203
0.1721321662127796,0.5234250075760519,-0.027314402231950696,-0.44335001177049477,0.04439681472014101,0.049025497121100714,0.6601864760347368,0.7537713595799037,0.7179709079048849,-0.3970800013840199,0.5204159774780274,0.06515999659895899,-0.013500001206994017,0.30294001042842866,-0.8927419355954044,-0.8462903226725758,-0.8666129032149911,-0.8550000010058284,-0.9,-0.8724193555768579,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.8956451612524688,-0.8651612916961312,-0.888387096952647,0.24700891971588146,-0.07311154603958125,-0.2209367215633392,-0.011494660377502464,0.1704915046691894,-0.1034352600574493,-0.045653289556503274,0.07267102003097536,-0.03687264919281008,0.10236532688140876,0.024481809139251687,0.2540639877319336,0.1148612022399903,0.09675146341323848,0.062356209754943825,-0.17856935262680051,-0.14459981918334963,0.11127433776855467,-0.006711530685424849,-0.03093461394309993
0.17213352900224355,0.5234250075760519,-0.027314402231950696,-0.44335001177049477,0.04438726999240605,0.04902830994788565,0.6601917716600793,0.7528713635035923,0.7174922769719904,-0.3984300027787685,0.5199599761962891,0.06787499696016308,-0.0157500010728836,0.3057450109720231,-0.8912903227144853,-0.8477419350296259,-0.8651612900197506,-0.8564516142010689,-0.9,-0.8709677428007127,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8593548405915499,-0.888387096952647,0.24734698534011834,-0.07174817919731136,-0.2224248111248016,-0.010722076892852761,0.17270389795303343,-0.10239504575729375,-0.04883224368095396,0.07607753276824947,-0.035143321752548196,0.1038099646568299,0.024913108348846413,0.25511584281921384,0.11468127965927122,0.09843181371688847,0.06370793581008916,-0.1802151560783386,-0.14271540641784664,0.11235129833221447,-0.006779283285140991,-0.029597371816635132
