position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17225762606725759,0.5233265695603792,-0.027450756599911474,-0.44297882475438294,0.044309544179575666,0.049908789116705043,0.659418549752023,0.7645713124956405,0.7104722863977605,-0.37872000440955156,0.5176799697875977,0.05972999721765526,0.006750000268220924,0.3113550013303755,-0.8593548405915499,-0.8303225800395012,-0.8651612900197506,-0.876774193905294,-0.9,-0.8680645164102316,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8477419350296259,-0.8941935484763235,0.10368658304214484,-0.14697051644325254,-0.0002846360206604226,-0.138036185503006,0.23978905677795403,0.021598434448242165,0.06532284021377566,0.10315271615982058,-0.06908431649208069,0.09278372526168821,0.13669577836990354,0.0008896350860595481,0.061015856266021684,0.11646280288696287,0.16855033636093142,-0.24457899928092952,-0.024156403541564897,0.27063703536987316,-0.1676547467708588,0.02901924848556514
0.17225626327779342,0.5233265695603792,-0.027450756599911474,-0.44297882475438294,0.04430681860064756,0.049905976289920106,0.6594238479027,0.7646998950413296,0.7106318300420588,-0.37980000257492064,0.5160839653015136,0.06244499757885935,0.0,0.30294001042842866,-0.8593548405915499,-0.8303225800395012,-0.8651612900197506,-0.8782258066814393,-0.9,-0.8695161296054721,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8477419350296259,-0.8970967742381618,0.10325517654418948,-0.14601902961730961,-0.0009484827518463357,-0.13944080471992493,0.23876938819885252,0.02215697765350344,0.06531382799148555,0.10282570123672496,-0.07006761431694031,0.0923906207084656,0.1370775103569032,0.0005600452423095703,0.0605110645294189,0.11770316362380984,0.17010580301284783,-0.24483230710029602,-0.021924161911010764,0.27131681442260736,-0.16740728616714473,0.029676496982574463
0.17225898885672175,0.5233300832879139,-0.027452120039561323,-0.44297882475438294,0.04430681860064756,0.049905976289920106,0.6594238479027,0.7648284367152623,0.7106318300420588,-0.37872000440955156,0.5174519691467284,0.06787499696016308,0.0,0.30294001042842866,-0.8608064529486,-0.8303225800395012,-0.8651612900197506,-0.876774193905294,-0.9,-0.8709677428007127,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8477419350296259,-0.9,0.10401692390441897,-0.1463116586208344,-0.0007638931274414062,-0.13879069089889529,0.24053664207458503,0.023035883903503418,0.06616752147674565,0.1028676509857177,-0.06896844506263733,0.0936010479927063,0.1385515451431275,0.0010789990425109641,0.06133439540863039,0.11615155935287469,0.1687405586242675,-0.24466252326965332,-0.023720008134841875,0.2695778846740723,-0.16754531264305117,0.029638731479644798
0.17225490048832925,0.5233265695603792,-0.027452120039561323,-0.44298163523319184,0.0443054558111835,0.049908789116705043,0.659418549752023,0.7648284775870188,0.7104722785949708,-0.3792600041627884,0.5165399665832519,0.06515999794006344,-0.002250000201165614,0.3085500061511993,-0.8593548405915499,-0.8303225800395012,-0.8651612900197506,-0.8782258066814393,-0.9,-0.8680645164102316,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8477419350296259,-0.8970967742381618,0.10645054578781121,-0.14615195989608765,-0.0022613167762756126,-0.1388213753700256,0.23997509479522716,0.022302460670471147,0.0634700775146484,0.10231457948684686,-0.0687645971775055,0.0947949528694153,0.14025002717971813,0.0028053760528564675,0.060950303077697776,0.11638319492340099,0.16854411363601696,-0.24378989338874812,-0.023572701215744063,0.27035669088363645,-0.16773886084556577,0.02945687770843508
0.17225762606725759,0.5233265695603792,-0.027450756599911474,-0.44297882475438294,0.0443054558111835,0.04991160194348965,0.659418549752023,0.7652141843523298,0.7101531835035845,-0.37872000440955156,0.5160839653015136,0.06515999794006344,0.006750000603497064,0.30013500988483444,-0.8593548405915499,-0.8303225800395012,-0.8651612900197506,-0.876774193905294,-0.9,-0.8680645164102316,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.873870967514813,-0.9,-0.8477419350296259,-0.8941935484763235,0.10539633035659801,-0.14550560116767886,-0.0017315268516540083,-0.13925465941429138,0.23972918987274172,0.021171212196350098,0.06393828392028811,0.10129373073577874,-0.07064782977104189,0.09425185918807988,0.13880077600479124,0.002758061885833718,0.06062328815460205,0.11638255119323737,0.16933708190917962,-0.24495740532875065,-0.02480651736259465,0.27033287286758434,-0.16655541658401485,0.02974280118942263
0.17225626327779364,0.5233265695603792,-0.027450756599911474,-0.44297882475438294,0.04430409302171956,0.049908789116705043,0.659418549752023,0.7648284775870188,0.7103127349506725,-0.37899000361561774,0.5172239685058594,0.05972999721765526,-0.002250000201165614,0.3113550120592118,-0.8608064529486,-0.8303225800395012,-0.8651612900197506,-0.8796774194575846,-0.9,-0.8695161296054721,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8477419350296259,-0.8970967742381618,0.10509989261627195,-0.14522949457168577,-0.0032161295413970503,-0.13871247768402095,0.240022087097168,0.020862114429473833,0.06473586559295652,0.10201020240783698,-0.06930184364318848,0.09438554048538206,0.14094589948654168,0.0022216200828552024,0.06130403280258179,0.11608343124389642,0.1689823865890504,-0.24484555721282963,-0.02457118034362793,0.2696933269500733,-0.16716696023941036,0.029286396503448442
0.17225762606725759,0.5233265695603792,-0.027450756599911474,-0.44297882475438294,0.04430409302171956,0.04990316346313517,0.659418549752023,0.765342766898019,0.7106318300420588,-0.37926000282168393,0.5169959678649901,0.05972999721765526,0.002250000201165614,0.3057450056076051,-0.8593548405915499,-0.8303225800395012,-0.8651612900197506,-0.876774193905294,-0.9,-0.8680645164102316,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8477419350296259,-0.9,0.1043758034706116,-0.14582333564758299,-0.001034152507781938,-0.14119620323181148,0.23803328275680535,0.024351882934570357,0.0641987800598145,0.10361502170562742,-0.06896018385887148,0.09572235345840452,0.14031922817230236,0.0029259681701659934,0.06163061857223506,0.11787739992141721,0.16878240108489984,-0.2456189453601837,-0.022061973810195923,0.27106533050537107,-0.16671382784843447,0.030907952785491966
0.17225626327779342,0.5233300832879139,-0.027450756599911474,-0.44298163523319173,0.0443054558111835,0.049914414770274584,0.659418549752023,0.7652141843523298,0.7098340884121982,-0.37926000282168393,0.5174519691467284,0.05972999721765526,0.0,0.3085500007867813,-0.8593548405915499,-0.8303225800395012,-0.8651612900197506,-0.8782258066814393,-0.9,-0.8695161296054721,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8477419350296259,-0.9,0.10592815876007078,-0.14609493613243107,-0.0019182085990905318,-0.1395076990127564,0.23980740308761594,0.02271337509155269,0.06468544006347654,0.10340816974639899,-0.06899553537368774,0.09364128112792969,0.13946886062622077,0.00046917200088503197,0.06172589063644407,0.11795175075531017,0.1671231865882873,-0.2439307630062103,-0.023095697164535522,0.2718897342681884,-0.16671039462089543,0.030012309551239014
0.17225626327779364,0.5233265695603792,-0.027452120039561323,-0.44298163523319173,0.04430409302171956,0.049914414770274584,0.659418549752023,0.7652141843523298,0.7103127349506725,-0.37818000465631485,0.5167679672241211,0.06244499757885935,0.006750000603497064,0.3029400157928467,-0.8593548405915499,-0.8303225800395012,-0.8651612900197506,-0.8782258066814393,-0.9,-0.8695161296054721,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8477419350296259,-0.8970967742381618,0.10586550235748293,-0.14661694765090938,-0.001458692550659224,-0.13802400827407835,0.23908417224884027,0.021811938285827615,0.06374655961990361,0.10256252288818357,-0.07002115845680235,0.09477564096450808,0.13949911594390862,0.0018635988235473633,0.0605831623077393,0.11750972270965587,0.16955852508544933,-0.24538237452507017,-0.023415899276733376,0.27076052427291863,-0.16672857999801638,0.030734467506408736
0.17225626327779364,0.5233265695603792,-0.027450756599911474,-0.44298444571200063,0.04430409302171956,0.04991722759705952,0.659418549752023,0.765342766898019,0.7109509173306551,-0.37926000282168393,0.5179079704284669,0.06244499757885935,-0.002250000201165614,0.3113550013303755,-0.8593548405915499,-0.8303225800395012,-0.8651612900197506,-0.876774193905294,-0.9,-0.8695161296054721,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8477419350296259,-0.8941935484763235,0.10604370832443244,-0.14637495875358586,-0.0017073869705199751,-0.13955538868904116,0.23941644430160525,0.021490073204040505,0.06386919021606441,0.10252958536148082,-0.06878364086151123,0.09376133680343623,0.1385947823524475,0.0028217911720276323,0.06072424650192265,0.1167387485504151,0.16829477548599237,-0.24504404067993169,-0.024785435199737527,0.27131938934326183,-0.16736699938774113,0.028964853286743142
