position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.20636417200906798,0.034017785772796016,0.3360800410545507,-0.4221252957781376,-0.3322278108221367,0.04484623542959987,0.5234674030612337,-0.18282008171081543,0.025260007381439298,0.1128599953651429,0.15161999166011808,-0.0298649992793798,-0.18000000536441807,-0.16161999464035037,-0.9,-0.9,-0.9,-0.9,-0.8433870979584753,-0.8187096811830997,-0.8303225800395012,-0.8361290328204632,-0.9,-0.888387096952647,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,0.2052454650402069,0.1785946935415268,-0.1675463318824768,-0.1811898797750473,0.12426603585481644,-0.05628471449017525,-0.05253087356686592,-0.03351037576794624,-0.07242120802402496,0.14849381148815155,-0.0018176684388890862,0.057957448065280914,0.00666703749448061,-0.10802290588617325,0.08211258053779602
0.20636417200906798,0.034017785772796016,0.3360669520339118,-0.4221252957781376,-0.3322278108221367,0.044830528604833386,0.5234674030612337,-0.18372007369995125,0.025260007381439298,0.11178000122308729,0.15190498977899558,-0.03257999897003172,-0.1777500021457672,-0.16161999464035037,-0.9,-0.9,-0.9,-0.9,-0.8433870979584753,-0.8187096811830997,-0.8303225800395012,-0.8361290328204632,-0.9,-0.888387096952647,-0.88112903223373,-0.88112903223373,-0.9,-0.9,-0.9,-0.9,0.20231516659259796,0.18044216930866241,-0.16731828451156616,-0.18138855695724487,0.12539036571979523,-0.0555221252143383,-0.05164884775876999,-0.034538816660642624,-0.07075780630111694,0.1516316682100296,-0.0017529387259855866,0.05798623710870743,0.0060048489831388,-0.10907957702875137,0.08118006587028503
0.20636417200906798,0.034017785772796016,0.3360669520339118,-0.4221252957781376,-0.3322278108221367,0.04484623542959987,0.5234079358846194,-0.18354002952575676,0.026430008411407413,0.11177999854087817,0.15076499193906778,-0.0298649992793798,-0.18225000858306883,-0.1653599989414215,-0.9,-0.9,-0.9,-0.9,-0.8448387103155256,-0.8187096811830997,-0.8303225800395012,-0.8361290328204632,-0.8985483871190809,-0.888387096952647,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,0.2010621875524521,0.18132098019123077,-0.16508236527442932,-0.1844976544380188,0.12289153784513474,-0.05604756996035576,-0.05753672495484352,-0.03542743995785713,-0.07123418152332306,0.15142183005809784,2.467442027409561e-05,0.05851045623421669,0.0068422844633460045,-0.11104641109704971,0.07826609909534454
0.20634847267444212,0.034017785772796016,0.3360669520339118,-0.4221252957781376,-0.33221996115482366,0.04482267425618258,0.5234475806690292,-0.18354005813598628,0.02613750457763664,0.11096999555826181,0.15076499193906778,-0.02443499989807607,-0.1822500032186508,-0.16348999857902524,-0.9,-0.9,-0.9,-0.9,-0.8419354856014252,-0.8187096811830997,-0.8303225800395012,-0.8361290328204632,-0.9,-0.8854838711908087,-0.88112903223373,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,0.2052658051252365,0.18641506135463715,-0.16708949208259583,-0.1789049357175827,0.12518659234046936,-0.05756637454032898,-0.055038489401340485,-0.03471312299370766,-0.0728050172328949,0.14893236756324768,-0.0037204271648079157,0.05976475402712822,0.005802627187222242,-0.10778569430112839,0.07648647576570511
0.20634847267444212,0.03402492183398986,0.3360538630132729,-0.4221252957781376,-0.33223566048944975,0.04483838201721668,0.5234475806690292,-0.18336007118225095,0.027015008926391526,0.10880999922752366,0.15104999005794528,-0.02986499994993208,-0.1777500021457672,-0.1653599989414215,-0.9,-0.9,-0.9,-0.9,-0.8462903226725758,-0.8187096811830997,-0.8303225800395012,-0.8361290328204632,-0.9,-0.888387096952647,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,0.20455822348594666,0.18180657923221588,-0.16416428983211517,-0.18157358467578888,0.12553997337818146,-0.05526427552103996,-0.05442915856838226,-0.02984202280640602,-0.07289168238639832,0.1511390060186386,0.0005706553929485381,0.05859505757689476,0.00711361737921834,-0.10626551508903503,0.07952749729156494
0.20633277333981626,0.03403919395637711,0.3360669520339118,-0.4221252957781376,-0.33221996115482366,0.04482267425618258,0.5234674030612337,-0.1831800556182861,0.02730751276016241,0.11096999555826181,0.15161999702453632,-0.0352950000017882,-0.1732500064373016,-0.1597499907016754,-0.9,-0.9,-0.9,-0.9,-0.8462903226725758,-0.8187096811830997,-0.8303225800395012,-0.8361290328204632,-0.9,-0.888387096952647,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,0.2050500512123108,0.1800423264503479,-0.1663806438446045,-0.17977704107761383,0.1284276694059372,-0.05496467649936676,-0.051506295800209045,-0.03151172026991844,-0.07245494425296783,0.1511944681406021,-0.0009340958786197007,0.058552756905555725,0.008323910646140575,-0.10446541011333466,0.07690957188606262
0.2063170740051904,0.034046330017570736,0.3360669520339118,-0.4221252957781376,-0.33223566048944975,0.04482267425618258,0.5234277582768249,-0.18372007369995125,0.02584500789642341,0.10961999952793111,0.1510499954223633,-0.032579999640584,-0.17550000160932544,-0.16161999464035037,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8187096811830997,-0.8303225800395012,-0.8361290328204632,-0.9,-0.888387096952647,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,0.20218989253044128,0.17420993745326996,-0.1627911776304245,-0.1843942552804947,0.12762479484081268,-0.05475945770740509,-0.05257575958967209,-0.03302052617073059,-0.07025479525327682,0.1495518833398819,-0.0023359747137874365,0.058474551886320114,0.008017116226255894,-0.10478712618350983,0.08056147396564484
0.2063013746705643,0.03406773820115172,0.3360669520339118,-0.4221252957781376,-0.33223566048944975,0.04483838201721668,0.5234475806690292,-0.18390006065368647,0.028185009956359974,0.11015999794006348,0.15161999166011808,-0.0298649992793798,-0.1732500064373016,-0.16348999500274664,-0.9,-0.9,-0.9,-0.9,-0.8448387103155256,-0.8187096811830997,-0.8303225800395012,-0.8361290328204632,-0.8985483871190809,-0.888387096952647,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,0.20456524193286896,0.17951510846614838,-0.166482612490654,-0.1807764172554016,0.12304900586605072,-0.056249793618917465,-0.05256245657801628,-0.03495733067393303,-0.07354658842086792,0.15270377695560455,5.956084351055324e-05,0.057649027556180954,0.006208653561770916,-0.10201521217823029,0.07838726043701172
0.2063013746705643,0.03416056147041857,0.3360538630132729,-0.4221252957781376,-0.3322435101567628,0.04484623542959987,0.5234674030612337,-0.18210004806518554,0.02350501298904417,0.11069999635219585,0.1521899932622911,-0.0298649992793798,-0.1732500064373016,-0.16161999464035037,-0.9,-0.9,-0.9,-0.9,-0.8462903226725758,-0.8187096811830997,-0.8303225800395012,-0.8361290328204632,-0.9,-0.8854838711908087,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,0.208762064576149,0.18327170610427856,-0.16709673404693604,-0.18018144369125366,0.12392224371433258,-0.05563366785645485,-0.05243812873959541,-0.03111974708735943,-0.07028292864561081,0.15432268381118774,-0.001604030723683536,0.058248963207006454,0.010161642916500568,-0.10951270163059235,0.0758044570684433
0.20628567533593845,0.03418910571519318,0.3360538630132729,-0.4221411149550129,-0.33223566048944975,0.04481481990753167,0.5234277582768249,-0.18210004806518554,0.024382510185241735,0.1098899960517884,0.1521899959445,-0.02714999958872799,-0.1777500021457672,-0.16348999500274664,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8187096811830997,-0.8303225800395012,-0.8361290328204632,-0.9,-0.888387096952647,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,0.20296727120876312,0.1822623312473297,-0.1629718542098999,-0.1855868399143219,0.12431526929140091,-0.05606336519122124,-0.05461283400654793,-0.03642035275697708,-0.07035352289676666,0.1491866558790207,2.0588347979355603e-05,0.056834835559129715,0.009461496956646442,-0.10942883044481277,0.07740829885005951
