position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.20655256402458055,0.034103418507119954,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044524223051463196,0.5226742047411087,-0.1763401222229004,0.0021525049209595304,0.10367999821901319,0.18382500171661376,0.01629000015556814,-0.157500008046627,-0.17284000039100644,-0.9,-0.9,-0.9,-0.9,-0.8898387098335662,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8854838709812611,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,0.029877467080950737,0.13328716158866882,-0.037326689809560776,0.052018266171216965,-0.020589740946888924,-0.14842960238456726,0.022825036197900772,0.027241574600338936,0.04102092981338501,0.04181864112615585,0.05088725686073303,-0.2298712134361267,-0.06399647146463394,0.04742429777979851,0.03337966278195381
0.20655256402458055,0.034110568186750845,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.04453992987622979,0.5226742047411087,-0.17616004943847663,0.0012750005722046431,0.10421999663114556,0.1858199912309647,0.01357500012964008,-0.15975000590085975,-0.1747099971771241,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8854838709812611,-0.8840322579955683,-0.9,-0.9,-0.9,-0.9,0.028598034754395485,0.1307486593723297,-0.042459432035684586,0.05391441285610199,-0.02027370221912861,-0.14689747989177704,0.02349635399878025,0.023783469572663307,0.04239116981625557,0.04380807280540466,0.056276287883520126,-0.22947078943252563,-0.06367208063602448,0.04252603277564049,0.03311993554234505
0.20655256402458055,0.03412486754601296,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044524223051463196,0.5226742047411087,-0.17598003387451167,0.0021525049209595304,0.10421999394893644,0.18410999715328236,0.01357500012964008,-0.15975000590085975,-0.17658000111579897,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,0.02918047457933426,0.1358758509159088,-0.04155389592051506,0.0537274107336998,-0.020642783492803574,-0.1451600044965744,0.023738253861665726,0.023268820717930794,0.03961147740483284,0.03763796016573906,0.05211224779486656,-0.2277277112007141,-0.06799638271331787,0.048258423805236816,0.035399019718170166
0.20655256402458055,0.03411771786638207,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044524223051463196,0.5226742047411087,-0.17616010665893556,0.0027374982833863193,0.10529999345540986,0.1861049866676331,0.00814500007778396,-0.1620000064373016,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.888387096952647,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,0.030055012553930283,0.13509109616279602,-0.039939772337675095,0.0525803305208683,-0.017990630120038986,-0.1479741334915161,0.024390939623117447,0.027854643762111664,0.03973538428544998,0.041133344173431396,0.05750446766614914,-0.22921201586723328,-0.06468479335308075,0.04273807257413864,0.03390907123684883
0.20655256402458055,0.034103418507119954,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.04451636963908001,0.5226742047411087,-0.17652008056640633,0.0012750005722046431,0.10367999553680407,0.1852499949932097,0.01629000015556814,-0.16425000697374348,-0.17283999681472773,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8680645164102316,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,0.030279193073511124,0.13305212557315826,-0.04243236780166626,0.05408245325088501,-0.022872524335980415,-0.14774970710277557,0.023150969296693802,0.028466923162341118,0.03952755406498909,0.04091976583003998,0.05419256538152695,-0.22954608500003815,-0.06474368274211884,0.04762112721800804,0.037783894687891006
0.20655256402458055,0.03412486754601296,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044532076463846604,0.5226742047411087,-0.17634006500244137,0.0018600010871887562,0.10367999553680407,0.18410999715328236,0.01357500012964008,-0.16425000697374348,-0.18031999468803406,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.888387096952647,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,0.023829670622944832,0.13410525023937225,-0.04087144508957863,0.054449524730443954,-0.022424830123782158,-0.1465340554714203,0.02387145534157753,0.024578532204031944,0.044571030884981155,0.045538902282714844,0.05463603511452675,-0.22718478739261627,-0.06515149027109146,0.046108558773994446,0.033181462436914444
0.20655256402458055,0.034110568186750845,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044524223051463196,0.5226742047411087,-0.17616004943847663,0.0015675044059753063,0.10448999583721152,0.1849649941921233,0.0027150000259280604,-0.1575000053644181,-0.1747099971771241,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8695161296054721,-0.9,-0.8941935484763235,-0.8854838709812611,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,0.029779745265841484,0.13022130727767944,-0.03736221417784691,0.05375064164400101,-0.022449180483818054,-0.1535741239786148,0.022946566343307495,0.024125058203935623,0.04339330643415451,0.04050329700112343,0.050306908786296844,-0.23065295815467834,-0.06578409671783447,0.047936342656612396,0.03384558483958244
0.20655256402458055,0.034110568186750845,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.04451636963908001,0.5226742047411087,-0.17634006500244137,0.001567497253417871,0.10529999613761898,0.18467999875545493,0.01357500012964008,-0.1620000064373016,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,0.029961634427309036,0.13155025243759155,-0.0425395742058754,0.05307649075984955,-0.016827337443828583,-0.1479910910129547,0.021871212869882584,0.025134846568107605,0.04053167626261711,0.04148465022444725,0.05111908167600632,-0.23341627418994904,-0.06291060894727707,0.041709937155246735,0.032744526863098145
0.20655256402458055,0.034132017225644073,0.33589676979847194,-0.4222825288088958,-0.3326283835395982,0.044532076463846604,0.5226742047411087,-0.17580007553100585,0.001567497253417871,0.10421999394893644,0.18325500011444096,0.01086000010371202,-0.16425000697374348,-0.1784499979019165,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8651612900197506,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8941935484763235,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,0.027857806533575058,0.13295410573482513,-0.04001383110880852,0.05208449065685272,-0.018815884366631508,-0.146628737449646,0.021827058866620064,0.02535054460167885,0.04210056737065315,0.04105782136321068,0.052652593702077866,-0.22988954186439514,-0.06336445361375809,0.0435221828520298,0.03146997466683388
0.20655256402458055,0.034110568186750845,0.33588368077783304,-0.4222825288088958,-0.3326283835395982,0.044532076463846604,0.5226742047411087,-0.1759800910949707,0.00069000005722053,0.10394999742507938,0.18439499795436853,0.01629000015556814,-0.1620000064373016,-0.17657999753952025,-0.9,-0.9,-0.9,-0.9,-0.888387096952647,-0.8666129032149911,-0.8651612900197506,-0.8709677428007127,-0.9,-0.8927419355954044,-0.8869354839669541,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,0.026775354519486427,0.1309778392314911,-0.03907223045825958,0.05488843470811844,-0.022447651252150536,-0.14860855042934418,0.02335999347269535,0.022485077381134033,0.04613456502556801,0.04582708701491356,0.0543627105653286,-0.2278304249048233,-0.06595572084188461,0.04510520398616791,0.02925187163054943
