position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.20686655071710114,0.03473890926960099,0.33615857517838343,-0.4219290540953126,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.1772400856018066,0.016777517795562802,0.09962999939918527,0.22058999776840216,-0.02172000020742415,-0.17550000429153434,-0.18592999219894413,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8419354839250446,-0.8462903226725758,-0.853548387810588,-0.8985483871190809,-0.876774193905294,-0.876774193905294,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9,0.17040680348873138,0.11966969817876816,-0.1442602127790451,0.01986907236278057,0.13259194791316986,-0.049607910215854645,-0.02861231565475464,-0.14353379607200623,-0.032403282821178436,-0.17422142624855042,-0.05821859464049339,-0.21806295216083527,-0.024393297731876373,-0.08930765092372894,0.14787428081035614
0.20683515204784853,0.03473890926960099,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.04369170048144233,0.524102022243721,-0.17742004394531252,0.01736251115798959,0.10070999622344956,0.2214449894428253,-0.02172000020742415,-0.1687500080466271,-0.18218999683856962,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8390322583727539,-0.8477419350296259,-0.853548387810588,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9,0.17191657423973083,0.11832934617996216,-0.14207278192043304,0.026795582845807076,0.13124343752861023,-0.04935291036963463,-0.033818747848272324,-0.14414092898368835,-0.02867879532277584,-0.1733507215976715,-0.062006428837776184,-0.21995888650417328,-0.02451349049806595,-0.08758746087551117,0.14904670417308807
0.20686655071710114,0.03474604533079473,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.17796003341674804,0.017655000686645494,0.10232999682426447,0.22173000097274775,-0.01900500018149609,-0.1687500080466271,-0.18031999468803406,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8419354839250446,-0.8462903226725758,-0.853548387810588,-0.8985483871190809,-0.876774193905294,-0.876774193905294,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9,0.17057499289512634,0.11803077906370163,-0.14296987652778625,0.021592680364847183,0.13078945875167847,-0.05018772929906845,-0.030537020415067673,-0.1429642289876938,-0.02922607585787773,-0.1686962991952896,-0.05876527726650238,-0.21606838703155518,-0.024336352944374084,-0.08665551990270615,0.15012238919734955
0.2068508513824744,0.034753181391988686,0.33615857517838343,-0.4219290540953126,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.17832012176513667,0.016777510643005256,0.0990900009870529,0.22058999240398414,-0.02172000020742415,-0.16650000751018523,-0.18218999505043032,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8390322583727539,-0.8448387103155256,-0.8564516142010689,-0.8985483871190809,-0.8796774196671322,-0.876774193905294,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9,0.1739923357963562,0.11417285352945328,-0.14029230177402496,0.025651536881923676,0.12984085083007812,-0.049398619681596756,-0.03183797746896744,-0.14025922119617462,-0.032184142619371414,-0.17545825242996216,-0.059741005301475525,-0.21631354093551636,-0.025497807189822197,-0.08531197160482407,0.15254636108875275
0.20686655071710114,0.03474604533079473,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.17778013229370115,0.01736251115798959,0.1004399970173836,0.2211599886417389,-0.02172000020742415,-0.16425000697374348,-0.1747100007534027,-0.9,-0.9,-0.9,-0.9,-0.8579032273963094,-0.8361290328204632,-0.8477419350296259,-0.853548387810588,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.88112903223373,-0.9,-0.9,-0.9,-0.9,0.17334656417369843,0.11860256642103195,-0.14158087968826294,0.023102903738617897,0.12936753034591675,-0.049720942974090576,-0.027873868122696877,-0.14153409004211426,-0.029636863619089127,-0.17234283685684204,-0.05978868901729584,-0.21548961102962494,-0.021807221695780754,-0.09006903320550919,0.15175674855709076
0.20686655071710114,0.0347603174531822,0.33615857517838343,-0.42192120442799963,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.1768800544738769,0.017070007324218706,0.09962999671697614,0.22229999721050275,-0.02172000020742415,-0.16875000536441798,-0.18405999183654786,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8361290328204632,-0.8477419350296259,-0.853548387810588,-0.9,-0.8825806454289705,-0.876774193905294,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9,0.1765846163034439,0.11843150854110718,-0.14353245496749878,0.023129452019929886,0.12825146317481995,-0.05201895162463188,-0.028658244758844376,-0.13984547555446625,-0.02710624597966671,-0.16752943396568298,-0.06012511998414993,-0.21755971014499664,-0.02253507636487484,-0.08832654356956482,0.14720652997493744
0.20683515204784853,0.03474604533079473,0.33615857517838343,-0.4219290540953126,-0.3321335548932559,0.043699554830093135,0.524102022243721,-0.17778007507324223,0.016777510643005256,0.09935999482870106,0.22001998543739332,-0.02172000020742415,-0.17100000590085984,-0.1784499979019165,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8361290328204632,-0.8448387103155256,-0.853548387810588,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9,0.17286409437656403,0.12085830420255661,-0.14383842051029205,0.022190796211361885,0.13022004067897797,-0.050993092358112335,-0.031157206743955612,-0.1383659541606903,-0.0296329278498888,-0.16959211230278015,-0.060383956879377365,-0.21834415197372437,-0.020421968773007393,-0.08982264250516891,0.1499902456998825
0.20683515204784853,0.03474604533079473,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.04369170048144233,0.524102022243721,-0.17760005950927737,0.017655000686645494,0.10016999781131763,0.22001998543739332,-0.02172000020742415,-0.1687500080466271,-0.18405999362468717,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8361290328204632,-0.8448387103155256,-0.853548387810588,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.88112903223373,-0.9,-0.9,-0.9,-0.9,0.1760636419057846,0.11602430790662766,-0.14785224199295044,0.021054234355688095,0.12984871864318848,-0.049453385174274445,-0.029276829212903976,-0.139084130525589,-0.03028917871415615,-0.16794687509536743,-0.058705203235149384,-0.21624505519866943,-0.018544523045420647,-0.08682126551866531,0.1492646187543869
0.20686655071710114,0.034753181391988686,0.33615857517838343,-0.42193690376262555,-0.332125705225943,0.043699554830093135,0.524102022243721,-0.1785000801086426,0.017655000686645494,0.1004399970173836,0.22115999400615693,-0.02172000020742415,-0.16650000751018523,-0.18405999183654786,-0.9,-0.9,-0.9,-0.9,-0.8579032273963094,-0.8419354839250446,-0.8433870979584753,-0.853548387810588,-0.8985483871190809,-0.876774193905294,-0.876774193905294,-0.88112903223373,-0.9,-0.9,-0.9,-0.9,0.1612701416015625,0.12145021557807922,-0.14988571405410767,0.01944982446730137,0.1384240835905075,-0.04908721148967743,-0.03038959577679634,-0.14831161499023438,-0.03350123390555382,-0.17412295937538147,-0.062425874173641205,-0.20910462737083435,-0.02482631243765354,-0.08518875390291214,0.14912615716457367
0.2068351520478492,0.03473890926960099,0.33615857517838343,-0.4219290540953126,-0.332125705225943,0.043683846132791415,0.524102022243721,-0.17796009063720708,0.018240008354186932,0.10070999622344956,0.22144499480724333,-0.02714999958872799,-0.17100000858306885,-0.18031999111175545,-0.9,-0.9,-0.9,-0.9,-0.8564516142010689,-0.8419354839250446,-0.8477419350296259,-0.853548387810588,-0.8956451613572426,-0.876774193905294,-0.876774193905294,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9,0.16394153237342834,0.12307682633399963,-0.14861911535263062,0.020870106294751167,0.14002832770347595,-0.04972493276000023,-0.030991777777671814,-0.1429528445005417,-0.03456050902605057,-0.17133106291294098,-0.06258764117956161,-0.213600754737854,-0.023180946707725525,-0.09209712594747543,0.14458057284355164
