position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
-0.15325745234014365,0.16187978514661328,0.8208397191411317,-0.44297882475438294,-0.4376563341825609,0.39272934335819587,0.659609212467034,0.7371856825692312,0.7256291042674673,-0.3330900058150291,0.5824319801330565,0.05972999721765526,-0.011250001005828403,0.15147000253200538,-0.9,-0.88112903223373,-0.8709677428007127,-0.8738709683530033,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.9,-0.8970967742381618,-0.8912903226097114,-0.8985483871190809,-0.9,0.030745089054107666,0.03299803733825679,0.0823550820350647,-0.012067419290542558,0.07315671443939209,0.2940242886543275,-0.23214519023895264,0.06520718336105347,-0.2917079865932465,-0.5933081209659576,0.218548321723938,-0.1221456527709961,0.08622400760650639,-0.09905043840408323,0.10079913139343255,-0.052732497453689575,-0.22604466676712032,0.27700105905532835,-0.053783869743347146,0.16894440650939935
-0.15325745234014365,0.16187978514661328,0.820847572553515,-0.44297882207262845,-0.43765947704554237,0.39273981457470686,0.659609212467034,0.7366713523864746,0.7257886479117653,-0.3344399964809418,0.5817479782104492,0.07058999598026272,-0.009000000804662789,0.14866500467062005,-0.9,-0.8825806450098753,-0.8709677428007127,-0.876774193905294,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.9,-0.8956451613572426,-0.8941935484763235,-0.8985483871190809,-0.9,0.028251385688781716,0.03343319892883301,0.08616971969604492,-0.012495660781860374,0.07324372529983525,0.29264992475509655,-0.2316715121269226,0.06506448984146118,-0.286481112241745,-0.5947045862674714,0.2206461310386657,-0.1221754252910614,0.08451844453811641,-0.098773580789566,0.10272195339202883,-0.056014448404312134,-0.22364494800567625,0.2754990220069885,-0.05134611725807192,0.16700817346572883
-0.15325745234014365,0.16187978514661328,0.820847572553515,-0.44297882475438294,-0.43765947704554237,0.39273981457470686,0.6596198037177191,0.7369285174778529,0.7264268380945379,-0.3344400018453598,0.5822039794921875,0.06515999794006344,-0.009000000804662789,0.14866500467062005,-0.9,-0.88112903223373,-0.8709677428007127,-0.876774193905294,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.9,-0.8941935484763235,-0.8883870967430995,-0.9,-0.9,0.027994215488433838,0.033235895633697554,0.08048311471939085,-0.012937206029892012,0.0738166451454163,0.2936580061912536,-0.23169457912445068,0.06293932199478147,-0.2893437266349792,-0.5924124777317048,0.21983792781829836,-0.12178307175636294,0.08471810817718506,-0.09778030514717106,0.1024781942367553,-0.05613053441047666,-0.228062492609024,0.2737573027610779,-0.05205432772636409,0.16772249937057493
-0.15325745234014365,0.16187978514661328,0.820847572553515,-0.44297601159381966,-0.43765947704554237,0.3927450501829627,0.6596303949684047,0.7366713523864746,0.7257886479117653,-0.3344399991631507,0.5819759788513182,0.0624449962377549,-0.009000000804662789,0.14586000680923472,-0.9,-0.8825806450098753,-0.8709677428007127,-0.876774193905294,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.9,-0.8941935484763235,-0.8883870967430995,-0.9,-0.9,0.02896903753280644,0.03137336969375615,0.08355188369750977,-0.011386620998382613,0.07473117113113403,0.2932842135429382,-0.23223499059677122,0.060744953155517534,-0.2896748185157776,-0.5925788015127182,0.22087122201919562,-0.12193300724029543,0.08692191839218144,-0.09850729107856748,0.10471225976943976,-0.05577101111412053,-0.22701938152313228,0.27629284858703607,-0.050054579973220825,0.16828479766845705
-0.15325745234014365,0.16187978514661328,0.8208514992597066,-0.44297882475438294,-0.4376657627715052,0.39273981457470686,0.6596198037177191,0.7360285214015417,0.7261077352003619,-0.3344399991631507,0.5822039623260499,0.0624449962377549,-0.009000000804662789,0.14866500198841093,-0.9,-0.88112903223373,-0.8709677428007127,-0.8738709683530033,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.9,-0.8956451613572426,-0.8912903226097114,-0.8985483871190809,-0.9,0.027384495735168435,0.03245601654052732,0.08464053869247434,-0.011892431974411033,0.07569773197174068,0.29229866266250604,-0.2325796008110046,0.0639172554016113,-0.29019243121147154,-0.5935999721288681,0.22247743606567394,-0.12217569351196289,0.08457831144332884,-0.09726478457450871,0.10435906648635862,-0.057184910774230935,-0.22725788354873655,0.27488436698913576,-0.05458724498748779,0.1690584540367127
-0.15325745234014365,0.16187978514661328,0.8208593526720901,-0.44297882475438294,-0.4376751883643932,0.39276075700772906,0.6596356905937474,0.7356428146362305,0.7261077352003619,-0.3347099983692169,0.5819759788513182,0.05701499685645095,-0.009000000804662789,0.14586000680923472,-0.9,-0.8825806450098753,-0.8709677428007127,-0.8753225811291486,-0.8941935484763235,-0.8825806450098753,-0.88112903223373,-0.9,-0.8941935484763235,-0.8912903226097114,-0.9,-0.9,0.027595210075378462,0.03377813100814819,0.08022208213806148,-0.01183927059173584,0.07409409284591673,0.2956415534019471,-0.23233326673507693,0.05909550189971924,-0.2891263604164124,-0.5919424206018449,0.21884154081344598,-0.12307273149490361,0.08419260978698728,-0.09813666343688965,0.10394074916839602,-0.05636318922042849,-0.2240886390209198,0.27257863283157346,-0.051796621084213235,0.1700085997581483
-0.15325745234014365,0.16187978514661328,0.8208593526720901,-0.44297601159381966,-0.43773173293355294,0.39275552139947345,0.6596303949684047,0.7360285214015417,0.7262672866474499,-0.33552000135183335,0.5817479953765871,0.04886999845504769,-0.009000000804662789,0.14866500467062005,-0.9,-0.8825806450098753,-0.8709677428007127,-0.876774193905294,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.9,-0.8985483871190809,-0.8912903226097114,-0.9,-0.9,0.028776776790618852,0.032549142837524414,0.08197538852691655,-0.012409508228302002,0.07785637378692623,0.29314463138580316,-0.23200914859771726,0.06042115688323979,-0.291028368473053,-0.5923646807670593,0.21894207000732424,-0.12217193841934204,0.08622035980224607,-0.09739176034927366,0.1028873920440675,-0.057997888326644875,-0.22732719182968142,0.27435296773910534,-0.05289648771286015,0.1700551629066468
-0.15325745234014365,0.16187978514661328,0.8208632793782816,-0.44297882475438294,-0.4378385513261906,0.39277122822424004,0.6596303949684047,0.7356428146362305,0.7261077430031516,-0.33579000055789954,0.5808359756469726,0.04615499943494805,-0.009000000804662789,0.1458600041270256,-0.9,-0.8825806450098753,-0.8709677428007127,-0.8753225811291486,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,-0.8883870967430995,-0.9,-0.9,0.0268047094345093,0.03237061500549321,0.07996062040328977,-0.012884259223937988,0.0767275929450989,0.29550948143005373,-0.2313908457756042,0.06563344001770022,-0.289602667093277,-0.5949085146188736,0.21858168840408332,-0.12073062658309941,0.08436791896820073,-0.0985019266605377,0.10318490266799929,-0.05503576397895815,-0.22584908008575444,0.27547692060470574,-0.053943192958831765,0.16733647584915168
-0.15326791856322752,0.16187289947353178,0.8208593526720901,-0.44297601159381966,-0.4378542566529291,0.39277646383249565,0.6596356905937474,0.7235570771353584,0.7269054534218528,-0.3360599997639656,0.573539972305298,0.05701499685645095,-0.006750000603497064,0.14866500467062005,-0.9,-0.8825806450098753,-0.8709677428007127,-0.8753225811291486,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.9,-0.8970967742381618,-0.8883870967430995,-0.8985483871190809,-0.9,0.029642915725707986,0.03451616764068599,0.0794955253601074,-0.014285069704055742,0.07643877267837529,0.29405572414398196,-0.22989513874053957,0.06581357717514036,-0.2889839351177216,-0.5945440292358399,0.21832194328308108,-0.12156801223754887,0.08568810224533085,-0.0968350410461426,0.10359967947006232,-0.05129633545875545,-0.2263751685619354,0.2759145498275758,-0.05147438049316411,0.16770415306091302
-0.15415802689436442,0.16187978514661328,0.8208868433605018,-0.44297882207262845,-0.43795164645662243,0.39277646383249565,0.6596409862190903,0.7428428241184778,0.727384099960327,-0.3347099983692169,0.5767319641113281,0.04886999845504769,-0.009000000804662789,0.1374450051784516,-0.9,-0.8825806450098753,-0.8709677428007127,-0.8753225811291486,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.9,-0.8956451613572426,-0.8854838708764874,-0.9,-0.9,0.028507804870605447,0.03444063663482666,0.0806458711624145,-0.012096226215362549,0.07524304389953618,0.2959468960762025,-0.2307772099971771,0.06410361528396602,-0.28883984684944153,-0.5929976820945739,0.22011247873306272,-0.12117555141448977,0.0858517169952393,-0.10090126991271975,0.10767513513565075,-0.054550123214721635,-0.22650488018989567,0.2754260659217834,-0.05079379677772522,0.1661093115806579
