position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
-0.5306883119301127,0.002099475847267551,0.8208318657287484,0.253435704957086,-0.31274975841187114,0.32910685601540435,-0.5204475746171955,-0.13842002677917487,-0.25080749630928034,0.07883999347686765,-0.3233836412429809,0.0190050001814962,-0.1417500096559524,0.1598850068449974,0.006451612804085016,0.0112903225235641,0.009677419438958168,0.004838709603063762,0.005645161203574389,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,0.029083920642733574,0.05212835595011711,-0.023566076532006264,0.03501870110630989,-0.07182972878217697,-0.022806139662861824,0.0816049873828888,0.04718387499451637,-0.002490352839231491,0.01516115665435791,-0.024285810068249702,-0.03720976412296295,-0.005356878042221069,-0.0661020576953888,-0.014630189165472984
-0.5306883119301127,0.002099475847267551,0.8208240123163651,0.253435704957086,-0.31274975841187114,0.32910685601540435,-0.5204475746171955,-0.13874402046203616,-0.2508074909448623,0.07811999738216402,-0.3230727273767644,0.01629000015556814,-0.1440000128746033,0.15988500148057938,0.006451612804085016,0.012096774065867066,0.009677419438958168,0.004032258002553135,0.004838709603063762,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,0.028922375291585922,0.05284011363983154,-0.02467634342610836,0.03486600145697594,-0.07198866456747055,-0.021123217418789864,0.08176445960998535,0.04790966212749481,-0.0038035011384636164,0.014862831681966782,-0.024964090436697006,-0.037122879177331924,-0.003421361790969968,-0.06584158539772034,-0.014283505268394947
-0.5306830788185707,0.002099475847267551,0.8208200856101734,0.253435704957086,-0.31274975841187114,0.32910685601540435,-0.5204475746171955,-0.13863602828979493,-0.2501493734121323,0.07847999095916747,-0.3231763698837974,0.01629000015556814,-0.14400000751018516,0.15147000253200538,0.006451612804085016,0.012903225608170033,0.009677419438958168,0.004032258002553135,0.005645161203574389,0.022580644115805626,0.02016129018738866,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,0.028997231274843216,0.05298613756895065,-0.02384543977677822,0.0356055311858654,-0.07188118994235992,-0.02199377678334713,0.08273200690746307,0.04650520160794258,-0.001732729491777718,0.014172414317727089,-0.02558203600347042,-0.03817760944366455,-0.006602426525205374,-0.06555277854204178,-0.01386980526149273
-0.5306883119301127,0.002099475847267551,0.8208200856101736,0.253435704957086,-0.31274975841187114,0.32910685601540435,-0.5204687470172303,-0.13852801895141598,-0.25014936804771415,0.07883999526500707,-0.323176364031705,0.0190050001814962,-0.1417500042915344,0.1598850068449974,0.006451612804085016,0.012096774065867066,0.009677419438958168,0.005645161203574389,0.004032258002553135,0.022580644115805626,0.019354838877916336,0.024999999441206455,0.0,0.0,0.0,0.003225806402042508,0.029800644144415855,0.052649546414613724,-0.023695506155490875,0.035494379699230194,-0.07125388830900192,-0.022054927423596382,0.08158528059720993,0.046608809381723404,-0.002870654920116067,0.014039265923202038,-0.025105977430939674,-0.03623899072408676,-0.005569309927523136,-0.06728189438581467,-0.013827350921928883
-0.5306883119301127,0.002099475847267551,0.8208279390225569,0.253435704957086,-0.31274975841187114,0.32910162040714874,-0.5204687470172303,-0.1385280361175537,-0.25014936804771415,0.07883999705314637,-0.3233836412429809,0.01629000015556814,-0.1440000128746033,0.15707999825477603,0.005645161203574389,0.012096774065867066,0.009677419438958168,0.004838709603063762,0.004838709603063762,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.004032258002553135,0.027309944853186607,0.049363650381565094,-0.02670297771692276,0.03555968403816223,-0.0723605528473854,-0.020613301545381546,0.08181720972061157,0.050091519951820374,-0.004042238928377628,0.01532569620758295,-0.027819260954856873,-0.03794291242957115,-0.0047894748859107494,-0.06458988785743713,-0.01537990476936102
-0.5306883119301127,0.002099475847267551,0.8208279390225569,0.253435704957086,-0.31274975841187114,0.32910162040714874,-0.5204687470172303,-0.13809601593017584,-0.25080749630928034,0.07919999241828923,-0.3230727293274619,0.01357500012964008,-0.1440000128746033,0.1626900020241736,0.005645161203574389,0.0112903225235641,0.009677419438958168,0.004838709603063762,0.004838709603063762,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,0.026573587208986282,0.04977953061461449,-0.027125176042318344,0.035596176981925964,-0.07310077548027039,-0.02197732962667942,0.08079276233911514,0.0496637336909771,-0.0047303359024226665,0.014478459022939205,-0.024307187646627426,-0.03758816793560982,-0.005369703285396099,-0.06649497151374817,-0.01600143127143383
-0.5306883119301127,0.002099475847267551,0.8208240123163651,0.253435704957086,-0.31274975841187114,0.32909638479889314,-0.5204899194172656,-0.1387440547943115,-0.24992999553680428,0.07865999400615686,-0.3228654540668835,0.01629000015556814,-0.1440000128746033,0.15708000361919405,0.006451612804085016,0.012096774065867066,0.009677419438958168,0.004032258002553135,0.005645161203574389,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,0.02530408464372158,0.05003613606095314,-0.026328912004828453,0.03505668044090271,-0.07311294972896576,-0.023665739223361015,0.08236511796712875,0.05020315572619438,-0.0032998870592564344,0.014734185300767422,-0.0258930753916502,-0.03742246702313423,-0.0072611537761986256,-0.06738616526126862,-0.016282595694065094
-0.5306883119301127,0.0020925901741860597,0.8208240123163651,0.253435704957086,-0.31274975841187114,0.32910685601540435,-0.5204899194172656,-0.13896003913879396,-0.2508074909448623,0.07865999579429639,-0.32359091260216455,0.02171999987214812,-0.1440000128746033,0.15707999825477603,0.006451612804085016,0.012903225608170033,0.009677419438958168,0.005645161203574389,0.004032258002553135,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,0.0249148141592741,0.05213613063097,-0.026665890589356422,0.03481914475560188,-0.07211291790008545,-0.023808922618627548,0.08305960893630981,0.05080663040280342,-0.004825901240110397,0.015603062696754932,-0.026887333020567894,-0.03859343007206917,-0.0036061378195881844,-0.06566879898309708,-0.014827019535005093
-0.5306883119301127,0.002099475847267551,0.8208240123163651,0.253435704957086,-0.31274975841187114,0.32911209162365995,-0.5204899194172656,-0.13863602828979493,-0.2510268634557724,0.07829999327659609,-0.32379818981344055,0.0190050001814962,-0.1485000085830689,0.1542750003933907,0.006451612804085016,0.012096774065867066,0.009677419438958168,0.004032258002553135,0.005645161203574389,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.004032258002553135,0.026588357985019684,0.048192813992500305,-0.026183556765317917,0.03497152030467987,-0.07275192439556122,-0.023251911625266075,0.08248788863420486,0.04903152212500572,-0.0037795277312397957,0.015790114179253578,-0.024514589458703995,-0.036095842719078064,-0.004542361479252577,-0.06564315408468246,-0.017269248142838478
-0.5306883119301127,0.002099475847267551,0.8208240123163651,0.253435704957086,-0.31274975841187114,0.32910162040714874,-0.5204899194172656,-0.1387440547943115,-0.2516849917173386,0.07955999493598942,-0.3233836412429809,0.02172000020742404,-0.14625001072883614,0.15988500148057938,0.006451612804085016,0.0112903225235641,0.009677419438958168,0.005645161203574389,0.004032258002553135,0.022580644115805626,0.019354838877916336,0.025806451216340065,0.0,0.0,0.0,0.003225806402042508,0.02508234977722168,0.04935058206319809,-0.027071330696344376,0.03540288284420967,-0.07196202874183655,-0.02386479079723358,0.08303499221801758,0.04742869734764099,-0.0034131482243537903,0.015210187993943691,-0.024895161390304565,-0.03676547110080719,-0.005949998274445534,-0.06633865088224411,-0.016844727098941803
