position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17227125396189813,0.5233335970154488,-0.027483481752251793,-0.44299006666961827,0.04439681472014101,0.049863783888147495,0.6595827343403199,0.7196999277387347,0.7168541023947977,-0.36711000233888624,0.5564399757385255,0.05701499685645095,-0.013500001206994017,0.14866500467062005,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.8985483871190809,-0.9,-0.8941935484763235,-0.9,-0.9,0.0143835067749023,0.05334033966064455,-0.05278624892234807,-0.04043532013893125,-0.013282459974288896,0.3686195254325867,-0.17006905674934392,-0.012150943279266357,-0.1543931007385254,-0.4740664422512055,0.11048963069915774,-0.1487812221050262,0.18602331876754763,0.13190996646881115,-0.005197745561599687,-0.1073613166809082,-0.1996894419193268,0.30783519744873045,-0.03537924885749821,0.17920557260513303
0.17227125396189813,0.5233371107429837,-0.027483481752251793,-0.44299006666961827,0.04439681472014101,0.04986659671493221,0.6595986212163482,0.7202142170497351,0.7165350073034115,-0.36711000233888624,0.5568959941864015,0.05972999721765526,-0.01575000140815974,0.14586000680923472,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.8985483871190809,-0.9,-0.8941935484763235,-0.9,-0.9,0.011646366119384743,0.05416613817214966,-0.05764136910438533,-0.043033200502395674,-0.010681629180908203,0.3675458908081054,-0.16837196946144106,-0.003316658735275313,-0.15174221992492676,-0.4766618013381958,0.1070773243904114,-0.14678673148155208,0.18599756956100466,0.13485707044601447,-0.006446045637130693,-0.10509898066520695,-0.20172663331031804,0.30863299369812014,-0.035295510292053245,0.18076318502426159
0.17227125396189813,0.5233335970154488,-0.027482118312601944,-0.44299006666961827,0.04439681472014101,0.04986940954171715,0.659609212467034,0.7199570519583566,0.7160563763705167,-0.3671100009977818,0.5568959941864015,0.05701499685645095,-0.018000001609325356,0.1458600041270256,-0.9,-0.9,-0.9,-0.9,-0.8956451613572426,-0.8825806450098753,-0.8825806450098753,-0.8970967742381618,-0.9,-0.8912903226097114,-0.9,-0.9,0.013193678855895952,0.05450892448425293,-0.05324329733848576,-0.037448626756668046,-0.016647076606750466,0.37149968147277834,-0.17280764579772945,-0.01274998784065251,-0.1524037599563599,-0.4718212455511093,0.11169286966323855,-0.14964746832847597,0.18039025068283088,0.1341101288795471,-0.0032216548919677956,-0.10738095045089724,-0.19937937855720522,0.3041469454765321,-0.03218264579772945,0.17687559127807628
0.17227125396189813,0.5233371107429837,-0.027482118312601944,-0.44299006666961827,0.044391358360798105,0.04986940954171715,0.659609212467034,0.7195713451930456,0.7165350073034115,-0.36657000258564953,0.5559840087890625,0.05429999649524697,-0.011250001005828403,0.14866500467062005,-0.9,-0.9,-0.9,-0.9,-0.8956451613572426,-0.8825806450098753,-0.8825806450098753,-0.8970967742381618,-0.9,-0.8912903226097114,-0.9,-0.9,0.013318347930908248,0.05167779922485349,-0.055070364475250266,-0.041861772537231445,-0.014196771383285567,0.3705271124839783,-0.16857866048812864,-0.005833214521408059,-0.15161926746368404,-0.4747757792472839,0.10701348781585696,-0.1472606241703034,0.18477426767349237,0.13166116476058953,-0.00698919296264644,-0.10688034296035764,-0.20021032691001894,0.30881699323654177,-0.03434793949127202,0.18040097951889045
0.17227125396189813,0.5233371107429837,-0.027479391433302136,-0.44299006666961827,0.04439272245063375,0.04986940954171715,0.659609212467034,0.7189284733363562,0.7165350073034115,-0.3657600022852421,0.5559839916229249,0.04886999845504769,-0.011250001005828403,0.14586000680923472,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.8970967742381618,-0.9,-0.8941935484763235,-0.9,-0.9,0.011258196830749467,0.055201041698455855,-0.062479430437088035,-0.044431865215301514,-0.009140324592590288,0.3725094795227052,-0.1678167521953583,-0.0020001232624053955,-0.15435377955436702,-0.47743864953517917,0.10539171695709226,-0.14652425050735474,0.19085816144943235,0.13497755527496336,-0.00809903740882878,-0.10351755023002629,-0.20396418571472164,0.30740464925766,-0.036108702421188354,0.1790738224983216
0.17227125396189813,0.5233300832879139,-0.027478027993652288,-0.44299006666961827,0.04438863018112671,0.04986940954171715,0.659609212467034,0.7198285102844239,0.7168540945920076,-0.36738000154495243,0.5559839916229249,0.05429999783635131,-0.013500001206994017,0.14025000572204604,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.8970967742381618,-0.9,-0.8912903226097114,-0.9,-0.9,0.014901816844940186,0.055085599422454834,-0.0523884773254395,-0.039020937681198076,-0.01819943189620976,0.36980817317962644,-0.17303874492645266,-0.011384314298629739,-0.14929470419883728,-0.47531565427780154,0.1102145433425904,-0.14946974515914913,0.1821040749549866,0.1315504431724549,-0.00444157719612126,-0.10884184241294859,-0.2013980627059937,0.30579875707626336,-0.03488212823867798,0.17811874151229856
0.17227125396189813,0.5233335970154488,-0.027478027993652288,-0.44299006666961827,0.04438590200145531,0.04987222236850197,0.659609212467034,0.7190570558820452,0.7166945509477095,-0.36657000258564953,0.5562119579315185,0.05429999783635131,-0.01575000140815974,0.14866500467062005,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.8970967742381618,-0.9,-0.8941935484763235,-0.9,-0.9,0.01136580705642698,0.05253449678421018,-0.051514720916748025,-0.04059094190597534,-0.013394951820373535,0.3677087545394898,-0.17415298819541936,-0.014539986848831177,-0.15293902158737183,-0.4703841716051102,0.11298794746398932,-0.14784915447235103,0.18107335567474359,0.13592190742492682,-0.00433664917945864,-0.1097857654094696,-0.1963659167289734,0.30699974298477184,-0.032396847009658836,0.17750086784362795
0.1722698911724342,0.5233371107429837,-0.027478027993652288,-0.44298444571200063,0.04438590200145531,0.04986940954171715,0.659609212467034,0.7189284733363562,0.7170136382363058,-0.36738000154495243,0.5562119922637939,0.05701499819755562,-0.018000001609325356,0.14586000680923472,-0.9,-0.9,-0.9,-0.9,-0.8956451613572426,-0.8825806450098753,-0.8825806450098753,-0.8970967742381618,-0.9,-0.8912903226097114,-0.9,-0.9,0.014103484153747514,0.054915332794189475,-0.05229368805885315,-0.04013303518295286,-0.01291966438293457,0.36758322715759284,-0.171016788482666,-0.008122640848159834,-0.15207256078720088,-0.47509236037731173,0.11068189144134533,-0.14963985085487364,0.1847857475280762,0.13374341726303107,-0.005006396770477317,-0.10793659687042234,-0.2001765310764313,0.3084582209587098,-0.03400837182998662,0.18003684282302868
0.17227125396189813,0.5233371107429837,-0.027479391433302136,-0.44299006666961827,0.04438590200145531,0.04987222236850197,0.659609212467034,0.7189285142081124,0.7168540945920076,-0.36792000129818925,0.5568959941864015,0.05429999783635131,-0.01575000140815974,0.14305500626564027,-0.9,-0.9,-0.9,-0.9,-0.8956451613572426,-0.8825806450098753,-0.8825806450098753,-0.8985483871190809,-0.9,-0.8941935484763235,-0.9,-0.9,0.013021802902221657,0.054499697685241655,-0.05766803026199341,-0.0456912159919739,-0.011400139331817605,0.3712777018547059,-0.16971248388290405,-0.0057350993156433105,-0.15196731090545657,-0.47379435896873473,0.10887279510498049,-0.14636133313179012,0.187819004058838,0.1318939805030822,-0.006301474571227983,-0.10897960066795354,-0.20397416353225706,0.30734295845031745,-0.03638116121292112,0.1813408255577088
0.17227125396189813,0.5233300832879139,-0.027478027993652288,-0.44298444571200063,0.04438453921199126,0.04987222236850197,0.659609212467034,0.7191855975559781,0.716215912212025,-0.36576000362634664,0.5562119579315185,0.04886999845504769,-0.01575000140815974,0.14866500467062005,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,-0.8912903226097114,-0.9,-0.9,0.013134884834289595,0.0515284538269043,-0.056364959478378274,-0.040777462720871016,-0.015372598171234153,0.3686045050621033,-0.16949619054794307,-0.007445275783538818,-0.1520263195037842,-0.47602973878383636,0.10651395320892332,-0.14660777449607854,0.18673024177551267,0.13139133453369134,-0.006618940830230735,-0.10662065148353572,-0.20238833427429204,0.309868311882019,-0.03592700958251949,0.17521562576293948
