position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.1722603516461857,0.5233230558328442,-0.027450756599911474,-0.44300413247243525,0.04431500053891846,0.049914414770274584,0.6594397423547299,0.7817999431065151,0.7238741007718174,-0.3430800032615662,0.5281679992675782,0.06515999794006344,0.006750000603497064,0.31415999650955195,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.29967060685157776,0.038953292369842574,0.19272691011428844,-0.026943594217300415,-0.23098583221435542,-0.04801100492477417,0.2330790281295777,-0.12702115774154665,0.2844323873519897,0.22248955965042116,-0.16271497607231145,0.06180464029312138,0.20357805490493786,0.2435001611709594,-0.21672104001045223,0.18343799114227288,0.4004843831062318,-0.04971678256988521,-0.19067453742027285,0.008121192455291748
0.1722603516461857,0.5233265695603792,-0.027452120039561323,-0.44300131931187187,0.04431500053891846,0.049908789116705043,0.6594450379800728,0.7815427780151366,0.7238741007718174,-0.3444300046563149,0.5290799674987793,0.06515999794006344,0.002250000201165614,0.3113550013303755,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.3013973593711853,0.040477967262268044,0.18954913616180413,-0.0322648286819458,-0.22878481149673457,-0.047325700521469116,0.23090901374816897,-0.12159402966499333,0.28430836200714105,0.22124683856964122,-0.1597945868968964,0.05984609127044682,0.20508513450622556,0.24705601930618293,-0.2188404142856598,0.18352789878845222,0.40006166696548473,-0.048052632808685325,-0.19072866439819336,0.005487799644470215
0.1722603516461857,0.5233230558328442,-0.027450756599911474,-0.44300131931187187,0.04431500053891846,0.049908789116705043,0.6594397423547299,0.781671360560826,0.7237145493247293,-0.3430800032615662,0.5283959655761717,0.06787499696016308,0.006750000603497064,0.3113550013303755,-0.8709677428007127,-0.8433870979584753,-0.8651612900197506,-0.88112903223373,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.3030294835567474,0.039454650878906206,0.19071053266525262,-0.031210774183273338,-0.22754133939743038,-0.04718638658523555,0.23248207569122326,-0.12352007031440737,0.2881678462028504,0.22524354457855222,-0.15921780467033386,0.06424802541732788,0.20389637947082517,0.24912925958633425,-0.2175464630126953,0.18488230705261233,0.398867118358612,-0.044789564609527543,-0.19534260034561157,0.0053261160850525124
0.1722603516461857,0.5233230558328442,-0.027450756599911474,-0.44300413247243525,0.04431500053891846,0.04991722759705952,0.6594397423547299,0.7817999431065151,0.7235550056804311,-0.34335000246763225,0.5295359687805178,0.06515999794006344,0.002250000201165614,0.3085500061511993,-0.8709677428007127,-0.8433870979584753,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8782258062623441,-0.9,-0.8825806450098753,-0.9,-0.3021805107593536,0.03910886049270634,0.1855544686317444,-0.03171674609184261,-0.2272336900234222,-0.046788185834884644,0.23267551660537722,-0.11909340620040898,0.2854406833648683,0.22188574075698864,-0.16293459534645083,0.05441139936447148,0.2108809590339661,0.241120183467865,-0.22089225053787231,0.18159134387969977,0.3999969720840454,-0.05161884427070618,-0.1926261126995087,0.008931756019592285
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.44300131931187187,0.04431500053891846,0.04991160194348965,0.6594450379800728,0.7817999431065151,0.7235550056804311,-0.344700003862381,0.5290799846649171,0.06515999794006344,0.004500000402331228,0.3085500061511993,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.88112903223373,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.30205197930336003,0.03945046663284302,0.18502392768859866,-0.023653864860534668,-0.22555773854255678,-0.04674264192581179,0.22906783819198606,-0.12339062690734859,0.28054393529891974,0.22592160701751707,-0.15939204096794124,0.06759670972824094,0.20951592922210704,0.2481521844863891,-0.22236172556877132,0.18782372474670417,0.39745069742202765,-0.0472598254680634,-0.19562793374061582,0.004563832283020042
0.1722603516461857,0.5233230558328442,-0.027450756599911474,-0.44300131931187187,0.04431500053891846,0.049908789116705043,0.6594397423547299,0.782057067326137,0.7229168233004485,-0.3430800032615662,0.5286240005493165,0.06244499757885935,0.002250000201165614,0.3057450109720231,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.29784112572669985,0.036451971530914284,0.19341688156127923,-0.020367461442947432,-0.22627083063125608,-0.05039328932762144,0.22827969789504998,-0.1287537038326263,0.2819646477699279,0.22634400129318244,-0.16153973937034605,0.07123357057571411,0.20371323823928844,0.2486209273338319,-0.21293016672134402,0.19008353948593137,0.3988968372344971,-0.03995144963264463,-0.1955926895141602,0.002645730972290039
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.44300131931187187,0.04431500053891846,0.049914414770274584,0.6594450379800728,0.7810285295758929,0.7235550134832208,-0.34335000246763225,0.5286240005493165,0.06515999794006344,0.002250000201165614,0.3057450109720231,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8927419355954044,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.873870967514813,-0.9,-0.8825806450098753,-0.9,-0.3019821882247925,0.037181532382965066,0.18528474569320685,-0.019335508346557617,-0.2250061154365539,-0.04916145801544192,0.22891151905059826,-0.12254068851470945,0.2853136539459228,0.2237162947654724,-0.163018012046814,0.06167600154876707,0.21446685791015618,0.24297970533370983,-0.21574047803878782,0.1856773138046265,0.39797995090484617,-0.04796658754348759,-0.20110436081886296,-0.0007662534713744895
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.44300131931187187,0.04431500053891846,0.04991160194348965,0.6594344442040531,0.7812856946672712,0.7237145571275191,-0.3428100040555001,0.5286240005493165,0.06515999659895899,-0.002250000201165614,0.3085500061511993,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8782258062623441,-0.9,-0.8825806450098753,-0.9,-0.30057477951049805,0.040808093547821,0.18775463104248058,-0.02530884146690371,-0.22966393232345583,-0.049432575702667236,0.23134042024612433,-0.12360659837722776,0.2855606317520142,0.2205445289611817,-0.16334486603736875,0.05948120355606079,0.20745009183883678,0.2432889103889465,-0.22179599404335026,0.17933120727539065,0.39888224601745603,-0.04852679371833801,-0.19620525240898135,0.004208385944366455
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.44300131931187187,0.04431500053891846,0.049914414770274584,0.6594397423547299,0.7815428188868933,0.7238741085746071,-0.34362000167369844,0.5283959999084472,0.06787499696016308,0.004500000402331228,0.30013501524925223,-0.8709677428007127,-0.8419354856014252,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.30279543399810793,0.03512653112411501,0.18718696832656867,-0.03056634664535518,-0.22769116759300234,-0.045963138341903687,0.2303991794586181,-0.12089290022850041,0.2866392016410827,0.221520209312439,-0.16428251266479488,0.05772746801376338,0.21049010753631603,0.24283293485641477,-0.22005609869956966,0.18264040946960447,0.3989827752113343,-0.04892081022262573,-0.19362818598747256,0.0068180680274962935
0.1722603516461857,0.5233265695603792,-0.027450756599911474,-0.44300131931187187,0.04431500053891846,0.04991160194348965,0.6594397423547299,0.7816714014325824,0.7235550056804311,-0.34389000356197363,0.5281679477691651,0.06515999794006344,0.004500000402331228,0.3085500061511993,-0.8709677428007127,-0.8433870979584753,-0.8651612900197506,-0.8825806450098753,-0.9,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8825806450098753,-0.9,-0.8825806450098753,-0.9,-0.30565053820610044,0.038074815273284934,0.19247220754623406,-0.02496879100799565,-0.2310879170894623,-0.04714035987854004,0.2309232831001281,-0.12392266988754275,0.28519306182861326,0.22458608150482184,-0.16189711689949038,0.05997279882431028,0.2070847749710084,0.24484974145889293,-0.2143064081668854,0.18334475755691526,0.3970793724060059,-0.04654630422592165,-0.19352508187294004,0.005649912357330367
