position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.1722385470147606,0.5231437484391731,-0.027428938964770166,-0.44302662702992407,0.044265914110779736,0.04997067667140176,0.6595456548615851,0.7374427659170967,0.6969109127738259,-0.3862800036370755,0.5158559646606445,0.11402999639511113,-0.03375000268220907,0.14025000572204604,-0.8956451613572426,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.888387096952647,-0.8825806450098753,-0.8782258066814393,-0.8985483871190809,-0.8941935484763235,-0.8825806450098753,-0.9,-0.9,-0.09963923692703247,-0.005792605876922652,-0.20004258155822752,0.21767488718032835,0.16988039016723644,0.44074391126632684,-0.1432516872882843,0.027257573604583696,-0.2741226732730866,-0.09914533495903011,0.23398121595382693,-0.06522236466407771,0.2935420274734498,-0.08816571235656734,-0.029026007652282693,-0.002839010953903154,-0.2063542485237122,0.29535949230194103,0.039531576633453414,0.2320591449737549
0.1722371738223235,0.5231437484391731,-0.027428938964770166,-0.44302662702992407,0.04426727690024379,0.049967863844617044,0.6595403592362422,0.7370571408952985,0.697708638798107,-0.38655000284314156,0.5151719627380372,0.11131499469280237,-0.022500001341104525,0.14305500626564027,-0.8956451613572426,-0.8782258066814393,-0.876774193905294,-0.876774193905294,-0.888387096952647,-0.88112903223373,-0.88112903223373,-0.9,-0.8941935484763235,-0.8825806450098753,-0.9,-0.9,-0.09566897749900816,-0.004126846790313721,-0.20118616819381718,0.22162256240844724,0.16541054248809817,0.4439648151397705,-0.14304682016372683,0.028151500225067183,-0.2742073774337769,-0.09871146082878113,0.23266757726669318,-0.0657406747341156,0.2944347739219665,-0.08869405388832097,-0.033094328641891435,-0.0011060893535613792,-0.20552169084548955,0.2935347318649292,0.03866522312164311,0.23473502397537238
0.1722385470147606,0.5231367209841032,-0.02743030305460581,-0.44302662702992407,0.04426727690024379,0.04997067667140176,0.659540359236242,0.7367998940604074,0.6969109205766159,-0.386550004184246,0.5167679672241211,0.11131499469280237,-0.02475000120699411,0.12903000354766847,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.888387096952647,-0.8825806450098753,-0.8782258066814393,-0.9,-0.8941935484763235,-0.8854838708764874,-0.8985483871190809,-0.9,-0.09572514295578005,-0.0017172038555145486,-0.19594073295593262,0.21840037107467658,0.16565290689468382,0.44326905012130735,-0.13816251754760744,0.02736099958419802,-0.2718509495258331,-0.09612935185432436,0.22960546016693117,-0.06695662736892705,0.29403609037399303,-0.08807044029235844,-0.02854685783386235,-0.0029564380645752397,-0.2078486680984497,0.2985787868499755,0.0400595426559448,0.2326920390129089
0.1722385470147606,0.5231402347116382,-0.02743030305460581,-0.44302662702992407,0.04426727690024379,0.04997067667140176,0.6595456548615851,0.7375713893345425,0.6972300156680021,-0.38574000388383867,0.5151719627380372,0.11131499469280237,-0.027000001072883584,0.14025000572204604,-0.8956451613572426,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.888387096952647,-0.8825806450098753,-0.8796774194575846,-0.8985483871190809,-0.8941935484763235,-0.8825806450098753,-0.9,-0.9,-0.09300490021705632,-0.0038643658161163774,-0.19761196374893186,0.2192598581314088,0.16295396089553826,0.4413729429244996,-0.14556182026863096,0.027164125442504905,-0.2752147614955902,-0.09614903926849361,0.23516138792037966,-0.06865274906158447,0.29139422178268426,-0.08793219923973083,-0.031052362918853715,-0.00022514462471012742,-0.20237551331520076,0.29462928771972663,0.04133981466293335,0.23173449039459226
0.1722385470147606,0.5231402347116382,-0.027428938964770166,-0.44302944019048746,0.044265914110779736,0.04997067667140176,0.6595403592362422,0.7369285174778529,0.6972300156680021,-0.3868200033903122,0.5151719627380372,0.11402999371290201,-0.022500001341104525,0.13183500409126292,-0.8970967742381618,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.888387096952647,-0.88112903223373,-0.8825806450098753,-0.9,-0.8941935484763235,-0.8825806450098753,-0.9,-0.9,-0.0994626402854919,-0.005197745561599687,-0.19697933793067934,0.2179379582405091,0.172165310382843,0.4420732140541076,-0.14525953531265257,0.028541278839111284,-0.27320278286933897,-0.09792364239692686,0.23263378143310554,-0.0636320292949677,0.2913543105125428,-0.08104364275932308,-0.028211635351180986,-0.0026379525661468506,-0.2048737227916717,0.29236571788787835,0.03971976041793823,0.23489209413528445
0.1722358006298862,0.5231402347116382,-0.02743030305460581,-0.44302662702992407,0.04426727690024379,0.04997067667140176,0.6595456548615851,0.7367999758039202,0.6969109205766159,-0.38547000333666803,0.5158559646606445,0.11674499809741967,-0.02925000160932545,0.13464000463485737,-0.8956451613572426,-0.8782258066814393,-0.876774193905294,-0.876774193905294,-0.8869354839669541,-0.88112903223373,-0.8796774194575846,-0.8985483871190809,-0.8941935484763235,-0.8825806450098753,-0.8970967742381618,-0.9,-0.0939890027046204,-0.004966056346893288,-0.19921034574508667,0.22152514457702643,0.16376581192016604,0.4404603481292725,-0.1454339325428009,0.02703173160552974,-0.27521728277206425,-0.09594186544418337,0.23547145128250124,-0.06675674915313723,0.2933801293373107,-0.08531329035758972,-0.029288488626480147,0.0004773259162902388,-0.203022301197052,0.29482380151748655,0.041117513179779075,0.23263120651245128
0.1722385470147606,0.5231402347116382,-0.02743030305460581,-0.4430238138693607,0.044265914110779736,0.049967863844617044,0.6595456548615851,0.7371856416974748,0.6970704642209141,-0.38493000224232665,0.5153999633789063,0.11402999639511113,-0.02925000160932545,0.12903000354766847,-0.8941935484763235,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.888387096952647,-0.8796774194575846,-0.8796774194575846,-0.8985483871190809,-0.8941935484763235,-0.8825806450098753,-0.9,-0.9,-0.096338939666748,-0.0053667783737182395,-0.19941065311431883,0.21687859296798717,0.1671658873558045,0.4454613804817199,-0.1435380935668945,0.02689504623413086,-0.2729372978210449,-0.09921035170555115,0.23383369445800783,-0.06440176963806155,0.2914804816246034,-0.08530980348587036,-0.02701397538185124,-0.0022488176822662576,-0.20493852496147158,0.2962692975997926,0.036593484878540083,0.23283430337905886
0.1722371738223235,0.5231437484391731,-0.027428938964770166,-0.4430238138693607,0.044268639689707845,0.049967863844617044,0.6595403592362422,0.7370571000235421,0.6970704642209141,-0.38493000224232665,0.5144879608154297,0.11674499809741967,-0.02925000160932545,0.13183500409126292,-0.8941935484763235,-0.8782258066814393,-0.876774193905294,-0.876774193905294,-0.888387096952647,-0.8825806450098753,-0.88112903223373,-0.8985483871190809,-0.8941935484763235,-0.8854838708764874,-0.9,-0.9,-0.09802336692810054,-0.001974481344223067,-0.19618417024612422,0.21785824298858636,0.16856578588485716,0.4445105910301209,-0.14322084188461304,0.026369547843933083,-0.2730303704738617,-0.09477714300155637,0.2324272513389588,-0.06590799093246458,0.2915250062942506,-0.0855692267417908,-0.030669665336608865,-0.0037002146244049516,-0.20177920460700993,0.29542719125747674,0.03829057216644283,0.23393862247467034
0.1722385470147606,0.5231402347116382,-0.02743030305460581,-0.4430238138693607,0.0442700024791719,0.04997067667140176,0.6595456548615851,0.7369285174778529,0.6969109205766159,-0.3860100017488003,0.5147159614562989,0.11131499737501149,-0.02475000187754628,0.1374450051784516,-0.8941935484763235,-0.8782258066814393,-0.876774193905294,-0.876774193905294,-0.888387096952647,-0.88112903223373,-0.88112903223373,-0.9,-0.8941935484763235,-0.8825806450098753,-0.9,-0.9,-0.0991029560565948,-0.0024171531200408714,-0.19695165753364563,0.2191555738449097,0.16319922208786009,0.44644135236740123,-0.14586330056190489,0.0241594076156616,-0.27131831645965576,-0.09250343441963194,0.23467901945114134,-0.06809447407722469,0.2908408284187317,-0.08200553655624387,-0.031020766496658303,-0.0048278152942657915,-0.20599231123924255,0.29301953315734874,0.03725341558456419,0.23322461843490594
0.1722358006298862,0.5231402347116382,-0.02743030305460581,-0.44302662702992407,0.044265914110779736,0.04997067667140176,0.6595350636108993,0.7371856008257186,0.6967513769323176,-0.3857400025427341,0.5156279640197755,0.11402999639511113,-0.02925000160932545,0.13464000463485737,-0.8956451613572426,-0.876774193905294,-0.876774193905294,-0.876774193905294,-0.8869354839669541,-0.8825806450098753,-0.8796774194575846,-0.9,-0.8941935484763235,-0.8854838708764874,-0.9,-0.9,-0.09748628139495852,-0.005108213424682595,-0.19765310883522036,0.21922938823699945,0.16575976610183718,0.4466274976730348,-0.14439731240272524,0.0292829632759094,-0.2732275128364563,-0.09516187906265261,0.23282636404037482,-0.06527869105339046,0.29130377769470217,-0.08278520107269283,-0.031634455919265725,0.0012385368347167525,-0.2029480576515198,0.29652496576309206,0.041543555259704545,0.2358739972114564
