position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17221670077144335,0.5233406244705187,-0.027438485643062505,-0.44300694563299864,0.044309544179575666,0.049877848022071736,0.6592067146369774,0.7887428283691406,0.7029736414822666,-0.38034000232815746,0.6020400009155272,0.1357499992847443,-0.006750000603497064,0.14305500626564027,-0.8898387098335662,-0.8796774194575846,-0.876774193905294,-0.88112903223373,-0.9,-0.8825806450098753,-0.888387096952647,-0.8970967742381618,-0.8941935484763235,-0.88112903223373,-0.9,-0.9,0.057791841030120805,-0.07396035790443423,-0.05800963640213008,-0.11861184239387512,-0.04868370294570923,0.26626417636871336,-0.011478567123413108,-0.03290721774101257,0.08334835767745974,-0.46417654752731324,0.2582783818244935,-0.10400882363319397,0.1559361219406129,0.09609453678131108,-0.18034417033195493,-0.03557569384574888,-0.07896101474761963,0.42680425643920905,0.005210351943969682,0.08449012041091919
0.17221670077144335,0.5233335970154488,-0.027438485643062505,-0.44300413247243525,0.04431090826941164,0.049877848022071736,0.6594344416787191,0.7877142906188966,0.7028140978379683,-0.38142000049352653,0.6015839653015137,0.13846500098705283,-0.009000000804662789,0.14866500467062005,-0.8927419355954044,-0.8825806450098753,-0.876774193905294,-0.88112903223373,-0.9,-0.8825806450098753,-0.888387096952647,-0.8941935484763235,-0.8941935484763235,-0.88112903223373,-0.8970967742381618,-0.9,0.060083627700805664,-0.07123555541038518,-0.053976023197174094,-0.12050516009330747,-0.05574563741683958,0.2641722679138184,-0.014201545715332053,-0.03855283856391911,0.08437424898147583,-0.45825747549533846,0.2628809452056885,-0.10618162751197813,0.15274429321289074,0.09700852632522583,-0.17834549546241762,-0.03627972006797786,-0.07528257966041563,0.4251625299453735,0.005166578292846724,0.08685067892074583
0.17221670077144335,0.5233300832879139,-0.027439849082712464,-0.44300413247243525,0.044309544179575666,0.04988066084885645,0.6595138811095281,0.7877142088753836,0.7031331851265646,-0.38169000104069706,0.6013559474945068,0.1438949990272521,-0.002250000201165614,0.14866500198841093,-0.8912903227144853,-0.88112903223373,-0.876774193905294,-0.88112903223373,-0.9,-0.8825806450098753,-0.888387096952647,-0.8941935484763235,-0.8941935484763235,-0.88112903223373,-0.9,-0.9,0.05856678485870359,-0.07150130867958071,-0.05167109370231626,-0.11948275566101074,-0.05354290008544926,0.2640051126480102,-0.013393986225128218,-0.03850316405296328,0.08156501054763798,-0.4621920883655548,0.26122591495513914,-0.10657821893692021,0.15421661138534548,0.09866055250167849,-0.1787724494934082,-0.035176420211792014,-0.07937278747558596,0.42335064411163337,0.004349148273467995,0.08632432222366337
0.17221670077144335,0.5233335970154488,-0.027438485643062505,-0.44300131931187187,0.044309544179575666,0.04988066084885645,0.6595456548615851,0.7879714148385185,0.7031331851265646,-0.3830400024354458,0.6013559474945068,0.1411800026893616,-0.009000000804662789,0.1374450051784516,-0.8898387098335662,-0.8825806450098753,-0.876774193905294,-0.88112903223373,-0.9,-0.8825806450098753,-0.888387096952647,-0.8970967742381618,-0.8941935484763235,-0.88112903223373,-0.9,-0.9,0.060668778419494584,-0.07171331048011775,-0.05211011767387386,-0.12043483257293697,-0.055201309919357344,0.26699105501174925,-0.014215439558029175,-0.041667044162750244,0.0834525346755981,-0.4587030440568924,0.2622952580451966,-0.10657387375831606,0.15484585762023928,0.09690381288528438,-0.17999832630157475,-0.03875212669372563,-0.07273866534233098,0.42378269433975213,0.005012297630310081,0.0860073924064636
0.17221806356090752,0.5233406244705187,-0.027438485643062505,-0.44300131931187187,0.04431090826941142,0.04987222236850197,0.6595668474642918,0.7875857489449639,0.7026545463908803,-0.38331000164151185,0.6011279640197754,0.1357499992847443,-0.006750000603497064,0.14586000680923472,-0.8912903227144853,-0.8825806450098753,-0.876774193905294,-0.88112903223373,-0.9,-0.88112903223373,-0.888387096952647,-0.8956451613572426,-0.8941935484763235,-0.8825806450098753,-0.9,-0.9,0.06221780776977537,-0.07292336225509644,-0.053407931327819846,-0.12231602668762209,-0.053432983160018876,0.26668989658355724,-0.01166235208511357,-0.03723083138465877,0.082392954826355,-0.4611907124519348,0.258856987953186,-0.10579882264137264,0.15520666837692254,0.09712160825729366,-0.1805835843086243,-0.034073495864868186,-0.07684201598167417,0.4242949962615966,0.0032515883445739524,0.08822482824325562
0.17221806356090752,0.5233300832879139,-0.027438485643062505,-0.44300131931187187,0.04431090826941142,0.049877848022071736,0.6595668474642918,0.7878428322928294,0.7034522802179509,-0.3827700032293797,0.6013559818267823,0.1411800026893616,-0.002250000201165614,0.1458600041270256,-0.8898387098335662,-0.8825806450098753,-0.876774193905294,-0.88112903223373,-0.9,-0.8825806450098753,-0.888387096952647,-0.8985483871190809,-0.8912903226097114,-0.88112903223373,-0.9,-0.9,0.058424198627471946,-0.07168804407119755,-0.052988862991332986,-0.12138964533805852,-0.05550734996795659,0.26747063398361204,-0.010001260042190596,-0.041691827774047896,0.08288884162902832,-0.459715873003006,0.26029894351959226,-0.10566068887710567,0.15105063915252692,0.0941590547561646,-0.17938050627708435,-0.037113189697265625,-0.07143731117248531,0.4242075562477111,0.0017372131347656028,0.08666120767593388
0.17221670077144335,0.5233371107429837,-0.027437122203412656,-0.44300413247243525,0.04431090826941142,0.04988347367564139,0.6595721430896343,0.7875856672014508,0.7032927287708629,-0.3838500013947487,0.6004439792633057,0.13032000124454501,-0.011250001005828403,0.14866500198841093,-0.8912903227144853,-0.88112903223373,-0.876774193905294,-0.88112903223373,-0.9,-0.8825806450098753,-0.888387096952647,-0.8956451613572426,-0.8941935484763235,-0.8825806450098753,-0.8985483871190809,-0.9,0.06056320667266846,-0.07043969035148623,-0.05304610133171084,-0.11896342635154722,-0.05973445773124697,0.2658886671066284,-0.013318723440170266,-0.04576379656791685,0.08315191268920896,-0.4563415199518204,0.2655494213104249,-0.10659731626510616,0.15463610887527468,0.09471899271011353,-0.17968037724494934,-0.03929371833801265,-0.0698160767555237,0.42212455272674554,0.003518736362457253,0.08612455129623409
0.17221670077144335,0.5233300832879139,-0.027438485643062505,-0.44300413247243525,0.04431090826941142,0.049877848022071736,0.659588029965663,0.7879714148385185,0.7028140978379683,-0.3835800021886826,0.6004439792633057,0.13846500098705283,-0.006750000603497064,0.14025000572204604,-0.8927419355954044,-0.88112903223373,-0.876774193905294,-0.8825806450098753,-0.9,-0.8825806450098753,-0.888387096952647,-0.9,-0.8941935484763235,-0.8825806450098753,-0.9,-0.9,0.05947315692901611,-0.07107414007186885,-0.0535427391529083,-0.12040522098541262,-0.054337424039840654,0.2651382923126221,-0.013897544145584084,-0.04111322164535525,0.08185479640960691,-0.4614027410745621,0.25908282995223997,-0.10650574564933779,0.15542864799499523,0.09777660369873042,-0.1803957223892212,-0.03397489786148067,-0.07427809238433836,0.42486062049865725,0.0041667580604553,0.08493686914443965
0.17221670077144335,0.5233371107429837,-0.027438485643062505,-0.44300694563299864,0.04431090826941142,0.04988347367564139,0.659588029965663,0.7871999195643834,0.7024950105493718,-0.3819600015878677,0.6004439449310303,0.1411800026893616,-0.009000000804662789,0.1374450051784516,-0.8898387098335662,-0.8825806450098753,-0.876774193905294,-0.8825806450098753,-0.9,-0.88112903223373,-0.888387096952647,-0.8970967742381618,-0.8941935484763235,-0.8825806450098753,-0.9,-0.9,0.06258301734924321,-0.07058785557746883,-0.0539267778396606,-0.11867170929908755,-0.05733087658882141,0.2644469261169434,-0.014174079895019509,-0.04546011686325069,0.08143175840377803,-0.4572161078453064,0.26267409324646007,-0.10839005112648015,0.15252746343612678,0.09800781011581416,-0.17738928794860842,-0.03755210638046269,-0.07355046272277832,0.4240350365638733,0.005256271362304665,0.08534209728240971
0.17221670077144335,0.5233406244705187,-0.027437122203412656,-0.44300131931187187,0.04431090826941164,0.04988066084885645,0.659588029965663,0.7877142906188966,0.7026545541936701,-0.38196000292897225,0.5993039588928223,0.13846500098705283,-0.006750000603497064,0.14025000572204604,-0.888387096952647,-0.88112903223373,-0.876774193905294,-0.88112903223373,-0.9,-0.8825806450098753,-0.888387096952647,-0.8970967742381618,-0.8941935484763235,-0.8825806450098753,-0.9,-0.9,0.057640135288238525,-0.07437341809272768,-0.05884267687797551,-0.12145562767982487,-0.05124993324279781,0.2678519368171691,-0.008551043272018388,-0.03499429821968081,0.08275494575500486,-0.4645559996366501,0.25868704319000246,-0.10438159704208372,0.15677500963211066,0.09606052637100215,-0.1816698789596558,-0.037305343151092574,-0.07966251969337468,0.42540060281753533,0.0027711510658263716,0.08254927396774292
