position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.1722603516461857,0.5232984329177522,-0.027476664554002328,-0.44301257195412547,0.04435317944985839,0.0498497157301504,0.6596515774697757,0.7150714056832449,0.7221190972761674,-0.370620002746582,0.503771982192993,0.05972999721765526,-0.01575000140815974,0.14586000680923472,-0.8245161272585392,-0.7954838700592518,-0.8070967756211758,-0.8070967756211758,-0.8869354839669541,-0.88112903223373,-0.8825806450098753,-0.9,-0.8985483871190809,-0.8825806450098753,-0.9,-0.9,0.14151796102523806,-0.15396957993507387,-0.3171950340270996,-0.09651060104370113,0.3168466687202455,0.08397545814514162,-0.041713124513626076,0.1022786378860473,0.03126876354217534,-0.35527119040489197,0.4248016119003296,-0.07193968892097469,0.23936237096786506,0.011943018436431863,0.0030715584754943404,0.08940038681030271,-0.41222323179244996,0.262493634223938,-0.024935531616210982,-0.13071300387382512
0.1722603516461857,0.5232984329177522,-0.027478027993652288,-0.44301257195412547,0.04435181536002264,0.04985252989829292,0.659646281844433,0.7153284481593541,0.7224381845647639,-0.3717000035941601,0.5037719993591309,0.06515999794006344,-0.013500001206994017,0.13464000463485737,-0.8245161272585392,-0.7954838700592518,-0.8056451607495546,-0.8070967756211758,-0.8869354839669541,-0.8825806450098753,-0.8840322579955683,-0.9,-0.8985483871190809,-0.8825806450098753,-0.9,-0.9,0.1416827559471131,-0.15435023903846745,-0.31656391024589536,-0.09643329977989201,0.3182104110717773,0.07909147739410405,-0.04624080061912539,0.0983201265335083,0.030405092239379927,-0.3534830689430237,0.4279914021492005,-0.07256861329078679,0.23925186395645148,0.01679706573486328,0.007071053981780984,0.08974692821502683,-0.408331561088562,0.2620484948158265,-0.021078032255172685,-0.129780775308609
0.1722603516461857,0.5232984329177522,-0.027478027993652288,-0.44301257195412547,0.04434908718035113,0.0498497157301504,0.6596515774697757,0.7148141997201104,0.7222786409204657,-0.37116000249981884,0.5033159980773926,0.05972999721765526,-0.011250001005828403,0.14305500626564027,-0.8245161272585392,-0.7954838700592518,-0.8070967756211758,-0.8070967756211758,-0.888387096952647,-0.8825806450098753,-0.8825806450098753,-0.9,-0.8956451613572426,-0.8854838708764874,-0.9,-0.9,0.13912897109985345,-0.15579058527946477,-0.3206235408782959,-0.09643415808677669,0.31875661611557005,0.08486895561218266,-0.04085460305213928,0.10453255176544196,0.030370759963989302,-0.3591709613800049,0.42394191026687633,-0.07116131186485286,0.24357558488845832,0.013827216625213579,0.002557218074798584,0.09287137985229488,-0.4105629980564118,0.26222659349441535,-0.02094295620918274,-0.1322581708431244
0.1722603516461857,0.5232984329177522,-0.027478027993652288,-0.44301257195412547,0.04435181536002264,0.049855344066435436,0.6596515774697757,0.7150712830679758,0.7224381845647639,-0.37251000389456757,0.5033159980773926,0.07058999598026272,-0.01575000140815974,0.14305500626564027,-0.8245161272585392,-0.7954838700592518,-0.8070967756211758,-0.8070967756211758,-0.888387096952647,-0.8825806450098753,-0.8825806450098753,-0.9,-0.8970967742381618,-0.8825806450098753,-0.9,-0.9,0.14234139919281008,-0.1550136029720306,-0.31908840537071226,-0.09814615845680241,0.32084991931915285,0.0850878238677979,-0.03847682476043701,0.1032194495201112,0.029112696647644043,-0.3578511536121368,0.42405745983123777,-0.07210566401481633,0.24084273576736448,0.012736093997955278,0.0027473330497741477,0.09061338901519778,-0.4104126334190369,0.26410864591598504,-0.023583376407623313,-0.12905475497245789
0.1722603516461857,0.5232984329177522,-0.027476664554002328,-0.44301257195412547,0.04434772309051538,0.04985815689322015,0.6596515774697757,0.7149427822657993,0.7219595536318691,-0.3714300030469895,0.5044559841156006,0.07058999463915827,-0.01575000140815974,0.14586000680923472,-0.8245161272585392,-0.7954838700592518,-0.8070967756211758,-0.8070967756211758,-0.888387096952647,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,-0.8825806450098753,-0.9,-0.9,0.1420854091644287,-0.1550761520862579,-0.3190761744976044,-0.09732545614242549,0.3212835788726808,0.08475447893142696,-0.038786888122558594,0.10568257570266726,0.029324376583099387,-0.3580362796783447,0.42217240333557127,-0.0714622020721436,0.24139773845672619,0.013878929615020796,0.0022177577018738237,0.09006299972534182,-0.41274250745773317,0.26524751186370843,-0.023787707090377808,-0.12878417372703554
0.1722603516461857,0.5232984329177522,-0.027476664554002328,-0.44301257195412547,0.04434772309051538,0.049855344066435436,0.659646281844433,0.7150713239397323,0.7214809226989746,-0.3722400033473968,0.5049119682312012,0.07330499500036236,-0.018000001609325356,0.1374450051784516,-0.8245161272585392,-0.7954838700592518,-0.8070967756211758,-0.8070967756211758,-0.8869354839669541,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,-0.8854838708764874,-0.9,-0.9,0.1413236618041992,-0.15283672213554378,-0.3197811126708985,-0.09641286134719851,0.3200443983078004,0.08469557762145996,-0.03702757358551023,0.10462535619735724,0.027146315574645974,-0.35884410738945005,0.42305066585540774,-0.0714435875415802,0.24113091230392458,0.013571870326995805,0.0021966218948363814,0.09216864109039302,-0.41333243250846863,0.26538730859756476,-0.022480183839797996,-0.1301973223686218
0.1722603516461857,0.5232984329177522,-0.027478027993652288,-0.44301257195412547,0.044350451270187,0.04985815823457773,0.6596515774697757,0.7151999064854212,0.7219595536318691,-0.37089000329375266,0.5046839847564698,0.06515999794006344,-0.018000001609325356,0.14586000680923472,-0.8245161272585392,-0.7954838700592518,-0.8041935458779336,-0.8070967756211758,-0.888387096952647,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,-0.8825806450098753,-0.9,-0.9,0.14452600479125988,-0.15433918833732607,-0.31676223278045657,-0.09560401439666744,0.3178396224975587,0.07993572950363159,-0.04438278079032898,0.09813988208770752,0.03006402254104612,-0.35515692830085754,0.4264662981033326,-0.07272992134094236,0.24204039573669445,0.0156630277633667,0.00606415271759031,0.08933022022247317,-0.40913096666336063,0.26355696916580207,-0.021865743398666426,-0.13026797175407412
0.1722603516461857,0.5232984329177522,-0.027476664554002328,-0.44301257195412547,0.04434772309051538,0.04985815823457773,0.6596515774697757,0.7151999064854212,0.7224381845647639,-0.3717000035941601,0.5042279834747313,0.06244499757885935,-0.013500001206994017,0.14305500626564027,-0.8245161272585392,-0.7954838700592518,-0.8070967756211758,-0.8070967756211758,-0.8854838709812611,-0.8825806450098753,-0.8825806450098753,-0.9,-0.9,-0.8825806450098753,-0.9,-0.9,0.14308555126190192,-0.15461438298225405,-0.3176470935344696,-0.09824239611625674,0.3191720366477967,0.08448389768600462,-0.03986814022064211,0.10834536552429197,0.030354452133178667,-0.36185574531555176,0.4219599723815918,-0.07136821746826172,0.24209157228469846,0.010738170146942116,0.00647978782653813,0.09166052341461184,-0.4131883978843689,0.26738619804382335,-0.026487457752227828,-0.12943536043167114
0.1722603516461857,0.5232984329177522,-0.02747393767470252,-0.44301257195412547,0.04434772309051538,0.04986097106136245,0.6596515774697757,0.714685617174421,0.7222786409204657,-0.3700800029933453,0.5055959873199464,0.06787499696016308,-0.01575000140815974,0.14305500626564027,-0.8245161272585392,-0.7954838700592518,-0.8070967756211758,-0.8070967756211758,-0.888387096952647,-0.8825806450098753,-0.8825806450098753,-0.9,-0.8985483871190809,-0.8825806450098753,-0.9,-0.9,0.1433270573616029,-0.1534753561019897,-0.3171136021614075,-0.09562010765075679,0.3176996111869813,0.08068685531616215,-0.04468211531639099,0.09941564798355107,0.030235362052917436,-0.3539817988872528,0.4247564435005188,-0.07296504378318791,0.24029599428176873,0.017526412010192893,0.005168938636779807,0.09039666652679446,-0.4075060307979584,0.2635543942451478,-0.022281432151794456,-0.13165853619575496
0.1722603516461857,0.5232984329177522,-0.02747530111435248,-0.44301257195412547,0.04434772309051538,0.04986097106136245,0.6596515774697757,0.7154570715767997,0.7216404585404831,-0.37035000354051584,0.5055959873199464,0.05972999721765526,-0.01575000140815974,0.14025000572204604,-0.8245161272585392,-0.7954838700592518,-0.8070967756211758,-0.8070967756211758,-0.888387096952647,-0.8825806450098753,-0.8854838709812611,-0.9,-0.9,-0.8825806450098753,-0.9,-0.9,0.1430777192115783,-0.15364937782287602,-0.31918099522590637,-0.09900848865509038,0.31830643415451043,0.08497109413146975,-0.03888650536537175,0.10475206375122081,0.028131544589996338,-0.35530026555061345,0.42399458885192864,-0.07247720360755916,0.24101761579513548,0.013967013359069802,0.004552352428436324,0.09172586202621458,-0.41146373748779297,0.26516640186309826,-0.02259052991867061,-0.1289015471935272
