position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.1721566964231328,0.523421493848517,-0.02730894847335119,-0.4433640668462934,0.04438999427096235,0.0495093408861057,0.6603294680203268,0.739885629926409,0.727384099960327,-0.3584700036048889,0.5418479690551757,0.1411800026893616,0.002250000201165614,0.314160007238388,-0.8129032284021378,-0.7896774172782898,-0.7954838700592518,-0.8187096811830997,-0.8419354856014252,-0.8419354856014252,-0.7824193563312293,-0.8070967756211758,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8245161306113005,-0.8709677428007127,-0.888387096952647,-0.012823158502578758,0.030737578868865967,0.12783461809158336,0.19295629262924197,0.08071925640106203,-0.18225170373916622,0.3713786602020265,-0.1119006872177124,0.34361350536346447,-0.04599725604057314,0.005714607238769487,-0.19214964509010313,0.30745840072631847,0.08411171436309817,-0.2530725359916687,0.22257839441299432,0.43066030740737926,0.19764951467514036,-0.08828142285346985,0.06716573238372803
0.1721566964231328,0.5234179801209821,-0.02730894847335119,-0.4433668800068568,0.044391358360798105,0.0495093408861057,0.6603400592710119,0.7403999601091659,0.727384099960327,-0.35793000251054763,0.5416200027465822,0.1438949990272521,0.004500000402331228,0.31415999650955195,-0.8129032284021378,-0.7896774172782898,-0.7954838700592518,-0.8187096811830997,-0.8419354856014252,-0.8419354856014252,-0.7824193563312293,-0.8070967756211758,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8361290328204632,-0.8709677428007127,-0.8854838711908087,-0.008061969280242942,0.03226472139358516,0.12464504241943353,0.1891265273094177,0.08015009164810183,-0.18415612578392027,0.3706995248794557,-0.11427106261253361,0.34509826898574836,-0.0517361104488373,0.005543696880340621,-0.1938113272190094,0.3092540860176086,0.08201079368591313,-0.25439250469207764,0.2195231437683106,0.4350111722946167,0.2027870178222656,-0.08823325037956242,0.06669774055480959
0.1721566964231328,0.523421493848517,-0.02730894847335119,-0.4433668800068568,0.04438863018112671,0.0495093408861057,0.6603400592710119,0.7403999601091659,0.7272245563160288,-0.35739000409841537,0.5418479862213134,0.14660999536514285,0.0,0.3085500061511993,-0.8114516152068972,-0.7896774172782898,-0.7954838700592518,-0.8187096811830997,-0.8419354856014252,-0.8419354856014252,-0.7824193563312293,-0.8070967756211758,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8361290328204632,-0.8709677428007127,-0.8854838711908087,-0.015025359392166093,0.03623632192611692,0.12520262002944949,0.18260704278945916,0.07133603096008301,-0.1820884644985199,0.3707555294036865,-0.11572401523590092,0.3435415148735047,-0.04561772346496584,0.008193397521972678,-0.19698969125747678,0.3022646784782409,0.08351486921310425,-0.25548695325851445,0.21498742103576662,0.4335828423500062,0.19466507434844982,-0.08099429011344905,0.0692333936691284
0.1721566964231328,0.5234179801209821,-0.02730894847335119,-0.4433696931674202,0.044391358360798105,0.0495093408861057,0.6603453548963548,0.7393713406154087,0.7267459253831344,-0.35928000658750536,0.5416199855804443,0.14660999536514285,0.004500000402331228,0.3057450109720231,-0.8114516152068972,-0.7896774172782898,-0.7954838700592518,-0.8187096811830997,-0.8419354856014252,-0.8419354856014252,-0.779516126587987,-0.8070967756211758,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8361290328204632,-0.8709677428007127,-0.888387096952647,-0.017938882112503052,0.03577487468719487,0.1207753658294678,0.18120296001434333,0.06766558885574336,-0.17918395400047304,0.3708312749862671,-0.11288618445396426,0.34991916418075564,-0.04594269990921018,0.007839345932006858,-0.2056516706943512,0.30602288246154796,0.07898172140121462,-0.25699430108070376,0.21082774400711057,0.43271155357360847,0.1870488882064819,-0.08158571720123287,0.068439781665802
0.1721566964231328,0.5234250075760519,-0.02730894847335119,-0.4433668800068568,0.044391358360798105,0.0495093408861057,0.6603400592710119,0.7400142533438546,0.7269054690274327,-0.3582000017166138,0.5409360008239746,0.1411800026893616,0.0,0.3057450109720231,-0.8129032284021378,-0.7896774172782898,-0.7954838700592518,-0.8172580679878593,-0.8419354856014252,-0.8419354856014252,-0.7809677414596081,-0.8070967756211758,-0.9,-0.9,-0.9,-0.9,-0.8608064512722194,-0.8361290328204632,-0.8709677428007127,-0.8854838711908087,-0.01507691144943235,0.030770945549011275,0.11996544599533088,0.18405629396438605,0.07059144973754883,-0.1787198781967163,0.3705348372459413,-0.11421055197715757,0.35083723068237316,-0.04508369565010073,0.006635785102844238,-0.20197302103042603,0.3076084971427918,0.07633899450302128,-0.2544038772583008,0.21343989372253425,0.4335908889770509,0.18821125030517571,-0.0790967345237732,0.06528153419494631
0.1721566964231328,0.5234250075760519,-0.02730894847335119,-0.4433696931674202,0.04439272245063375,0.0495093408861057,0.6603453548963548,0.7401428767613002,0.7272245563160288,-0.3584700062870979,0.5413920021057129,0.1411800026893616,0.002250000201165614,0.31135500669479377,-0.8129032284021378,-0.7896774172782898,-0.7954838700592518,-0.8187096811830997,-0.8419354856014252,-0.8419354856014252,-0.7809677414596081,-0.8070967756211758,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8303225817158818,-0.8709677428007127,-0.8825806454289705,-0.011916464567184426,0.03306809663772581,0.12486970424652111,0.19267734289169314,0.07487879991531377,-0.18113778233528133,0.3712381124496461,-0.11320896148681636,0.35095771551132204,-0.04430542588233943,0.010247862339019753,-0.19581107497215267,0.3031994819641114,0.08237471580505373,-0.2554053068161011,0.22131443023681652,0.43139737844467174,0.19932836294174205,-0.08627201914787297,0.0653671503067017
0.1721566964231328,0.523421493848517,-0.02730894847335119,-0.4433696931674202,0.044391358360798105,0.0495093408861057,0.6603506505216975,0.7394998822893414,0.727384099960327,-0.35793000519275664,0.5413919849395751,0.1411800026893616,0.002250000201165614,0.30294001042842866,-0.8129032284021378,-0.7896774172782898,-0.7954838700592518,-0.8187096811830997,-0.8419354856014252,-0.8419354856014252,-0.7809677414596081,-0.8070967756211758,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8361290328204632,-0.8709677428007127,-0.8854838711908087,-0.01345852017402649,0.03559795618057249,0.12452058792114251,0.18536081314086916,0.07982329130172727,-0.18400286436080937,0.37111204862594616,-0.11437148451805113,0.34177865982055666,-0.048956215381622314,0.005765032768249467,-0.19231014847755434,0.31216095685958856,0.08616446256637578,-0.2550558686256409,0.2195535063743591,0.43546264171600335,0.2015396833419799,-0.08234022259712215,0.06018587350845339
0.1721566964231328,0.523421493848517,-0.027307585033701454,-0.4433640668462934,0.0443940865404695,0.0495093408861057,0.6603506505216975,0.7396284239632743,0.7272245563160288,-0.3595500031113624,0.5418479690551757,0.1411800026893616,0.002250000201165614,0.3057450163364409,-0.8114516152068972,-0.7896774172782898,-0.7954838700592518,-0.8187096811830997,-0.8419354856014252,-0.8419354856014252,-0.7809677414596081,-0.8070967756211758,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8303225817158818,-0.8709677428007127,-0.8854838711908087,-0.011950314044952393,0.029745161533355713,0.12795027494430544,0.19744427204132087,0.08319826126098628,-0.1832032978534699,0.3699020504951477,-0.11512073278427126,0.3450613617897035,-0.04373953342437742,0.010105168819427468,-0.19389361739158628,0.3060401558876037,0.08159043788909914,-0.2544485628604889,0.22078936100006097,0.4321942090988159,0.20206507444381716,-0.0855671346187592,0.06584093570709226
0.1721566964231328,0.5234144663934474,-0.02730894847335119,-0.4433725063279836,0.044391358360798105,0.0495093408861057,0.6603506505216975,0.7398855481828962,0.7277031872489236,-0.3587400054931641,0.540935983657837,0.1411800026893616,0.0,0.3113550013303755,-0.8129032284021378,-0.7896774172782898,-0.7954838700592518,-0.8187096811830997,-0.8419354856014252,-0.8419354856014252,-0.779516126587987,-0.8070967756211758,-0.9,-0.9,-0.9,-0.9,-0.8608064512722194,-0.8361290328204632,-0.8709677428007127,-0.888387096952647,-0.014641427993774436,0.031631398200988814,0.12120344638824465,0.18617792129516608,0.0746758103370666,-0.17987033128738406,0.3691781759262086,-0.11158981919288635,0.352482283115387,-0.04623667001724241,0.008437263965606734,-0.19959653019905088,0.3046985149383544,0.07981878519058228,-0.2555523991584778,0.21354686021804803,0.4325791597366334,0.19127594232559197,-0.08033022880554197,0.06850554943084719
0.1721566964231328,0.523421493848517,-0.027307585033701454,-0.4433696931674202,0.04439272245063375,0.0495093408861057,0.6603506505216975,0.7397571291242327,0.7269054612246425,-0.3587400054931641,0.5425319709777833,0.1411800026893616,0.0,0.3085500061511993,-0.8129032284021378,-0.7896774172782898,-0.7954838700592518,-0.8187096811830997,-0.8419354856014252,-0.8419354856014252,-0.7824193563312293,-0.8070967756211758,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.8361290328204632,-0.8709677428007127,-0.8825806454289705,-0.009945845603942849,0.033546173572540305,0.12860720157623284,0.19282100200653074,0.07764587402343748,-0.18232744932174683,0.37170792818069465,-0.11492289304733272,0.3424825787544251,-0.047872120141983054,0.005379867553710893,-0.18973184823989864,0.3086138963699342,0.0823719263076782,-0.2529580593109131,0.22214419841766364,0.4317341566085816,0.19852026700973513,-0.08354560732841487,0.06375095844268797
