position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
-0.1532783847863115,0.1617971045072445,0.8208789862030482,-0.44299006666961827,-0.43770973888479536,0.39272934335819587,0.659609212467034,0.7284428051539832,0.7224381845647639,-0.36684000045061116,0.5044559841156006,0.06515999794006344,-0.006750000603497064,0.14866500467062005,-0.8738709683530033,-0.8709677428007127,-0.8709677428007127,-0.8825806450098753,-0.8622580653056503,-0.8637096776627005,-0.8651612900197506,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.11971417665481565,-0.1021490871906281,-0.23026839494705198,0.1252646327018737,0.08216732740402222,0.14102218151092527,-0.09783024787902828,0.1324807405471803,-0.26874232292175293,-0.27742956876754765,0.3559041380882263,-0.05411195755004883,0.0308629989624023,-0.1950854301452637,0.0197540402412415,0.07597925662994387,-0.32324373722076416,0.4041627645492555,-0.03752303123474121,-0.02878857851028438
-0.1532836178978535,0.1617971045072445,0.8208789862030482,-0.44299287983018165,-0.43770973888479536,0.39273981457470686,0.6596145080923764,0.7281856809343611,0.7227572796561502,-0.366570001244545,0.5040000000000001,0.06515999659895899,-0.009000000804662789,0.14305500358343137,-0.8724193555768579,-0.8709677428007127,-0.8709677428007127,-0.8825806450098753,-0.8622580653056503,-0.8637096776627005,-0.8651612900197506,-0.888387096952647,-0.9,-0.8985483871190809,-0.9,-0.9,0.11757903099060052,-0.09976020455360413,-0.2293576240539551,0.12630060911178587,0.07180584669113155,0.15085054636001594,-0.0991735517978668,0.12999808788299572,-0.26725015640258787,-0.27197974920272827,0.3579760909080506,-0.05342504382133484,0.030394148826599077,-0.19668960571289062,0.016787838935852006,0.07728366851806645,-0.3177263259887695,0.4041857242584229,-0.03832570910453792,-0.028417575359344527
-0.1532783847863115,0.1617971045072445,0.820882914781775,-0.44299006666961827,-0.4377160246107582,0.39273981457470686,0.659625099343062,0.7285713876996721,0.7230763669447465,-0.366570001244545,0.5042279663085937,0.06787499696016308,-0.018000001274049326,0.14866500467062005,-0.8724193555768579,-0.8709677428007127,-0.8695161296054721,-0.8825806450098753,-0.8608064529486,-0.8651612900197506,-0.8651612900197506,-0.888387096952647,-0.9,-0.8985483871190809,-0.9,-0.9,0.11739245653152464,-0.10576497316360478,-0.23192583918571474,0.12623505592346185,0.07830398082733159,0.14459348917007453,-0.09856506586074831,0.1289745569229127,-0.269219434261322,-0.27545760869979863,0.3560798764228822,-0.05338137745857241,0.03204520940780642,-0.19512287378311155,0.019405782222747803,0.07819561958312993,-0.3220334708690643,0.4018965125083923,-0.040401685237884566,-0.03011836409568791
-0.1532888510093955,0.1617971045072445,0.8208789862030482,-0.44299006666961827,-0.4377317389256654,0.39273981457470686,0.659625099343062,0.7281856809343611,0.7227572718533603,-0.3668400017917156,0.5039999828338623,0.05701499685645095,-0.011250001005828403,0.14586000680923472,-0.8738709683530033,-0.8709677428007127,-0.8695161296054721,-0.8825806450098753,-0.8622580653056503,-0.8637096776627005,-0.8651612900197506,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.11840912103652956,-0.10241049528121948,-0.23078901171684263,0.12715870141983043,0.07815098762512207,0.1419907808303834,-0.09918111562728882,0.1303256392478943,-0.2692552149295807,-0.2750612318515777,0.35712829828262327,-0.053372633457183793,0.03228414058685303,-0.1956125378608704,0.021071326732635454,0.07722111940383913,-0.3203083276748657,0.4032097220420837,-0.03837881684303279,-0.03302754163742061
-0.1532888510093955,0.1617971045072445,0.8208789862030482,-0.442995692990745,-0.4377411615224972,0.39275552139947345,0.6596303949684047,0.7281856809343611,0.7233954620361328,-0.3668400017917156,0.5046840019226074,0.05972999721765526,-0.011250001005828403,0.14586000680923472,-0.8738709683530033,-0.8709677428007127,-0.8695161296054721,-0.8825806450098753,-0.8593548405915499,-0.8651612900197506,-0.8651612900197506,-0.888387096952647,-0.9,-0.8985483871190809,-0.9,-0.9,0.1172195076942445,-0.1022458612918854,-0.2293666362762451,0.1254367232322694,0.07394689321517944,0.14961673021316535,-0.10039975047111516,0.12977857589721686,-0.2651002049446106,-0.2705371499061584,0.3560476899147035,-0.05354316830635075,0.027351450920104936,-0.19448118209838872,0.019629156589508034,0.0747494101524353,-0.3179196059703827,0.40452690124511725,-0.04047576785087581,-0.02815970778465271
-0.1532836178978535,0.1617971045072445,0.8208789862030482,-0.44299006666961827,-0.4378542596489853,0.39276075700772906,0.6596303949684047,0.7283142226082938,0.7230763669447465,-0.36657000258564953,0.5051400032043457,0.05429999649524697,-0.01575000140815974,0.1458600041270256,-0.8724193555768579,-0.8709677428007127,-0.8709677428007127,-0.8825806450098753,-0.8608064529486,-0.8637096776627005,-0.8651612900197506,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.11862423419952395,-0.10209565758705141,-0.2296163499355316,0.12814714908599856,0.0782986164093018,0.14249278306961066,-0.10169327259063721,0.12686998844146735,-0.2689898908138275,-0.2763078689575196,0.359565782546997,-0.05388262867927551,0.030196416378021285,-0.19468814134597778,0.021341156959533647,0.07629382610321045,-0.31986823081970217,0.4033217310905456,-0.03777639269828792,-0.031082350015640303
-0.1532836178978535,0.16181090213460225,0.820882914781775,-0.442995692990745,-0.43788252743948086,0.39275552139947345,0.659625099343062,0.728828511919294,0.7232359105890448,-0.36738000154495243,0.5051399860382081,0.05972999721765526,-0.009000000804662789,0.14305500626564027,-0.8724193555768579,-0.8709677428007127,-0.8695161296054721,-0.8825806450098753,-0.8608064529486,-0.8637096776627005,-0.8651612900197506,-0.888387096952647,-0.8985483871190809,-0.8985483871190809,-0.9,-0.9,0.12156114578247068,-0.10201089978218081,-0.22810798287391665,0.12605255842208873,0.08058975934982304,0.14370921850204466,-0.10230578184127803,0.1267655968666076,-0.2683068931102752,-0.2716652870178222,0.358631730079651,-0.05460569858551023,0.02946020364761348,-0.1967649757862091,0.021422481536865212,0.07422541379928593,-0.3202914297580719,0.4036741733551025,-0.03637048602104187,-0.029498183727264427
-0.1532836178978535,0.1617971045072445,0.820882914781775,-0.44299287983018165,-0.4378950958953503,0.39276599261598444,0.6596303949684047,0.7284428460257394,0.7238741007718174,-0.3679200026392936,0.5037719993591309,0.05972999721765526,-0.01575000140815974,0.14866500467062005,-0.8753225811291486,-0.8709677428007127,-0.8695161296054721,-0.8825806450098753,-0.8608064529486,-0.8651612900197506,-0.8651612900197506,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.11937654018402111,-0.10284442305564878,-0.2304114639759064,0.12725847959518444,0.07525162696838383,0.1415670990943908,-0.09952347278594975,0.12760491371154792,-0.2675225079059601,-0.2731743514537811,0.3557999610900878,-0.05277348160743711,0.030724489688873313,-0.1942834496498108,0.02109793424606321,0.07685945034027097,-0.3201712131500244,0.4022940158843994,-0.03870218396186831,-0.032161885499954246
-0.15329408412093737,0.16180400332092348,0.8208868433605018,-0.44300131931187187,-0.43789823875833167,0.39277646383249565,0.6596303949684047,0.7283142226082938,0.7227572796561502,-0.36576000362634664,0.5046839847564698,0.06515999794006344,-0.011250001005828403,0.14305500626564027,-0.8724193555768579,-0.8709677428007127,-0.8695161296054721,-0.8825806450098753,-0.8593548405915499,-0.8637096776627005,-0.8651612900197506,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,0.11856694221496589,-0.10250120759010317,-0.22744515538215637,0.12723991870880125,0.07681514024734493,0.14268118143081676,-0.09931023716926579,0.13010194301605227,-0.2671765565872193,-0.27400170564651494,0.35551993846893304,-0.053994101285934404,0.029669094085693404,-0.19471421241760256,0.022162449359893754,0.07783416509628294,-0.3226314425468445,0.404975152015686,-0.03971659541130068,-0.03165881037712093
-0.1532888510093955,0.16181090213460225,0.8208907719392288,-0.44300131931187187,-0.43789823875833167,0.39276599261598444,0.6596303949684047,0.7279285158429828,0.7246718189933082,-0.36684000313282017,0.5030879802703857,0.06244499757885935,-0.013500001206994017,0.14025000572204604,-0.8724193555768579,-0.8709677428007127,-0.8666129032149911,-0.8825806450098753,-0.8608064529486,-0.8637096776627005,-0.8651612900197506,-0.888387096952647,-0.8970967742381618,-0.9,-0.9,-0.9,0.11665710210800173,-0.10201288461685176,-0.23187654018402104,0.12570827007293695,0.07784435749053953,0.1459035873413087,-0.09782107472419743,0.12928837537765514,-0.26537051796913147,-0.2761092782020569,0.3575045585632325,-0.05483765602111812,0.025708651542663552,-0.19521514177322385,0.020352602005004883,0.0750222444534302,-0.3214703142642975,0.404416823387146,-0.03967437744140623,-0.030697989463806197
