position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.1722003472978747,0.5232421864548459,-0.027348490823940863,-0.443080055626592,0.04421273541313386,0.0485247790781016,0.6603930155244396,0.7643141882760184,0.6989850191636519,-0.370620002746582,0.5359199695587159,0.05158499747514733,-0.009000000804662789,0.3169650024175644,-0.8709677428007127,-0.8245161272585392,-0.8579032273963094,-0.8390322592109442,-0.888387096952647,-0.8419354856014252,-0.9,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9,-0.8012903228402138,-0.8535483886487782,-0.7722580656409264,-0.8593548405915499,-0.13845407366752627,-0.004878401756286621,0.049628162384033225,-0.10506566762924197,-0.16468366384506228,0.028660261631011985,0.23951332569122308,-0.2535852134227753,0.4680425763130188,0.21795555353164675,-0.09881467223167417,0.13091390132904046,0.28704324960708616,0.15581434965133678,-0.4138323962688446,0.2518837809562683,0.3857471466064454,-0.09260466098785403,0.014556241035461381,0.07593183517456059
0.17219762171894681,0.5232421864548459,-0.027349854263590823,-0.443080055626592,0.04421273541313386,0.0485191507418169,0.6603930155244396,0.7643141882760184,0.6996231937408449,-0.3706200040876866,0.5340959644317625,0.05701499685645095,-0.004500000402331339,0.3085500007867813,-0.8709677428007127,-0.8245161272585392,-0.8593548405915499,-0.8404838724061847,-0.888387096952647,-0.8404838724061847,-0.9,-0.88112903223373,-0.9,-0.9,-0.9,-0.9,-0.8012903228402138,-0.8535483886487782,-0.7751612920314074,-0.8564516142010689,-0.1449360072612762,-0.003064852952957109,0.05248514413833616,-0.10962118506431584,-0.16755099892616276,0.029003584384918235,0.23978734016418468,-0.25907199382781987,0.46391133069992063,0.2146600842475891,-0.10286389589309697,0.1298129081726075,0.29335652589797967,0.1525945186614991,-0.41616253852844237,0.25156931877136224,0.38676842451095583,-0.09738221168518069,0.017999124526977495,0.0787544846534729
0.17219898450841076,0.5232421864548459,-0.027348490823940863,-0.443080055626592,0.044211371323298,0.0485191507418169,0.6603930155244396,0.7640571049281529,0.6994636500965467,-0.3708900019526482,0.5347799663543701,0.05429999649524697,-0.009000000804662789,0.31696501314640046,-0.8709677428007127,-0.8245161272585392,-0.8564516142010689,-0.8390322592109442,-0.888387096952647,-0.8419354856014252,-0.9,-0.88112903223373,-0.9,-0.9,-0.9,-0.9,-0.8012903228402138,-0.8535483886487782,-0.7722580656409264,-0.8564516142010689,-0.13944477438926695,0.0006118655204773171,0.05259715318679814,-0.10328237414360042,-0.16644179821014404,0.025865936279296897,0.23667104244232184,-0.26105736494064335,0.46486008167266857,0.22371490001678473,-0.10088083148002625,0.13803420066833494,0.29114595651626585,0.1549002528190614,-0.40933502912521363,0.2559078454971314,0.3882447123527527,-0.09165017008781429,0.009782660007476851,0.07978885173797612
0.17219625892948265,0.5232421864548459,-0.027349854263590823,-0.443080055626592,0.044214099502969506,0.0485219649099593,0.6603930155244396,0.7637999398367746,0.6993041064522484,-0.37116000249981884,0.535007984161377,0.05429999649524697,-0.006750000603497064,0.3169650024175644,-0.8709677428007127,-0.8245161272585392,-0.8579032273963094,-0.8404838724061847,-0.888387096952647,-0.8419354856014252,-0.9,-0.88112903223373,-0.9,-0.9,-0.9,-0.9,-0.8070967756211758,-0.8419354847632349,-0.7722580656409264,-0.8593548405915499,-0.14417104125022884,-0.0017122685909271018,0.053755760192871094,-0.11126967072486882,-0.17144433259963987,0.027763116359710738,0.2365326404571534,-0.2634879291057587,0.46478884220123284,0.21841839551925657,-0.10195629000663753,0.12166199684143064,0.2872473120689393,0.1528054475784303,-0.41691194772720336,0.2499224424362182,0.38711196184158336,-0.09353646039962771,0.009686315059661887,0.07856597900390627
0.17219762171894681,0.5232421864548459,-0.027347127384290904,-0.4430772424660286,0.04421273541313386,0.0485191507418169,0.6603930155244396,0.7637999398367746,0.6986659162694758,-0.37089000329375266,0.5345519657135008,0.04886999845504769,-0.006750000603497064,0.3085500061511993,-0.8709677428007127,-0.8245161272585392,-0.8593548405915499,-0.8404838724061847,-0.888387096952647,-0.8419354856014252,-0.9,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9,-0.8070967756211758,-0.8477419367060065,-0.7722580656409264,-0.8593548405915499,-0.15009657740592952,-0.005146515369415239,0.053079199790954545,-0.11299036145210262,-0.1687738716602325,0.02978914976119995,0.2379796385765075,-0.25895381569862364,0.4664033174514771,0.22126915454864504,-0.10016714930534365,0.12520616054534905,0.28729269504547117,0.15420835018157952,-0.4173934042453766,0.2523420095443726,0.38792477846145623,-0.09024088382720952,0.020403349399566673,0.07481389045715336
0.17219625892948265,0.5232421864548459,-0.027347127384290904,-0.4430772424660286,0.044211371323298,0.0485191507418169,0.6603930155244396,0.7640570640563965,0.6989850113608621,-0.3714300043880939,0.535007984161377,0.05701499685645095,-0.002250000201165614,0.3113550013303755,-0.8709677428007127,-0.8245161272585392,-0.8593548405915499,-0.8419354856014252,-0.888387096952647,-0.8419354856014252,-0.9,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9,-0.8012903228402138,-0.8477419367060065,-0.7751612920314074,-0.853548387810588,-0.14068068265914913,-0.0036083757877349854,0.05295410156250002,-0.1035584807395935,-0.15819658041000362,0.02268451452255249,0.24193675518035895,-0.2591598093509674,0.46594841480255134,0.21802486181259162,-0.10148245096206665,0.13427277803421023,0.2871392726898193,0.15299491882324212,-0.4100496768951416,0.25919247865676887,0.3864172697067262,-0.0876247107982635,0.013933861255645774,0.07906830310821533
0.17219625892948265,0.5232421864548459,-0.027348490823940863,-0.443080055626592,0.04421273541313386,0.0485191507418169,0.6603983136751163,0.7641856057303292,0.6996231937408449,-0.37035000354051584,0.5352359504699707,0.06244499757885935,-0.011250001005828403,0.31696501314640046,-0.8709677428007127,-0.8245161272585392,-0.8579032273963094,-0.8419354856014252,-0.888387096952647,-0.8419354856014252,-0.9,-0.88112903223373,-0.9,-0.9,-0.9,-0.9,-0.7954838700592518,-0.8477419367060065,-0.7722580656409264,-0.8593548405915499,-0.14142601490020756,-0.007243680953979537,0.05385779142379765,-0.10682653784751894,-0.16268198490142827,0.028581297397613503,0.23420083522796642,-0.2643161952495575,0.46635718345642097,0.2251605033874512,-0.10187110304832458,0.12871084213256834,0.2858151197433473,0.15088359117507932,-0.418568480014801,0.24819917678833014,0.38493207693099973,-0.08812429904937746,0.008854508399963379,0.07678166627883909
0.17219762171894681,0.5232421864548459,-0.027348490823940863,-0.443080055626592,0.044211371323298,0.0485191507418169,0.6603930155244396,0.7643141882760184,0.6994636500965467,-0.3714300030469895,0.5350079669952393,0.05429999649524697,-0.009000000804662789,0.3113550013303755,-0.8709677428007127,-0.8245161272585392,-0.8593548405915499,-0.8404838724061847,-0.888387096952647,-0.8404838724061847,-0.9,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9,-0.7896774172782898,-0.8477419367060065,-0.7722580656409264,-0.8564516142010689,-0.1471909403800964,-0.0029138445854186568,0.05287417173385622,-0.11252961158752439,-0.16752176284790044,0.030016171932220503,0.2374050021171571,-0.258548641204834,0.4652693867683412,0.21704971790313732,-0.10210118293762205,0.12624439001083376,0.2926658034324646,0.1523613810539245,-0.412909072637558,0.24781401157379157,0.38958270549774177,-0.10087487697601316,0.01716645956039431,0.08207044601440427
0.17219898450841076,0.5232421864548459,-0.027348490823940863,-0.443080055626592,0.04421273541313386,0.0485191507418169,0.6603983136751163,0.7637999398367746,0.6994636500965467,-0.3711600011587143,0.5347799491882325,0.05429999649524697,-0.009000000804662789,0.31696501314640046,-0.8709677428007127,-0.8245161272585392,-0.8593548405915499,-0.8404838724061847,-0.888387096952647,-0.8419354856014252,-0.9,-0.8796774194575846,-0.9,-0.9,-0.9,-0.9,-0.8070967756211758,-0.8593548405915499,-0.7722580656409264,-0.8593548405915499,-0.14093163013458254,-0.004504179954528786,0.05036845207214358,-0.10475351214408879,-0.16378448009490965,0.030403161048889182,0.2374002814292907,-0.26059758067131045,0.46377464532852175,0.21840047836303722,-0.10499024391174316,0.12870783805847175,0.28972792625427257,0.15582808256149294,-0.4138043403625488,0.251474153995514,0.38768563270568845,-0.09481195807456966,0.017583811283111594,0.076963198184967
0.17219898450841076,0.5232421864548459,-0.027348490823940863,-0.443080055626592,0.04421273541313386,0.048513525088247134,0.6604089099764697,0.7636713572910853,0.699782737385143,-0.3717000035941601,0.5350079498291015,0.05429999649524697,-0.011250001005828403,0.314160007238388,-0.8709677428007127,-0.8245161272585392,-0.8593548405915499,-0.8390322592109442,-0.8898387098335662,-0.8419354856014252,-0.9,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.8070967756211758,-0.8477419367060065,-0.7722580656409264,-0.8593548405915499,-0.1398181915283203,-0.0046832978725432906,0.05165398120880127,-0.10679220557212832,-0.16560848951339724,0.02914252281188967,0.23720608949661248,-0.25850277543067934,0.46534481048583987,0.2183090686798096,-0.09884111881256108,0.1326178550720215,0.28692930936813366,0.15656483173370372,-0.41448621153831483,0.2525463938713074,0.38453822135925286,-0.09140083193778992,0.022056877613067627,0.07310489416122434
