position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17222624029769207,0.5232984329177522,-0.02747121014521703,-0.442933824912387,0.04433954375298799,0.04983565025486869,0.6597786825793374,0.755314186641148,0.6863809152082964,-0.3687300015985966,0.49533597564697274,0.076019994020462,-0.013500001206994017,0.14586000680923472,-0.8840322579955683,-0.8651612900197506,-0.8709677428007127,-0.8709677428007127,-0.888387096952647,-0.88112903223373,-0.8782258066814393,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,0.06356073617935176,-0.01947965025901799,-0.17496467828750606,-0.09876059889793398,0.3166548371315002,0.291490137577057,-0.06236511468887329,0.16851010322570803,0.048381257057189986,-0.2177240252494812,0.15590651035308845,-0.08252685070037846,0.3492330551147461,0.08135644197463987,-0.029335373640060447,0.09474570751190181,-0.34772742390632627,0.33519877195358283,0.20197634696960443,0.020193600654602073
0.17222760308715623,0.5232984329177522,-0.02747121014521703,-0.442933824912387,0.04433817966315223,0.04983846308165363,0.6597627957033093,0.7556998934064593,0.6868595539439809,-0.3690000021457672,0.49533597564697274,0.076019994020462,-0.01575000140815974,0.1458600041270256,-0.8825806450098753,-0.8651612900197506,-0.8709677428007127,-0.8709677428007127,-0.888387096952647,-0.88112903223373,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,0.06689718961715696,-0.01976460814476011,-0.17022119164466853,-0.09894422292709348,0.31543818712234495,0.2857298254966737,-0.06961464285850527,0.16081259250640867,0.049603486061096214,-0.2149347960948944,0.1609692335128784,-0.08424308896064758,0.35013427734375,0.08162391185760498,-0.025112074613571123,0.09373741149902348,-0.341179883480072,0.3328288793563844,0.20715676546096795,0.0227786064147949
0.17222624029769207,0.5232984329177522,-0.02747121014521703,-0.442933824912387,0.04433681557331659,0.04983565025486869,0.659768091328652,0.7556998934064593,0.6860618201169101,-0.36846000105142596,0.495791976928711,0.07330499768257137,-0.006750000603497064,0.14025000572204604,-0.8840322579955683,-0.8651612900197506,-0.8709677428007127,-0.8709677428007127,-0.888387096952647,-0.8825806450098753,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,0.0629105687141418,-0.019693797826766946,-0.17662518024444585,-0.0982990980148315,0.31667382717132575,0.2936489939689636,-0.06260147094726565,0.16547276973724367,0.04900921583175655,-0.21485749483108518,0.1585435509681702,-0.08338349461555483,0.34954537153244025,0.0833530783653259,-0.024450588226318404,0.0938089728355408,-0.34296805858612056,0.3321603655815125,0.2024507761001587,0.023004019260406516
0.17222760308715623,0.5232984329177522,-0.027472574235052782,-0.442933824912387,0.04433681557331659,0.04984408873522339,0.6597733869539947,0.7556998934064593,0.6865404588525946,-0.37008000165224075,0.49442397308349595,0.076019994020462,-0.011250001005828403,0.1374450051784516,-0.8840322579955683,-0.8651612900197506,-0.8709677428007127,-0.8709677428007127,-0.888387096952647,-0.8825806450098753,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,0.06262872219085691,-0.02506320476531987,-0.17978895306587217,-0.10077719092369075,0.3166770458221436,0.29333635568618777,-0.06243817806243901,0.16899815797805784,0.04973974227905276,-0.21895945072174072,0.15880340337753307,-0.08206170201301577,0.3483414888381958,0.08094027042388918,-0.02506218552589412,0.09421505928039553,-0.34490150213241577,0.33343044519424436,0.20116953849792474,0.021703684329986594
0.17222624029769207,0.5232984329177522,-0.02746848196554552,-0.442933824912387,0.04433681557331659,0.04983846308165363,0.6597786825793374,0.7563427652631488,0.6859022764726118,-0.3695400032401085,0.49487997436523445,0.07601999670267101,-0.02025000147521494,0.14586000680923472,-0.8825806450098753,-0.8651612900197506,-0.8709677428007127,-0.8709677428007127,-0.8869354839669541,-0.88112903223373,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,0.06324756145477295,-0.021898627281188965,-0.17406485080718992,-0.0981584429740906,0.31609028577804577,0.28917678594589236,-0.06410549283027644,0.16636068820953376,0.05151257514953611,-0.21612800359725948,0.15950796604156492,-0.08316258788108821,0.34676059484481814,0.0800249934196472,-0.025475406646728538,0.09491586685180664,-0.34471959471702573,0.33403952121734626,0.20469106435775763,0.022722065448760986
0.17222760308715623,0.5232984329177522,-0.02747121014521703,-0.442933824912387,0.04433681557331659,0.049841275908438454,0.6597627957033093,0.7558284759521484,0.6860618201169101,-0.36819000184535977,0.4951079750061037,0.06787499561905863,-0.01575000140815974,0.14866500467062005,-0.8854838709812611,-0.8651612900197506,-0.8695161296054721,-0.8709677428007127,-0.888387096952647,-0.8825806450098753,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,0.06153019666671755,-0.020396268367767312,-0.17840723991394047,-0.09846764802932739,0.3150091409683228,0.29498301744461053,-0.0595653712749481,0.1712445616722108,0.052591466903686546,-0.21508880853652956,0.15788480043411257,-0.08331874608993528,0.34807133674621593,0.0813120245933533,-0.027138108015060447,0.09518097639083867,-0.3441091239452362,0.33295859098434455,0.20212901830673224,0.022093248367309526
0.17222760308715623,0.5232984329177522,-0.02746848196554552,-0.442933824912387,0.04433681557331659,0.04983565025486869,0.6597786825793374,0.7560856001717703,0.6862213793667881,-0.36954000189900404,0.49487997436523445,0.07601999670267101,-0.006750000603497064,0.14305500626564027,-0.8840322579955683,-0.8651612900197506,-0.8709677428007127,-0.8709677428007127,-0.8869354839669541,-0.88112903223373,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,0.06497865915298462,-0.021100670099258423,-0.17348715662956238,-0.09717321395874023,0.3155632853507996,0.28924072980880744,-0.06615963578224182,0.1648516774177552,0.0510852456092834,-0.21451578140258787,0.16109744310379026,-0.08371174335479736,0.34932028055191033,0.08126749992370608,-0.024598807096481323,0.09336887598037724,-0.3430174648761749,0.33140376806259153,0.2059783101081848,0.023947942256927535
0.17222760308715623,0.5232984329177522,-0.02746848196554552,-0.442933824912387,0.04433681557331659,0.04983846308165363,0.6597733869539947,0.7558284759521484,0.6863809152082964,-0.3687300015985966,0.49533597564697274,0.07873499572277065,-0.013500001206994017,0.14025000572204604,-0.8825806450098753,-0.8651612900197506,-0.8709677428007127,-0.8709677428007127,-0.888387096952647,-0.8825806450098753,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,0.06106703281402592,-0.02312144637107849,-0.17689136266708372,-0.09993910789489746,0.31719009876251214,0.29269949197769163,-0.06147188544273374,0.16660498380661004,0.051710093021392844,-0.21709880232810974,0.15921571254730227,-0.08233984708786013,0.34895753860473644,0.08240936994552617,-0.02578557729721065,0.09431902170181272,-0.3433936715126038,0.3351003885269165,0.203708302974701,0.020262372493743852
0.17222760308715623,0.5232984329177522,-0.02746711787570999,-0.442933824912387,0.04433681557331659,0.04983846308165363,0.6597733869539947,0.7562142235892161,0.6860618201169101,-0.3700800029933453,0.49601997756958005,0.07058999866247173,-0.011250001005828403,0.14305500626564027,-0.8840322579955683,-0.8651612900197506,-0.8709677428007127,-0.8709677428007127,-0.8854838709812611,-0.8796774194575846,-0.876774193905294,-0.8956451613572426,-0.9,-0.9,-0.9,-0.9,0.06642211675643916,-0.020665401220321677,-0.17085371017456052,-0.09884546399116512,0.3163645148277282,0.2859846353530885,-0.06645897030830383,0.16475200653076183,0.04964382648468013,-0.21637621521949768,0.15949873924255364,-0.08331595659255986,0.34882986545562755,0.08118767738342281,-0.024641025066375777,0.09465719461441036,-0.3421694040298462,0.33325792551040656,0.20771884918212902,0.02332738637924192
0.17222624029769207,0.5232984329177522,-0.027469846055381275,-0.442933824912387,0.04433681557331659,0.049846901562008106,0.6597786825793374,0.7563428061349052,0.6860618279196998,-0.3692700013518333,0.49533597564697274,0.07330499768257137,-0.011250001005828403,0.14025000572204604,-0.8869354839669541,-0.8651612900197506,-0.8709677428007127,-0.8709677428007127,-0.888387096952647,-0.88112903223373,-0.876774193905294,-0.8941935484763235,-0.9,-0.9,-0.9,-0.9,0.060466325283050515,-0.02188205122947695,-0.17974700331687932,-0.10071179866790769,0.319589388370514,0.2941360831260681,-0.06078942418098454,0.17151932716369622,0.050061714649200395,-0.22282558679580688,0.15382039546966564,-0.0802990615367889,0.3507964611053468,0.08171639442443845,-0.027472150325775102,0.09543246030807495,-0.3459310412406922,0.3357603192329407,0.20072729587554938,0.0173972368240356
