position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.1722658028040419,0.5233406244705187,-0.027472574235052782,-0.44300694563299864,0.0443190928084255,0.04984408873522339,0.6594609248561009,0.7302427564348494,0.7149395552548495,-0.3879000042378903,0.5197319755554198,0.06244499757885935,0.002250000201165614,0.3029400157928467,-0.8637096776627005,-0.8332258064299822,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8593548405915499,-0.888387096952647,-0.13737378716468807,0.1015240788459778,-0.05798442363739009,-0.126571136713028,-0.24029025435447693,-0.36327023506164546,0.3222236394882202,-0.1521627366542816,0.2326511621475219,0.06282119750976567,-0.03493228554725647,-0.13398191928863523,0.19751003980636594,0.12888389825820934,-0.35639117360115047,0.18157643079757702,0.3264090657234192,0.14581936597824108,-0.3845752894878387,-0.00010685920715336472
0.1722630772251138,0.5233406244705187,-0.027472574235052782,-0.44300413247243525,0.0443190928084255,0.049846901562008106,0.6594609248561009,0.7303712981087821,0.7146204601634633,-0.38682000204920763,0.5199599761962891,0.05701499685645095,0.006750000603497064,0.3057450109720231,-0.8651612900197506,-0.8346774196252227,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8782258062623441,-0.9,-0.8593548405915499,-0.888387096952647,-0.13827243447303772,0.09951124191284177,-0.058027446269989014,-0.12499507069587712,-0.23261511325836182,-0.3626311719417572,0.32374649047851556,-0.14820127487182622,0.23572711944580071,0.0673666834831238,-0.034687936305999756,-0.1343369901180267,0.19549645185470588,0.13190073966979987,-0.3528215289115906,0.17864166498184197,0.32565675973892205,0.14548784494400036,-0.38346426486969,-0.00030641555786137253
0.17226444001457775,0.5233406244705187,-0.027472574235052782,-0.44300694563299864,0.0443163646287541,0.049846901562008106,0.6594609248561009,0.7299856322152275,0.7150990988991478,-0.388440003991127,0.5206439781188964,0.06244499757885935,0.009000000804662789,0.30013500988483444,-0.8651612900197506,-0.8346774196252227,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.873870967514813,-0.9,-0.8593548405915499,-0.888387096952647,-0.14197892546653745,0.09932541847229004,-0.05758504271507259,-0.12307203412055967,-0.23833143711090088,-0.3647472202777863,0.3210976481437683,-0.15099661946296694,0.23282582759857184,0.06456463336944585,-0.0301186323165894,-0.13415776491165166,0.2002041578292847,0.1266105651855468,-0.3562927365303039,0.17905215024948118,0.3243738055229187,0.14915581941604616,-0.3834456503391266,-0.001954847574234031
0.1722630772251138,0.5233406244705187,-0.027472574235052782,-0.44300413247243525,0.04431500053891846,0.049846901562008106,0.6594609248561009,0.7301142147609166,0.7158968327262186,-0.388440003991127,0.5206439781188964,0.06244499757885935,0.009000000804662789,0.30013501524925223,-0.8651612900197506,-0.8346774196252227,-0.8651612900197506,-0.8796774194575846,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8593548405915499,-0.888387096952647,-0.13493732213973997,0.09942519664764404,-0.055710822343826294,-0.12473672032356264,-0.23431627750396733,-0.36300936341285706,0.320063066482544,-0.14777646660804744,0.23260867595672619,0.0662590384483337,-0.03094196319580078,-0.1303539097309112,0.19602763652801525,0.13546711206436168,-0.3562223553657532,0.18147858381271365,0.32332355976104743,0.15329253673553478,-0.38596349358558657,-0.004001480340957597
0.1722658028040419,0.5233406244705187,-0.027472574235052782,-0.44300413247243525,0.04431500053891846,0.04984408873522339,0.6594609248561009,0.7302427564348494,0.7150990988991478,-0.3870900025963784,0.5201879768371581,0.06244499757885935,0.004500000402331228,0.3085500061511993,-0.8651612900197506,-0.8346774196252227,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.873870967514813,-0.9,-0.8593548405915499,-0.888387096952647,-0.14054936170578003,0.10155605077743524,-0.05923460125923152,-0.12699020504951475,-0.24105908274650578,-0.36571388840675356,0.32589890956878664,-0.14834783077239988,0.23112895488739016,0.06153717041015627,-0.02888664007186892,-0.1366929352283478,0.19858270883560192,0.12948739528656017,-0.35246152281761167,0.17356016635894778,0.3229781985282899,0.1476140856742859,-0.3838631093502045,0.0008049845695495828
0.17226444001457775,0.5233406244705187,-0.027472574235052782,-0.44300413247243525,0.04431500053891846,0.049846901562008106,0.6594609248561009,0.7304998806544712,0.7147800038077615,-0.3879000042378903,0.5204159774780274,0.05972999721765526,0.006750000603497064,0.3085500061511993,-0.8651612900197506,-0.8346774196252227,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8593548405915499,-0.888387096952647,-0.13932632803916933,0.1025451421737672,-0.060773491859436035,-0.12531141042709348,-0.24081580638885502,-0.36108916997909546,0.3237550735473632,-0.14846069812774654,0.23077125549316413,0.06375117301940914,-0.03377158641815181,-0.13605494499206539,0.1990978002548217,0.13092205524444578,-0.3540608704090118,0.1756472468376159,0.32415032386779796,0.14611891508102415,-0.3848775207996369,0.0022715091705322044
0.17226171443564964,0.5233406244705187,-0.027472574235052782,-0.44300413247243525,0.04431500053891846,0.049846901562008106,0.6594609248561009,0.7295999663216727,0.7150990988991478,-0.3876300023496151,0.5206439781188964,0.05972999721765526,-0.004500000402331339,0.30013501524925223,-0.8651612900197506,-0.8332258064299822,-0.8666129032149911,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8593548405915499,-0.888387096952647,-0.13972517251968386,0.09741418361663823,-0.05997623205184932,-0.12386312484741213,-0.23824303150177006,-0.35978009104728703,0.32292069196701056,-0.1489795446395874,0.23285114765167247,0.06778897047042842,-0.029674834012985207,-0.1407539069652557,0.19275244474411013,0.12747573852539074,-0.3518575966358185,0.17183829545974738,0.32380506992340086,0.14284887313842776,-0.38203319907188416,0.0012189030647278276
0.17226171443564964,0.5233406244705187,-0.027472574235052782,-0.44300413247243525,0.04431500053891846,0.049846901562008106,0.6594609248561009,0.7302427973066058,0.7146204523606733,-0.3873600031435489,0.5201879768371581,0.06244499757885935,0.006750000603497064,0.30013501524925223,-0.8651612900197506,-0.8346774196252227,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8695161287672818,-0.9,-0.8593548405915499,-0.888387096952647,-0.1459393680095673,0.10000176429748542,-0.061586737632751465,-0.12742858529090884,-0.24143131971359255,-0.35963224768638613,0.3224193334579467,-0.1505604386329651,0.2316081047058106,0.0639548063278198,-0.032147401571273826,-0.1346888959407806,0.19742109775543215,0.12498943805694573,-0.3533991694450378,0.17412418127059948,0.32439526319503786,0.14604456424713141,-0.38292894959449764,0.0013487219810486284
0.17226171443564964,0.5233406244705187,-0.027472574235052782,-0.44300694563299864,0.04431500053891846,0.049846901562008106,0.6594609248561009,0.7302427564348494,0.7154181939905341,-0.38817000344395636,0.5208719787597657,0.06244499757885935,0.004500000402331228,0.3085500061511993,-0.8637096776627005,-0.8361290328204632,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8593548405915499,-0.888387096952647,-0.143259197473526,0.09941586256027224,-0.05879380702972414,-0.1277662217617035,-0.24238752722740176,-0.3611353039741516,0.3228952646255493,-0.14882891178131108,0.23051236867904656,0.060556125640869096,-0.031352984905242964,-0.13455226421356203,0.1979711651802064,0.12501626014709466,-0.35356219410896306,0.17620579004287718,0.32510057687759397,0.14746688604354852,-0.38522089719772334,-0.0027690589427947776
0.17226171443564964,0.5233406244705187,-0.027472574235052782,-0.44300413247243525,0.04431500053891846,0.049846901562008106,0.6594609248561009,0.7306284632001604,0.7154181939905341,-0.3879000028967857,0.5206439781188964,0.06244499757885935,0.004500000402331228,0.29452501416206356,-0.8651612900197506,-0.8332258064299822,-0.8651612900197506,-0.876774193905294,-0.9,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8651612900197506,-0.9,-0.8593548405915499,-0.888387096952647,-0.13984710574150083,0.10012085437774665,-0.05757318735122685,-0.1236010193824768,-0.23808311820030215,-0.36363260149955745,0.32296843528747565,-0.14721550941467287,0.2319785714149475,0.06277313232421877,-0.030107098817825362,-0.13761320114135744,0.19606121778488161,0.12533469200134284,-0.35331548452377315,0.17459861040115354,0.3250828742980957,0.14928917884826653,-0.38334029316902163,-0.0021364867687225786
