position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17220579845573092,0.5232738368250077,-0.02735258114289052,-0.44301257195412547,0.0441840999295573,0.04848539682039865,0.6603506505216975,0.7581427982875281,0.7194068241119383,-0.3900600045919418,0.5201879768371581,0.06244499757885935,-0.006750000603497064,0.30855001151561756,-0.853548387810588,-0.8245161272585392,-0.8288709668442608,-0.8390322592109442,-0.8622580653056503,-0.853548387810588,-0.8143548415973783,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,-0.11473942995071407,0.09092720746994021,0.11911346912384035,0.20820314884185798,-0.05284933447837825,-0.31441170573234556,0.3347250938415528,-0.14799635410308842,0.17027746438980096,0.12627947330474865,-0.007337665557861306,-0.28470076918601994,0.3796764492988586,0.3909485936164857,-0.2134013235569,0.2694297194480896,0.4103398919105531,-0.08930752873420711,-0.2210154175758362,-0.14545099139213558
0.1722030728768028,0.5232773505525427,-0.02735258114289052,-0.44301257195412547,0.0441840999295573,0.04848820964718348,0.6603665373977258,0.7577571323939732,0.7190877290205523,-0.3906000016629696,0.5204159774780274,0.05972999721765526,-0.009000000804662789,0.3085500061511993,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8419354856014252,-0.8622580653056503,-0.853548387810588,-0.8172580679878593,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,-0.10982369184494023,0.09200373888015745,0.12540754079818728,0.21167682409286492,-0.044482183456420854,-0.31648542881011965,0.33412513732910154,-0.14949511885643008,0.1675411820411682,0.12358556985855096,-0.006383335590362527,-0.2842120707035065,0.3844899415969848,0.39802340269088743,-0.20831145644187932,0.2796868085861207,0.41313089132308967,-0.08854900002479549,-0.22056115865707393,-0.14927619695663452
0.17220579845573092,0.5232738368250077,-0.02735258114289052,-0.44301257195412547,0.0441840999295573,0.04848539682039865,0.6603665373977258,0.7580142157418387,0.718928185376254,-0.3900600019097328,0.5204159774780274,0.05972999721765526,-0.009000000804662789,0.3113550013303755,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8419354856014252,-0.8637096776627005,-0.853548387810588,-0.8158064547926188,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,-0.11379196643829348,0.09079760313034058,0.1206668972969055,0.20220680236816413,-0.05041013360023494,-0.3072914600372314,0.3333087801933289,-0.1501803159713745,0.17325417995452874,0.12493890523910534,-0.006990373134613037,-0.28703901171684265,0.38152567148208616,0.39593439102172845,-0.2071460366249085,0.2667381763458253,0.4105467438697815,-0.09382157921791079,-0.2199291229248047,-0.1455402553081513
0.17220443566626698,0.5232738368250077,-0.02735258114289052,-0.44301538243293426,0.0441840999295573,0.04848258399361394,0.6603718330230685,0.7577571323939732,0.7192472804676403,-0.388440003991127,0.5204159774780274,0.06244499757885935,-0.006750000603497064,0.314160007238388,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8404838724061847,-0.8637096776627005,-0.853548387810588,-0.8143548415973783,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,-0.11271393299102783,0.09280550479888916,0.12051218748092662,0.2116057991981507,-0.04883159995079045,-0.3204336404800415,0.33649331331253063,-0.15037890672683718,0.17207046747207644,0.12946121692657464,-0.010388463735580444,-0.2855474352836609,0.38572032451629645,0.40063308477401727,-0.20311043858528133,0.27290199995040887,0.41242804527282717,-0.09193518161773684,-0.22418466210365295,-0.14494748711586003
0.17220579845573092,0.5232808642800776,-0.02735258114289052,-0.44301257195412547,0.0441840999295573,0.048479771166829,0.660382424273754,0.7573713847569056,0.7184495466405695,-0.3900600045919418,0.5208719787597657,0.05701499819755562,-0.013500001206994017,0.3113550013303755,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8419354856014252,-0.8637096776627005,-0.8520967746153474,-0.8143548415973783,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,-0.11356226205825803,0.09350663423538208,0.12211539745330813,0.20655841827392585,-0.05195116996765137,-0.3151047348976135,0.3347057819366456,-0.14662317037582395,0.17186801433563226,0.12726674079895017,-0.011807084083557129,-0.2791333079338074,0.38500481843948375,0.3980957150459289,-0.21255353093147278,0.27247070074081414,0.4118548035621644,-0.09148945212364201,-0.22435165643692012,-0.14927512407302856
0.17220443566626698,0.5232738368250077,-0.02735258114289052,-0.44301257195412547,0.0441840999295573,0.048479771166829,0.660382424273754,0.7577570915222168,0.7194068241119383,-0.3916800025105476,0.5199599761962891,0.06244499757885935,-0.011250001005828403,0.3057450109720231,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8419354856014252,-0.8637096776627005,-0.853548387810588,-0.8172580679878593,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,-0.10647940635681152,0.09189398288726802,0.12602144479751598,0.21140162944793695,-0.045982289314270064,-0.3179550111293793,0.3371291041374206,-0.15435297489166255,0.1709617495536805,0.1324760198593139,-0.008233469724655107,-0.28003184795379643,0.37935812473297126,0.4020665645599365,-0.2076788306236267,0.27501987218856805,0.4136803150177003,-0.08792012929916382,-0.21715105175971983,-0.14594832658767698
0.17220579845573092,0.5232738368250077,-0.02735121770324067,-0.44301257195412547,0.0441840999295573,0.048479771166829,0.6603877198990967,0.7577570915222168,0.7195663677562366,-0.3916800011694431,0.5210999794006347,0.05972999721765526,-0.013500001206994017,0.3085500061511993,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8419354856014252,-0.8608064529486,-0.853548387810588,-0.8129032284021378,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,-0.11655904054641719,0.09387291669845577,0.12350800037384035,0.2037378072738648,-0.05299878716468809,-0.31042701601982114,0.3337145447731019,-0.1484491109848023,0.17438735961914065,0.12798975706100457,-0.008364039659500166,-0.28188203573226933,0.3824422359466554,0.39344025850296027,-0.2102270901203156,0.26803100109100353,0.41249349117279055,-0.0940220475196838,-0.21994183659553523,-0.14625570774078367
0.17220579845573092,0.5232773505525427,-0.02735258114289052,-0.44301257195412547,0.0441840999295573,0.048476958340044174,0.660382424273754,0.7576285089765277,0.7194068163091486,-0.39141000196337705,0.5217839813232422,0.06244499757885935,-0.011250001005828403,0.31415999650955195,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8404838724061847,-0.8608064529486,-0.853548387810588,-0.8172580679878593,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,-0.11325659751892092,0.09343861341476445,0.12569507360458376,0.2032122015953065,-0.050080221891403154,-0.31037262082099915,0.3320193886756898,-0.1498543202877045,0.17276859283447277,0.12680003643035886,-0.008011597394943282,-0.28714152574539187,0.378981113433838,0.39638296365737913,-0.2128159582614899,0.2692699670791626,0.40922312736511224,-0.09753681421279903,-0.21928957700729368,-0.14466424584388737
0.17220579845573092,0.5232773505525427,-0.02735258114289052,-0.44301257195412547,0.0441840999295573,0.04848258399361394,0.6603930155244396,0.7576285907200405,0.719087736823342,-0.39114000275731087,0.5210999794006347,0.05158499881625167,-0.011250001005828403,0.3113550120592118,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8419354856014252,-0.8593548405915499,-0.853548387810588,-0.8187096811830997,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,-0.11585753560066225,0.0899730920791626,0.12276781797409064,0.20419099330902102,-0.0495758056640625,-0.3107751131057739,0.333063840866089,-0.14715419411659236,0.17322918176651003,0.12826173305511468,-0.008805263042449996,-0.285220742225647,0.38298275470733645,0.39878493547439586,-0.2087963998317719,0.27045260667800897,0.40916186571121227,-0.09091116786003117,-0.21826894283294673,-0.14657998681068418
0.17220579845573092,0.5232808642800776,-0.027349854263590823,-0.44301257195412547,0.04418273714009324,0.048479771166829,0.6603930155244396,0.757885674067906,0.7192472726648503,-0.3906000043451786,0.5210999794006347,0.05429999783635131,-0.013500000871717877,0.31415999650955195,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8419354856014252,-0.8622580653056503,-0.853548387810588,-0.8172580679878593,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,-0.11360324621200557,0.09281623363494873,0.1224783539772033,0.20231022834777834,-0.04915925860404968,-0.3092975378036499,0.3318896770477294,-0.15040197372436526,0.173579478263855,0.1270294189453126,-0.007597196102142378,-0.2835654437541961,0.38230426311492927,0.39937995672225945,-0.21083477139472961,0.2702630281448365,0.41065145730972297,-0.09386524558067322,-0.21764790415763857,-0.1436783730983734
0.17220579845573092,0.5232773505525427,-0.02735258114289052,-0.44301257195412547,0.0441840999295573,0.04847414551325924,0.6603930155244396,0.7573714665004186,0.7197259114005349,-0.39006000325083734,0.5199599761962891,0.05972999721765526,-0.009000000804662789,0.3113550013303755,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8419354856014252,-0.8608064529486,-0.853548387810588,-0.8158064547926188,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,-0.11530462503433225,0.0944587111473083,0.1209103345870971,0.2108227014541627,-0.048659616708755515,-0.31852251291275024,0.3351656198501588,-0.14790086746215825,0.17522184848785394,0.12760781049728387,-0.011484307050704912,-0.27880613207817073,0.38286076784133904,0.40143839120864866,-0.20628107786178584,0.2747496128082275,0.41362870931625373,-0.09345374107360838,-0.22308930158615115,-0.142947256565094
0.17220443566626698,0.5232808642800776,-0.02735258114289052,-0.44301257195412547,0.0441840999295573,0.048476958340044174,0.6603930155244396,0.7578857149396624,0.7195663677562366,-0.390330003798008,0.5206439781188964,0.05972999721765526,-0.018000001609325356,0.3113550013303755,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8419354856014252,-0.8622580653056503,-0.853548387810588,-0.8143548415973783,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,-0.11616947650909426,0.09164453744888301,0.12175544500350954,0.20231816768646238,-0.05175896286964421,-0.30868980288505554,0.33162885904312145,-0.14853853583335874,0.17639086246490476,0.12667826414108274,-0.006208240985870361,-0.2856850862503052,0.3837692856788636,0.3991606593132019,-0.2085837006568909,0.26711722612380984,0.41135548353195184,-0.09253347516059873,-0.21923212409019466,-0.1479539215564728
0.17220579845573092,0.5232808642800776,-0.027349854263590823,-0.443018192911743,0.04418273714009324,0.048476958340044174,0.6603930155244396,0.7577570915222168,0.7189281931790438,-0.39114000275731087,0.5206439781188964,0.05972999721765526,-0.013500001206994017,0.30855001151561756,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8390322592109442,-0.8622580653056503,-0.853548387810588,-0.8158064547926188,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,-0.11507116556167607,0.09376348257064815,0.12269400358200067,0.20423916578292844,-0.05201602578163145,-0.3064094960689545,0.33178421258926394,-0.1481867909431458,0.17201961278915412,0.12672010660171507,-0.009785073995590254,-0.28624840378761296,0.3831529140472413,0.39737344980239875,-0.208357697725296,0.2697976112365722,0.41054148674011237,-0.09530376791954043,-0.21776645779609682,-0.14772040843963619
0.17220579845573092,0.5232773505525427,-0.02735258114289052,-0.44301257195412547,0.04418273714009324,0.048476958340044174,0.6604142030764785,0.7581427982875281,0.7187686495347455,-0.3924900014698506,0.5210999794006347,0.06515999794006344,-0.013500001206994017,0.3113550013303755,-0.853548387810588,-0.8245161272585392,-0.8303225800395012,-0.8404838724061847,-0.8637096776627005,-0.853548387810588,-0.8143548415973783,-0.8303225800395012,-0.9,-0.9,-0.9,-0.9,-0.8477419350296259,-0.8129032284021378,-0.8593548405915499,-0.876774193905294,-0.11524068117141728,0.09353399276733398,0.12359458208084118,0.1994349002838135,-0.05675076842308047,-0.3100047290325165,0.32957772016525266,-0.14746667146682735,0.17331855297088616,0.12674939632415783,-0.008932775259017922,-0.2820594906806946,0.38441344499588015,0.3956602692604064,-0.21254956126213076,0.26850585937499993,0.40928889513015754,-0.09724295139312744,-0.2232841908931732,-0.1470620334148407
