position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.1722603516461857,0.5233335970154488,-0.027461664117110485,-0.44299006666961827,0.044324545266653415,0.04988347367564139,0.6594450379800728,0.7685570444379534,0.7186091058904475,-0.37251000389456757,0.5249759559631347,0.05972999721765526,0.002250000201165614,0.297330014705658,-0.8724193555768579,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.9,-0.8941935484763235,-0.9,-0.18784555792808533,-0.08546177744865413,0.15641677379608165,-0.14419995546340947,-0.16614160537719724,0.09213978052139282,0.2721219062805177,-0.1927262127399445,0.25578500032424933,0.11147829294204714,-0.15552198886871338,0.010550308227539107,0.3626017212867737,0.08087106943130495,-0.26879795193672185,0.270626413822174,0.44071183204650877,-0.09155629277229305,-0.39324306249618535,-0.00849643349647522
0.1722603516461857,0.5233300832879139,-0.027461664117110485,-0.44299006666961827,0.04432045689826125,0.04988909932921093,0.6594450379800728,0.7689427103315082,0.7182900029962712,-0.372510002553463,0.5254319400787354,0.05429999649524697,0.002250000201165614,0.29452500879764576,-0.8724193555768579,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.1866903841495514,-0.08315234184265141,0.15135458707809446,-0.15672115087509153,-0.16715789437294004,0.09667625427246096,0.27110824584960935,-0.18490226268768306,0.25901759862899787,0.10788338184356683,-0.1552330076694488,0.004012477397918657,0.36173912286758425,0.08475490808486941,-0.26922533512115476,0.2649692058563232,0.4396613717079162,-0.0966652572154999,-0.3908746182918549,-0.0032704710960388406
0.1722603516461857,0.5233335970154488,-0.027461664117110485,-0.44299006666961827,0.04432181968772553,0.04988909932921093,0.6594450379800728,0.768814127785819,0.7174922769719904,-0.37197000414133063,0.5245199546813964,0.05701499685645095,0.006750000603497064,0.28891500771045686,-0.8709677428007127,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.19233123064041135,-0.08442054390907283,0.15618309974670408,-0.14845029115676878,-0.15914404392242432,0.09211102724075315,0.27244065999984735,-0.18462663888931274,0.26108107566833494,0.11346548795700084,-0.15517517924308777,0.00428627729415898,0.3587487816810607,0.08643718957901003,-0.26624009013175964,0.2675077557563782,0.4406188130378724,-0.08853687644004826,-0.395724481344223,-0.011490583419799805
0.1722603516461857,0.5233300832879139,-0.027461664117110485,-0.44299006666961827,0.04432318247718958,0.04988909932921093,0.6594344442040531,0.7688141686575755,0.7178113642605869,-0.3730500049889087,0.5252039394378661,0.05429999649524697,0.009000000804662789,0.2917200136184691,-0.8709677428007127,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.17623159289360046,-0.08402078747749331,0.15198533535003655,-0.14333741068840022,-0.15640481114387517,0.08411868810653689,0.2769726276397705,-0.19304544925689693,0.26019852161407464,0.11273410320281985,-0.15498619079589848,0.017901599407196045,0.36139805316925055,0.0863244295120239,-0.26460925340652464,0.2775399684906007,0.4382057905197144,-0.08526458144187932,-0.39910824894905095,-0.0032089948654174805
0.1722603516461857,0.5233371107429837,-0.027461664117110485,-0.44299006666961827,0.04432181968772553,0.0498862865024261,0.6594291460533764,0.7689427512032646,0.7178113720633766,-0.37251000389456757,0.5263439598083496,0.05972999587655059,0.011250001005828403,0.29452501416206356,-0.8709677428007127,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.1868211150169372,-0.08607525229454038,0.15999848842620856,-0.14704229235649113,-0.16220814585685728,0.09182381629943848,0.2704709529876709,-0.19175509214401243,0.2582081079483033,0.1136228799819946,-0.15483035445213322,0.01111657619476314,0.3590034842491151,0.08618913888931279,-0.2651217699050903,0.2685307502746582,0.4401145577430726,-0.09395086169242861,-0.3930638909339905,-0.00993474125862126
0.1722603516461857,0.5233335970154488,-0.027461664117110485,-0.44299006666961827,0.04432318247718958,0.04988909932921093,0.6594291460533764,0.7686855861118861,0.7182900029962712,-0.3727800044417381,0.5254319572448732,0.05701499685645095,0.009000000804662789,0.28891500234603884,-0.8709677428007127,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.18806850314140322,-0.08584308028221133,0.16014568805694573,-0.1398572444915771,-0.16174396276474,0.09116324186325075,0.2740042805671693,-0.18975561261177065,0.25160214900970457,0.11697167158126842,-0.15585747957229612,0.01503399610519407,0.36146231889724734,0.09055781364440918,-0.26700457334518435,0.2700115442276002,0.4407638669013977,-0.09179887175559998,-0.39320669174194334,-0.00461152195930481
0.1722603516461857,0.5233300832879139,-0.027461664117110485,-0.44299006666961827,0.04432045689826125,0.04988909932921093,0.6594291460533764,0.7686855861118861,0.7179709079048849,-0.3719700028002263,0.5254319915771483,0.05701499685645095,0.011250001005828403,0.2917200082540513,-0.8709677428007127,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.18851568102836613,-0.08425789475440981,0.15576896667480467,-0.1463270008563995,-0.16182829141616817,0.09346157312393188,0.2722755432128906,-0.18803406357765196,0.25857074260711677,0.11386320590972898,-0.15227131247520442,0.009979534149169966,0.364701247215271,0.0856482982635498,-0.2664995133876801,0.2630882263183595,0.4407785654067994,-0.09350363016128538,-0.3943572521209717,-0.0071894466876983865
0.1722603516461857,0.5233371107429837,-0.027461664117110485,-0.44299006666961827,0.04432318247718958,0.04988909932921093,0.659418549752023,0.7682998793465751,0.7182900107990612,-0.37332000285387035,0.5256599578857423,0.05701499685645095,0.011250001005828403,0.2917200136184691,-0.8709677428007127,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.18211716413497925,-0.08290128707885747,0.1572147846221924,-0.1465457618236542,-0.1619100987911224,0.09679105281829836,0.2709337949752807,-0.18311843276023865,0.26392357349395745,0.11263228654861457,-0.15425528883934025,0.0021345019340515137,0.360797131061554,0.07963929176330564,-0.2662442207336426,0.26250103712081907,0.4408086061477662,-0.09012200832366946,-0.39472299814224243,-0.006658369302749656
0.1722603516461857,0.5233335970154488,-0.027461664117110485,-0.44299006666961827,0.04432181968772553,0.04988909932921093,0.659418549752023,0.768814127785819,0.7174922691692006,-0.37467000424861907,0.5258879756927489,0.05972999587655059,0.004500000402331228,0.297330014705658,-0.8709677428007127,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8941935484763235,-0.9,-0.19281134605407713,-0.08127093315124512,0.1559901952743531,-0.1605140089988708,-0.16726781129837032,0.09968558549880979,0.26971360445022585,-0.18542652726173403,0.26343337297439573,0.10442633628845222,-0.15232838988304143,-0.000960284471511863,0.3618327856063842,0.0842912077903748,-0.26810830235481264,0.25739153623580935,0.44362181425094616,-0.10300219058990479,-0.38774507045745854,-0.0033422470092773215
0.1722603516461857,0.5233300832879139,-0.027461664117110485,-0.44299006666961827,0.04432181968772553,0.04988909932921093,0.659418549752023,0.7682999202183315,0.7174922769719904,-0.3738600039482116,0.5265719776153565,0.05972999721765526,0.004500000402331228,0.29452500879764576,-0.8724193555768579,-0.853548387810588,-0.8651612900197506,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8956451612524688,-0.9,-0.8941935484763235,-0.9,-0.18676500320434575,-0.08410093188285828,0.1527556657791137,-0.15097730755805971,-0.16889789700508118,0.0948805689811707,0.2704842567443847,-0.18119695186614992,0.26370631456375115,0.10876357555389415,-0.15557568669319155,0.005168509483337358,0.3559230208396912,0.09054740667343142,-0.2674446702003479,0.2607005238533021,0.44197686910629275,-0.09835928678512573,-0.39297811388969417,-0.003944349288940385
