position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,image15,image16,image17,image18,image19
0.17220579845573092,0.5233406244705187,-0.027439849082712464,-0.44301257195412547,0.044298636662376656,0.049925666077414,0.6596939424725178,0.7583999633789064,0.6862213715639981,-0.4308300010487437,0.5664719696044921,0.15203999340534213,-0.009000000804662789,0.10659000188112244,-0.8709677428007127,-0.8491935482248664,-0.8477419350296259,-0.8506451614201069,-0.888387096952647,-0.876774193905294,-0.8709677428007127,-0.888387096952647,-0.8985483871190809,-0.8941935484763235,-0.9,-0.9,0.013208055496215843,-0.014468640089035034,-0.15908380150794987,0.1635481238365174,0.3104154825210571,0.21256023645401012,-0.08550142049789433,0.17427706718444835,-0.42206581234931945,-0.21694763302803044,0.09688235521316524,-0.0945665895938873,0.1775470018386841,-0.2075785160064697,0.039458298683166526,0.12390325069427488,-0.16723009943962097,0.24549540281295779,0.03736832141876223,0.2449395418167114
0.17220716124519508,0.5233406244705187,-0.027439849082712464,-0.44301257195412547,0.044298636662376656,0.049922853250629284,0.6596939424725178,0.7586570875985282,0.6865404588525946,-0.4332600002735853,0.5676119728088379,0.1438949990272521,-0.009000000804662789,0.10098000079393377,-0.8709677428007127,-0.8506451614201069,-0.8477419350296259,-0.8491935482248664,-0.888387096952647,-0.876774193905294,-0.8709677428007127,-0.888387096952647,-0.8985483871190809,-0.8941935484763235,-0.9,-0.9,0.012580847740173318,-0.012137907743454024,-0.15690091252326965,0.1647288322448731,0.31233733892440807,0.21025600433349612,-0.08716202974319454,0.16912014484405524,-0.42156246900558475,-0.21482514739036562,0.09733049869537358,-0.09546872377395632,0.1759915351867677,-0.20674869418144226,0.0396442294120789,0.12243028879165652,-0.16714630722999568,0.2465345978736878,0.04409809112548824,0.24466016292572024
0.1722098868241232,0.5233406244705187,-0.027439849082712464,-0.44301257195412547,0.044301364842048274,0.049925666077414,0.6596939424725178,0.7585285459245953,0.6860618279196998,-0.4324500009790063,0.5678399734497072,0.14660999536514285,-0.009000000804662789,0.10098000347614289,-0.8709677428007127,-0.8491935482248664,-0.8477419350296259,-0.8520967746153474,-0.888387096952647,-0.876774193905294,-0.8709677428007127,-0.888387096952647,-0.9,-0.8941935484763235,-0.9,-0.9,0.012610459327697776,-0.01720637083053589,-0.15850498080253606,0.16399734020233148,0.3134724497795106,0.2065174341201782,-0.08479326367378237,0.17062325477600104,-0.42474834322929383,-0.21449115872383118,0.09471405744552608,-0.09484596848487858,0.17877051830291746,-0.2091774880886078,0.03743623495101933,0.12252727746963499,-0.1683296978473663,0.24580085277557384,0.03956773281097414,0.24404894113540643
0.17220716124519508,0.5233406244705187,-0.027439849082712464,-0.44301257195412547,0.04430000075221252,0.04992004042384435,0.6596939424725178,0.7580142566135951,0.6870190897854892,-0.43218000076711177,0.5671559715270996,0.14660999536514285,-0.009000000804662789,0.09817500025033943,-0.8709677428007127,-0.8520967746153474,-0.8477419350296259,-0.8506451614201069,-0.888387096952647,-0.876774193905294,-0.8695161296054721,-0.888387096952647,-0.9,-0.8941935484763235,-0.9,-0.9,0.011957073211669944,-0.011520570516586282,-0.15751723051071165,0.16360681056976312,0.3116376042366028,0.2117292881011964,-0.08510772585868831,0.16887649297714236,-0.42627301812171936,-0.21655640602111814,0.09902694225311282,-0.09464984536170962,0.17894099950790399,-0.20678340196609502,0.0419502854347229,0.12274206876754767,-0.1667292237281799,0.24817782640457164,0.038269436359405495,0.24736361503601068
0.17220852403465925,0.5233406244705187,-0.027439849082712464,-0.44301257195412547,0.044298636662376656,0.04991722759705952,0.6596939424725178,0.7583999633789064,0.6868595461411909,-0.4327200005203486,0.5664719696044921,0.14660999536514285,-0.009000000804662789,0.09256500452756877,-0.8709677428007127,-0.8506451614201069,-0.8477419350296259,-0.853548387810588,-0.888387096952647,-0.876774193905294,-0.8709677428007127,-0.888387096952647,-0.8985483871190809,-0.8956451613572426,-0.9,-0.9,0.011492729187011719,-0.017787176370620772,-0.15974995493888855,0.1656192183494568,0.31130983829498293,0.20724828243255622,-0.08364141583442686,0.170201826095581,-0.4243966519832611,-0.21581187844276428,0.10006377696990965,-0.09438634514808653,0.176841688156128,-0.20926766395568852,0.036191260814666726,0.12461564540863035,-0.16646078824996946,0.24209758043289187,0.03869118690490725,0.24663877487182628
0.17220852403465925,0.5233406244705187,-0.027439849082712464,-0.44301257195412547,0.044298636662376656,0.04991722759705952,0.6596939424725178,0.7583999633789064,0.6873381848768755,-0.4319100005552173,0.5685239753723145,0.15475498974323287,-0.009000000804662789,0.09537000507116322,-0.8709677428007127,-0.8520967746153474,-0.8477419350296259,-0.8506451614201069,-0.888387096952647,-0.876774193905294,-0.8695161296054721,-0.888387096952647,-0.9,-0.8970967742381618,-0.9,-0.9,0.010802865028381348,-0.010781031847000078,-0.15902162790298457,0.16168119907379153,0.3150758743286134,0.21298348903656017,-0.08552159070968623,0.17191232442855842,-0.42103568315505985,-0.21607618331909184,0.09775536060333256,-0.09284943938255308,0.17586461305618284,-0.20599386692047117,0.037724518775939964,0.12358192205429075,-0.16834090948104863,0.2480881333351136,0.04109820127487185,0.2458764910697938
0.17220852403465925,0.5233406244705187,-0.027439849082712464,-0.44301257195412547,0.044298636662376656,0.049922853250629284,0.6596939424725178,0.7582713808332172,0.6868595461411909,-0.4335300011560321,0.5673839721679687,0.14389499366283431,-0.009000000804662789,0.10659000188112244,-0.8709677428007127,-0.8506451614201069,-0.8477419350296259,-0.8506451614201069,-0.8869354839669541,-0.876774193905294,-0.8695161296054721,-0.888387096952647,-0.8985483871190809,-0.8941935484763235,-0.9,-0.9,0.014540469646453835,-0.015900081396102883,-0.15710856914520266,0.1642537593841552,0.3153545022010803,0.2071166396141052,-0.0853414535522461,0.17143532037734988,-0.4265127539634705,-0.21640169620513916,0.0938591837882996,-0.09506435394287105,0.17864584922790538,-0.20810326337814333,0.040914845466613725,0.12412340641021735,-0.17012345194816592,0.24703005552291868,0.0372747659683228,0.24586490392684934
0.17220852403465925,0.5233406244705187,-0.027439849082712464,-0.44301257195412547,0.04430000075221252,0.04992004042384435,0.6596939424725178,0.7585285459245953,0.6873381848768755,-0.4335300004854799,0.5673839721679687,0.14660999000072483,-0.009000000804662789,0.09256500452756877,-0.8709677428007127,-0.8491935482248664,-0.8477419350296259,-0.8491935482248664,-0.8869354839669541,-0.876774193905294,-0.8695161296054721,-0.888387096952647,-0.9,-0.8956451613572426,-0.9,-0.9,0.01310430765151982,-0.015697467327117964,-0.1593633949756622,0.16312637329101565,0.3142260432243348,0.20971301794052122,-0.08563333153724673,0.17342294454574592,-0.4240604639053345,-0.21759715676307678,0.09495427608489992,-0.095090639591217,0.17668322324752805,-0.2087888896465302,0.03716876506805422,0.12620683908462527,-0.1682585120201111,0.24405913352966302,0.039972102642059304,0.24377428293228143
0.17220579845573092,0.5233406244705187,-0.027439849082712464,-0.44301257195412547,0.0442972738729126,0.049925666077414,0.6596939424725178,0.7582713808332172,0.6870190897854892,-0.4327200011909008,0.5669279708862304,0.14389499366283431,-0.011250001005828403,0.09817500293254844,-0.8709677428007127,-0.8520967746153474,-0.8477419350296259,-0.8477419350296259,-0.888387096952647,-0.876774193905294,-0.8709677428007127,-0.888387096952647,-0.8985483871190809,-0.8941935484763235,-0.9,-0.9,0.012140858173370406,-0.012386548519134566,-0.16186670064926145,0.1644403338432313,0.3108276844024659,0.20851117372512828,-0.08316473364830013,0.17506628036499017,-0.42379626631736755,-0.21775744557380672,0.09342123270034786,-0.09599143266677856,0.17763283252716067,-0.20974354147911067,0.032603323459625244,0.1270499110221862,-0.16968963146209715,0.24670271873474114,0.041088438034057595,0.2455696463584901
0.17220716124519508,0.5233406244705187,-0.027439849082712464,-0.44301257195412547,0.04430000075221252,0.049922853250629284,0.6596939424725178,0.7581427982875281,0.6870190897854892,-0.43299000073224303,0.5685239753723145,0.14660999536514285,-0.009000000804662789,0.0953700023889541,-0.8709677428007127,-0.8506451614201069,-0.8477419350296259,-0.8477419350296259,-0.888387096952647,-0.876774193905294,-0.8709677428007127,-0.888387096952647,-0.8985483871190809,-0.8941935484763235,-0.9,-0.9,0.011961579322814941,-0.01089207530021663,-0.1581700801849365,0.15756282806396482,0.3110440850257873,0.21610815525054938,-0.0843636274337769,0.17214117050170896,-0.42418330907821655,-0.21675987839698796,0.09671348333358765,-0.09321223497390752,0.17634987831115734,-0.20628858804702754,0.042085897922515825,0.12065659761428826,-0.1706099510192871,0.24766155481338503,0.036596167087554976,0.2438931584358216
