position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.41484824906957246,0.5899638461631422,0.9560613374126233,0.2538506650087009,0.25671447217934296,0.7181887858748371,0.8666819984295101,0.9096190134684244,0.8897431850433349,0.30864999890327455,0.7932999706268311,0.537708331644535,0.5012500001117587,0.5810333371162415,0.004032258002553135,0.00887096778023988,0.009677419438958168,0.009677419438958168,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508,0.5006393194198608,0.410271018743515,0.4008635878562927,0.46227017045021057,0.5060469508171082,0.49671074748039246,0.44831138849258423,0.4939810335636139,0.5230425596237183,0.5021974444389343,0.42815425992012024,0.6114603877067566,0.4450019896030426,0.41753530502319336,0.619028627872467
0.41484824906957246,0.5899600207892081,0.9560613374126233,0.25384910214172124,0.25670923906780097,0.7181887858748371,0.8666819984295101,0.9096189907618931,0.8892999995838512,0.30834999680519104,0.7936799907684327,0.537708331644535,0.5012500001117587,0.5825916692614556,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.008064516121521592,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508,0.500382125377655,0.4085690677165985,0.3995196223258972,0.4613593816757202,0.5032450556755066,0.4972098171710968,0.44922786951065063,0.4921747148036957,0.5220677256584167,0.5028581023216248,0.4281512498855591,0.6111193299293518,0.4453819990158081,0.4165065586566925,0.6179221272468567
0.41484824906957246,0.5899600207892081,0.9560613374126233,0.25384910214172124,0.25671098343831494,0.7181887858748371,0.8666819984295101,0.9096190134684244,0.8892999995838512,0.30759999752044676,0.7936799907684327,0.5361999988555908,0.5037500003352762,0.5810333371162415,0.006451612804085016,0.008064516121521592,0.009677419438958168,0.009677419438958168,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.010483870981261134,0.006451612804085016,0.004032258002553135,0.501469612121582,0.4071536064147949,0.40135982632637024,0.46199116110801697,0.5017779469490051,0.49730291962623596,0.44829490780830383,0.49315470457077026,0.5214598178863525,0.5003038048744202,0.4285547733306885,0.6111897230148315,0.44778111577033997,0.4152069687843323,0.6195322871208191
0.41484824906957246,0.5899600207892081,0.9560613374126233,0.25384910214172124,0.25671098343831494,0.7181887858748371,0.8666790564154309,0.9094047319321406,0.8893886349417947,0.3083499982953072,0.7931733322143555,0.5361999988555908,0.5012500001117587,0.5794750034809113,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.00887096778023988,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508,0.5005607604980469,0.40880122780799866,0.40016546845436096,0.46231788396835327,0.5024027228355408,0.4985423982143402,0.4486207962036133,0.4941808879375458,0.5230337381362915,0.5009052157402039,0.42745667695999146,0.6098042130470276,0.44641411304473877,0.415652871131897,0.6203029751777649
0.41484824906957246,0.5899638461631422,0.9560613374126233,0.25384910214172124,0.256716216549857,0.7181887858748371,0.8666761144013516,0.9094047319321406,0.8893886349417947,0.3084999963641167,0.7930466556549072,0.5392166644334793,0.5012500001117587,0.5825916692614556,0.004032258002553135,0.006451612804085016,0.009677419438958168,0.009677419438958168,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.009677419438958168,0.006451612804085016,0.003225806402042508,0.5004280209541321,0.408923476934433,0.3999948799610138,0.4639416038990021,0.5032041668891907,0.49698641896247864,0.4480172097682953,0.49069076776504517,0.5223443508148193,0.5020993947982788,0.4274540841579437,0.6100337505340576,0.4467800259590149,0.4135873317718506,0.6194427013397217
0.41484824906957246,0.5899561954152738,0.9560613374126233,0.2538475392747416,0.25670923906780097,0.7181887858748371,0.8666849404435895,0.9093332971845355,0.8894772702997381,0.30789999663829803,0.7932999801635742,0.537708331644535,0.5025000002235174,0.5825916692614556,0.004032258002553135,0.008064516121521592,0.009677419438958168,0.00887096778023988,0.0,0.016129031777381897,0.012903225608170033,0.016129031777381897,0.009677419438958168,0.0112903225235641,0.006451612804085016,0.003225806402042508,0.4992713928222656,0.4066222906112671,0.397934228181839,0.4640389382839203,0.5033283233642578,0.49696028232574463,0.4480721652507782,0.4929792582988739,0.5253648161888123,0.5010648369789124,0.4279857873916626,0.6106787919998169,0.44574135541915894,0.4161128103733063,0.6210145950317383
0.41484824906957246,0.5899638461631422,0.9560613374126233,0.2538475392747416,0.25671098343831494,0.7181946032173433,0.8666819984295101,0.9094761666797456,0.8897431850433349,0.3081999972462654,0.7930466461181641,0.537708331644535,0.5025000002235174,0.5779166698455811,0.004032258002553135,0.008064516121521592,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.009677419438958168,0.006451612804085016,0.004032258002553135,0.501724362373352,0.40572670102119446,0.39954185485839844,0.461189329624176,0.5047285556793213,0.4973466694355011,0.4484110176563263,0.49225008487701416,0.5243415236473083,0.5020915269851685,0.4270067811012268,0.6106991171836853,0.4451889395713806,0.41701793670654297,0.618432343006134
0.4148453417853825,0.5899600207892081,0.9560613374126233,0.25384910214172124,0.25671098343831494,0.7181887858748371,0.8666849404435895,0.9094761666797456,0.8895659056576816,0.30834999680519104,0.7938066673278809,0.537708331644535,0.5037500003352762,0.5779166698455811,0.004032258002553135,0.007258064462803304,0.009677419438958168,0.009677419438958168,0.0,0.012903225608170033,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508,0.498989075422287,0.4081784784793854,0.4010014533996582,0.46213337779045105,0.5034947395324707,0.4957231879234314,0.44740742444992065,0.4924410283565521,0.5248302221298218,0.5026817917823792,0.42756524682044983,0.6091908812522888,0.4440411627292633,0.41759440302848816,0.6210094690322876
0.41485115635376246,0.5899561954152738,0.9560613374126233,0.25384910214172124,0.25671098343831494,0.7181887858748371,0.8666790564154309,0.9091904503958566,0.8894772702997381,0.30774999856948854,0.7935533142089843,0.5407249987125397,0.5012500001117587,0.5794750034809113,0.004032258002553135,0.00887096778023988,0.009677419438958168,0.00887096778023988,0.0,0.013709677150472999,0.012903225608170033,0.016129031777381897,0.006451612920500338,0.010483870981261134,0.006451612804085016,0.003225806402042508,0.5003777742385864,0.4067138433456421,0.39986756443977356,0.4613017439842224,0.5029340982437134,0.49659264087677,0.44864222407341003,0.4923083782196045,0.5246602892875671,0.4998653829097748,0.4286102056503296,0.6111471056938171,0.4466271698474884,0.41729360818862915,0.620485782623291
0.41484824906957246,0.5899600207892081,0.9560613374126233,0.25384910214172124,0.25670923906780097,0.7181916945460903,0.8666790564154309,0.9094761666797456,0.8896545496853915,0.30849999785423277,0.7926666355133056,0.5392166659235954,0.5050000004470349,0.5794750034809113,0.004032258002553135,0.00887096778023988,0.009677419438958168,0.008064516121521592,0.0,0.014516128692775965,0.012903225608170033,0.016129031777381897,0.008064516179729253,0.010483870981261134,0.006451612804085016,0.003225806402042508,0.498921275138855,0.408067911863327,0.4001122713088989,0.46161022782325745,0.5024250149726868,0.4967814087867737,0.4463713765144348,0.4886315166950226,0.5234683156013489,0.5037030577659607,0.42956778407096863,0.6089408993721008,0.44638368487358093,0.4186547100543976,0.6204296350479126
