position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
-0.5306883119301127,0.002340632092292849,0.8208514992597066,0.253432894478277,-0.31293196656733213,0.32932153093416205,-0.5206593794282335,-0.1467360591888428,-0.2404968702793121,0.05687999725341797,-0.33271091092716565,-0.04615499943494805,-0.12599999785423277,0.14025000303983692,0.016129031777381897,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,-0.005318224895745516,-0.07068651914596558,0.03545171022415161,0.03288158401846886,-0.0503997728228569,0.0136891333386302,-0.025214388966560364,0.01880219206213951,-0.035269856452941895,0.01330964732915163,-0.05314416065812111,-0.012248937040567398,-0.00905446894466877,0.03619804605841637,-0.0390428826212883
-0.5306883119301127,0.0023337464192113577,0.820847572553515,0.253435704957086,-0.3129288267004069,0.32932153093416205,-0.5206593794282335,-0.14662806701660158,-0.2402774924039841,0.05543999880552297,-0.3325036395679821,-0.05158499881625167,-0.12599999785423277,0.14586000680923472,0.016129031777381897,0.012903225608170033,0.014516128692775965,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.004032258002553135,-0.004280955996364355,-0.07048964500427246,0.03482900559902191,0.03266351297497749,-0.05122072249650955,0.014120841398835182,-0.022199492901563644,0.018243364989757538,-0.03469405323266983,0.010734627954661846,-0.05211946368217468,-0.012402698397636414,-0.010652816854417324,0.037877947092056274,-0.03960314020514488
-0.5306883119301127,0.002340632092292849,0.820847572553515,0.253435704957086,-0.3129288267004068,0.32932153093416205,-0.5206593794282335,-0.14716806221008294,-0.2404968702793121,0.05579999774694455,-0.3324000029130416,-0.04615499943494805,-0.12599999785423277,0.1374450051784516,0.016129031777381897,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.000806451600510627,0.0,0.003225806402042508,-0.004531168844550848,-0.07122053951025009,0.036290764808654785,0.03220277652144432,-0.05086603760719299,0.01429672259837389,-0.023874223232269287,0.018992101773619652,-0.034768231213092804,0.012530060485005379,-0.05366036295890808,-0.01248889695852995,-0.01115457620471716,0.037506915628910065,-0.03978034481406212
-0.5306883119301127,0.002340632092292849,0.820847572553515,0.253435704957086,-0.3129288267004068,0.32932153093416205,-0.5206593794282335,-0.14630403900146494,-0.2407162427902222,0.05561999917030336,-0.33281454953280365,-0.04344000041484841,-0.12599999785423277,0.13183500409126292,0.016129031777381897,0.012903225608170033,0.013709677150472999,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,-0.005449503660202026,-0.07024731487035751,0.03299923613667488,0.03266162797808647,-0.05114678293466568,0.01493779942393303,-0.022166989743709564,0.01880018599331379,-0.03406654670834541,0.009702028706669807,-0.05322538688778877,-0.012494368478655815,-0.01140254084020853,0.039060913026332855,-0.03978715091943741
-0.5306830788185707,0.0023337464192113577,0.820847572553515,0.253435704957086,-0.3129288267004068,0.32932153093416205,-0.5206593794282335,-0.14662804985046396,-0.2404968702793121,0.056339997947216,-0.3324000029130416,-0.04615499943494805,-0.12599999785423277,0.1374450051784516,0.016129031777381897,0.012903225608170033,0.014516128692775965,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,-0.004581339191645384,-0.06997361034154892,0.03384711593389511,0.03300681710243225,-0.05123210698366165,0.014320177026093006,-0.020860234275460243,0.019034141674637794,-0.03468486666679382,0.010349699296057224,-0.05237096920609474,-0.012004103511571884,-0.010752012953162193,0.039207637310028076,-0.04007421061396599
-0.5306830788185707,0.0023337464192113577,0.820847572553515,0.253435704957086,-0.31293196656733213,0.32932153093416205,-0.5206593794282335,-0.1465200920104981,-0.24027749776840202,0.055259998440742586,-0.332296366258101,-0.04886999845504769,-0.12599999785423277,0.13464000463485737,0.016129031777381897,0.012903225608170033,0.012903225608170033,0.004032258002553135,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,-0.005387267097830772,-0.06970272213220596,0.034296680241823196,0.03262162208557129,-0.0513153076171875,0.014868563041090965,-0.023797838017344475,0.017731813713908195,-0.03498559817671776,0.013350175693631172,-0.053771011531353,-0.012980164960026741,-0.010948684997856617,0.03814944624900818,-0.03996453806757927
-0.5306883119301127,0.0023268607461296442,0.820847572553515,0.253435704957086,-0.3129288267004068,0.32932153093416205,-0.5206593794282335,-0.14662803268432623,-0.23961936950683593,0.056339997947216,-0.3326072762229225,-0.04886999845504769,-0.12824999839067464,0.13464000463485737,0.016129031777381897,0.012903225608170033,0.013709677150472999,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,-0.005026997532695532,-0.07057312875986099,0.03370048105716705,0.03279617801308632,-0.05146681144833565,0.014555028639733791,-0.023258501663804054,0.018307283520698547,-0.03450625389814377,0.012706534005701542,-0.052948471158742905,-0.01166648231446743,-0.010305462405085564,0.037327833473682404,-0.04010945186018944
-0.5306778457070287,0.002340632092292849,0.820847572553515,0.253432894478277,-0.31292568683348165,0.32932153093416205,-0.5206593794282335,-0.1467360591888428,-0.23939999163150794,0.05561999917030336,-0.3324000029130416,-0.05701499819755551,-0.12824999839067464,0.1374450051784516,0.016129031777381897,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,-0.004940966609865427,-0.07051429152488708,0.03538929671049118,0.03274857625365257,-0.05112377181649208,0.014072678983211517,-0.022543735802173615,0.018120694905519485,-0.0346590057015419,0.012243380770087242,-0.05284274369478226,-0.012416648678481579,-0.011885303072631359,0.03672942519187927,-0.0402490459382534
-0.5306883119301127,0.0023337464192113577,0.820847572553515,0.253435704957086,-0.31292568683348165,0.32932153093416205,-0.5206593794282335,-0.14630403900146494,-0.2407162427902222,0.05561999917030336,-0.3325036395679821,-0.04344000041484841,-0.12599999785423277,0.1374450051784516,0.016129031777381897,0.012903225608170033,0.013709677150472999,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.012903225608170033,0.0,0.0,0.0,0.003225806402042508,-0.004986582323908806,-0.06934687495231628,0.0339723564684391,0.0330989733338356,-0.05217042192816734,0.016305644065141678,-0.020686162635684013,0.016779227182269096,-0.034612540155649185,0.011822666972875595,-0.053184542804956436,-0.013065414503216743,-0.009872009046375751,0.0403706394135952,-0.040889672935009
-0.5306830788185707,0.002340632092292849,0.8208514992597066,0.253435704957086,-0.31292568683348165,0.32932153093416205,-0.5206593794282335,-0.1469520778656006,-0.24115499317646027,0.05543999880552297,-0.33281454953280365,-0.04886999845504769,-0.12599999785423277,0.1374450051784516,0.016129031777381897,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.006451612804085016,0.019354838877916336,0.012903225608170033,0.013709677150472999,0.0,0.0,0.0,0.003225806402042508,-0.00468534417450428,-0.07017319649457932,0.03421732410788536,0.03199826180934906,-0.05224573612213135,0.014823039062321186,-0.021915221586823463,0.01872732862830162,-0.03460234776139259,0.010736025869846344,-0.052307501435279846,-0.01238240022212267,-0.011795010417699814,0.03716759383678436,-0.04054872691631317
