position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.4148220835118626,0.5898872802818025,0.9560264291963972,0.2538819044699303,0.2567930137933164,0.7179648015435939,0.8666260945501502,0.9116190047491164,0.8896545496853915,0.3093999981880188,0.8326933288574219,0.5437416642904281,0.48624999932944774,0.5810333371162415,0.009677419438958168,0.016935483552515507,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.002419354801531881,0.002419354801531881,0.0,0.0,0.5516520738601685,0.3704267144203186,0.5115661025047302,0.4744114577770233,0.5299597382545471,0.5188708901405334,0.44575613737106323,0.46630507707595825,0.5137251019477844,0.44971299171447754,0.4531593322753906,0.6100125312805176,0.44179773330688477,0.4115811884403229,0.5709231495857239
0.4148220835118626,0.5898872802818025,0.9560264291963972,0.2538819044699303,0.25676334118534594,0.7179706188861,0.8666260945501502,0.9114047459193638,0.8894772746346213,0.30999999642372134,0.8325666522979737,0.5422333300113678,0.48999999910593034,0.5841500014066696,0.009677419438958168,0.018548387102782726,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.019354838877916336,0.010483870981261134,0.012903225608170033,0.001612903201021254,0.002419354801531881,0.0,0.0,0.5525716543197632,0.3705381155014038,0.5091551542282104,0.4745837152004242,0.529386043548584,0.5187643766403198,0.4459497332572937,0.4666658639907837,0.5143812298774719,0.45125216245651245,0.4520720839500427,0.6126468181610107,0.4403895437717438,0.41167542338371277,0.5684249997138977
0.4148220835118626,0.5898872802818025,0.9560264291963972,0.2538819044699303,0.2567581080738039,0.7179677102148468,0.8666290365642294,0.9115475927080426,0.8894772746346213,0.31059999763965607,0.8321866416931152,0.5422333300113678,0.48499999940395355,0.5810333371162415,0.009677419438958168,0.018548387102782726,0.009677419438958168,0.012903225608170033,0.004838709603063762,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.0,0.001612903201021254,0.0,0.0,0.5535868406295776,0.3702806234359741,0.5105195641517639,0.47257527709007263,0.5277557373046875,0.5170146822929382,0.4461076259613037,0.46326392889022827,0.5138993263244629,0.4519157409667969,0.45353269577026367,0.6106354594230652,0.4417269229888916,0.4139946401119232,0.5697987675666809
0.4148220835118626,0.5898872802818025,0.9560264291963972,0.2538819044699303,0.25675636203881425,0.7179677102148468,0.8666260945501502,0.9114761579604376,0.8895659099925648,0.30969999730587006,0.8319333267211914,0.5422333300113678,0.4874999992549419,0.5810333371162415,0.009677419438958168,0.017741935327649117,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.003225806402042508,0.001612903201021254,0.0,0.0,0.5505672097206116,0.3699970245361328,0.5099616646766663,0.4732844829559326,0.5303210020065308,0.5197762250900269,0.44553613662719727,0.4684491455554962,0.5122162699699402,0.45251864194869995,0.45062804222106934,0.6101381778717041,0.4391236901283264,0.4101543426513672,0.5677086710929871
0.4148220835118626,0.5898872802818025,0.956028610699837,0.2538819044699303,0.25675636203881425,0.7179648015435939,0.8666260945501502,0.9113333111717588,0.8893886392766779,0.3102999985218048,0.8321866512298584,0.5437416642904281,0.4874999992549419,0.5857083335518837,0.009677419438958168,0.017741935327649117,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.001612903201021254,0.001612903201021254,0.0,0.0,0.5530547499656677,0.37104934453964233,0.5111598372459412,0.4710397720336914,0.5279562473297119,0.5182775259017944,0.4450583755970001,0.46358951926231384,0.5145418643951416,0.451060950756073,0.4554390609264374,0.6114537715911865,0.4408296048641205,0.41231125593185425,0.5707715153694153
0.4148220835118626,0.5898872802818025,0.9560264291963972,0.2538819044699303,0.2567528699688349,0.7179648015435939,0.8666290365642294,0.9115476154145741,0.8892999995838512,0.3104499980807304,0.831426649093628,0.5422333300113678,0.4874999992549419,0.5810333371162415,0.009677419438958168,0.018548387102782726,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.02016129018738866,0.0112903225235641,0.012903225608170033,0.002419354801531881,0.000806451600510627,0.0,0.0,0.5517237782478333,0.3703886568546295,0.512515127658844,0.475369930267334,0.5269268751144409,0.5145553946495056,0.4463828206062317,0.4667569398880005,0.5134224891662598,0.45139965415000916,0.45217594504356384,0.6090776920318604,0.43740180134773254,0.4098782241344452,0.5685490369796753
0.4148220835118626,0.5898872802818025,0.9560264291963972,0.2538819044699303,0.2567511239338452,0.7179677102148468,0.8666260945501502,0.9114761806669689,0.8892113642259077,0.3102999985218048,0.8319333171844483,0.5422333315014839,0.48874999918043616,0.5825916692614556,0.009677419438958168,0.018548387102782726,0.009677419438958168,0.012903225608170033,0.004032258002553135,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.003225806402042508,0.001612903201021254,0.0,0.0,0.5526297092437744,0.37271079421043396,0.5103110671043396,0.4723827540874481,0.529273509979248,0.5174117684364319,0.44505128264427185,0.466927170753479,0.5147081613540649,0.44665929675102234,0.45238667726516724,0.612657368183136,0.440317839384079,0.4112373888492584,0.5687268376350403
0.4148220835118626,0.5898872802818025,0.9560264291963972,0.2538819044699303,0.2567511239338452,0.7179648015435939,0.8666260945501502,0.9114762033735003,0.8893886349417947,0.3098499983549118,0.8326933097839355,0.5452499985694885,0.4874999992549419,0.5841500014066696,0.009677419438958168,0.016935483552515507,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.000806451600510627,0.002419354801531881,0.0,0.0,0.5529651641845703,0.3710842728614807,0.51205974817276,0.4750777781009674,0.5282811522483826,0.5164323449134827,0.4451284110546112,0.46287670731544495,0.5129761695861816,0.452429860830307,0.45443689823150635,0.6081830263137817,0.44076335430145264,0.4099563956260681,0.571760356426239
0.4148220835118626,0.5898872802818025,0.9560264291963972,0.2538819044699303,0.2567511239338452,0.7179648015435939,0.8666290365642294,0.9113333111717588,0.8891227332028475,0.3098499983549118,0.8321866512298584,0.5467583328485489,0.4874999992549419,0.5810333371162415,0.009677419438958168,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.019354838877916336,0.0112903225235641,0.012903225608170033,0.002419354801531881,0.001612903201021254,0.0,0.0,0.5518679022789001,0.3699287474155426,0.514094889163971,0.4746374785900116,0.5284717679023743,0.5184905529022217,0.4450540244579315,0.46599867939949036,0.5131189227104187,0.4549606442451477,0.4534812271595001,0.6101683974266052,0.43963178992271423,0.4127727448940277,0.570353090763092
0.4148220835118626,0.5898872802818025,0.9560264291963972,0.2538819044699303,0.2567511239338452,0.7179618928723408,0.8666260945501502,0.9107618558974493,0.8894772746346213,0.3092499986290932,0.8323133182525635,0.5422333300113678,0.48624999932944774,0.5794750034809113,0.009677419438958168,0.018548387102782726,0.009677419438958168,0.012903225608170033,0.004838709603063762,0.019354838877916336,0.009677419438958168,0.012903225608170033,0.002419354801531881,0.003225806402042508,0.0,0.0,0.5528807640075684,0.3709450364112854,0.5131849050521851,0.47482138872146606,0.5298783779144287,0.5178354978561401,0.44542789459228516,0.46553194522857666,0.5166024565696716,0.44906607270240784,0.4537542760372162,0.6093506217002869,0.44157588481903076,0.41000592708587646,0.5700093507766724
