position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.4147988252383425,0.589960020789208,0.956006795665439,0.2538819044699303,0.2567528699688349,0.7179473495160754,0.8666378626064674,0.9121190252758208,0.8893886349417947,0.30399999767541885,0.8273733329772949,0.5392166659235954,0.48999999910593034,0.5685666680335999,0.006451612804085016,0.012903225608170033,0.012096774065867066,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.0,0.0,0.5612015724182129,0.43442636728286743,0.4579773545265198,0.5280006527900696,0.49001872539520264,0.4410625398159027,0.4637700021266937,0.4915561378002167,0.45649847388267517,0.4237736463546753,0.5600188374519348,0.5847439765930176,0.5378044843673706,0.42727917432785034,0.5875922441482544
0.4147988252383425,0.589960020789208,0.9560089771688788,0.2538819044699303,0.2567511239338452,0.7179502581873285,0.866643746634626,0.9122618947710309,0.889211368560791,0.3046000003814697,0.8282599925994873,0.5422333315014839,0.48999999910593034,0.5716833353042603,0.005645161203574389,0.012903225608170033,0.010483870981261134,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.002419354801531881,0.003225806402042508,0.0,0.0,0.5610787272453308,0.43407630920410156,0.459219366312027,0.5305630564689636,0.4881701171398163,0.44032925367355347,0.4639291763305664,0.4931108355522156,0.4553632140159607,0.4220190644264221,0.5594999194145203,0.5854300856590271,0.5374754071235657,0.4239341616630554,0.5882034301757812
0.4147988252383425,0.5899600207892081,0.9560089771688788,0.2538819044699303,0.2567511239338452,0.7179531668585816,0.8666378626064674,0.9122618720644996,0.8889454581520774,0.3047499984502792,0.8278800010681152,0.5422333315014839,0.48999999910593034,0.5732416689395905,0.006451612804085016,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.001612903201021254,0.0,0.5626216530799866,0.4356372356414795,0.45589378476142883,0.5297448635101318,0.4881799519062042,0.44236689805984497,0.4643949866294861,0.4902145266532898,0.45615726709365845,0.42712515592575073,0.560461163520813,0.5845167636871338,0.5400442481040955,0.4263039529323578,0.5878004431724548
0.4147988252383425,0.5899600207892081,0.9560089771688788,0.2538819044699303,0.2567511239338452,0.7179531668585816,0.8666378626064674,0.9121190252758208,0.8888568227941339,0.3042999982833862,0.8271199893951416,0.537708331644535,0.491249999217689,0.5685666680335999,0.006451612804085016,0.012096774065867066,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.0,0.0,0.5633730292320251,0.43293172121047974,0.4571491479873657,0.5325472354888916,0.4907004237174988,0.44169142842292786,0.4648609757423401,0.49660724401474,0.45558735728263855,0.41908472776412964,0.5582351684570312,0.5880881547927856,0.5407519340515137,0.42545047402381897,0.5853001475334167
0.4147988252383425,0.5899523700413395,0.9560089771688788,0.2538819044699303,0.2567528699688349,0.7179502581873285,0.8666408046205467,0.9121904600234259,0.8893000039187344,0.30444999784231186,0.8280066680908204,0.5422333315014839,0.48999999910593034,0.5701250016689301,0.006451612804085016,0.012903225608170033,0.010483870981261134,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.002419354801531881,0.000806451600510627,0.0,0.5627627372741699,0.43292054533958435,0.4578757584095001,0.5307072997093201,0.4909951090812683,0.4423163831233978,0.46366316080093384,0.49390459060668945,0.45427894592285156,0.4223270118236542,0.5592546463012695,0.586823046207428,0.5402672290802002,0.42969372868537903,0.5851540565490723
0.4147988252383425,0.589960020789208,0.9560089771688788,0.2538819044699303,0.2567511239338452,0.7179444408448225,0.8666378626064674,0.9124761536007836,0.8892113642259077,0.3042999982833862,0.8274999904632568,0.5407249972224235,0.49249999932944777,0.5685666680335999,0.006451612804085016,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.0,0.0,0.5627179145812988,0.4347726106643677,0.4571121633052826,0.5290760397911072,0.48742976784706116,0.44279229640960693,0.46362826228141785,0.4953067898750305,0.45443862676620483,0.42389795184135437,0.560573399066925,0.5860207676887512,0.5382450222969055,0.4256341755390167,0.5859636664390564
0.4147988252383425,0.5899561954152738,0.9560089771688788,0.2538819044699303,0.2567528699688349,0.7179502581873285,0.8666378626064674,0.9124761763073149,0.8891227288679643,0.303999999165535,0.8268666648864746,0.5407249987125397,0.491249999217689,0.5685666680335999,0.005645161203574389,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.005645161203574389,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.0,0.0,0.5623102188110352,0.4338936507701874,0.4567885398864746,0.5307921171188354,0.4900755286216736,0.4437935948371887,0.4636727571487427,0.4935089647769928,0.4544326066970825,0.42094093561172485,0.5597859621047974,0.5867078900337219,0.5389506816864014,0.4244232773780823,0.5867806673049927
0.4147988252383425,0.5899561954152738,0.9560089771688788,0.2538819044699303,0.2567528699688349,0.7179502581873285,0.8666408046205467,0.9120475905282157,0.8891227288679643,0.304449999332428,0.8273733329772949,0.5407249972224235,0.491249999217689,0.5701250016689301,0.006451612804085016,0.012903225608170033,0.010483870981261134,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.0,0.0,0.5609175562858582,0.4330299198627472,0.45872291922569275,0.5299598574638367,0.4908834993839264,0.44312360882759094,0.4646376073360443,0.4920705556869507,0.4538743197917938,0.4248935580253601,0.5600679516792297,0.5856350064277649,0.538859486579895,0.4280678629875183,0.5880667567253113
0.4147988252383425,0.5899523700413395,0.9560089771688788,0.2538819044699303,0.2567511239338452,0.7179473495160754,0.8666378626064674,0.9124047415597099,0.8891227288679643,0.304449999332428,0.8275000095367432,0.5407249972224235,0.49249999932944777,0.5685666680335999,0.006451612804085016,0.012903225608170033,0.009677419438958168,0.012903225608170033,0.006451612804085016,0.013709677150472999,0.012903225608170033,0.012903225608170033,0.003225806402042508,0.003225806402042508,0.000806451600510627,0.0,0.5619933009147644,0.4334235191345215,0.4578281342983246,0.5302374362945557,0.48907119035720825,0.4429571330547333,0.46381714940071106,0.4915023446083069,0.4570780396461487,0.42584702372550964,0.5604692101478577,0.5849171280860901,0.5415133833885193,0.43027424812316895,0.5881789326667786
0.4147988252383425,0.5899561954152738,0.9560089771688788,0.2538819044699303,0.2567528699688349,0.7179502581873285,0.8666319785783088,0.911976178487142,0.8886795520782471,0.3045999988913536,0.8277533435821534,0.5392166644334793,0.49249999932944777,0.5685666680335999,0.006451612804085016,0.012903225608170033,0.010483870981261134,0.012903225608170033,0.006451612804085016,0.012903225608170033,0.012903225608170033,0.012903225608170033,0.002419354801531881,0.003225806402042508,0.000806451600510627,0.0,0.5627113580703735,0.4344841539859772,0.45863091945648193,0.5316598415374756,0.49198928475379944,0.44377100467681885,0.4634701609611511,0.49529626965522766,0.4542050063610077,0.42091894149780273,0.5595976114273071,0.5867955088615417,0.5405438542366028,0.42866626381874084,0.5836817622184753
